label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7602	3306	1825	1077	778	551	389	239	197	150	107	86	82	66	47	36	26	16	18	15	6	10	8	3	9	2	3	3	0	1	3	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3818	1626	911	511	389	285	209	126	99	68	53	35	37	33	28	19	15	8	10	13	5	5	4	1	2	2	1	2	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7594	3264	1816	1108	775	522	396	253	206	154	127	71	70	67	46	34	26	14	14	15	3	9	8	5	8	2	2	3	0	1	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3803	1581	901	531	380	270	212	140	115	69	66	26	34	36	28	17	14	8	5	11	3	4	4	1	1	2	1	2	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7627	3245	1808	1102	738	520	384	259	209	166	129	83	70	55	36	36	26	19	9	17	3	10	4	4	3	2	1	4	0	1	2	0	1	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north3_active	80	3822	1622	889	539	366	266	205	134	122	82	66	31	34	25	21	18	11	10	3	11	2	4	1	1	1	2	1	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	7679	3209	1795	1142	737	499	380	272	210	158	131	99	59	51	34	33	22	25	8	15	5	10	3	6	3	3	0	2	0	1	2	0	1	0	1	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north4_active	80	3885	1598	918	567	356	253	217	133	117	74	68	42	31	25	14	17	7	13	3	9	2	3	1	2	1	3	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north5_all	80	7768	3166	1811	1175	739	518	379	285	208	157	117	99	62	49	35	36	23	25	8	13	9	10	1	5	2	3	0	1	1	3	0	0	2	0	1	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north5_active	80	3956	1584	914	594	361	261	220	135	111	70	60	55	32	26	10	21	9	12	3	8	5	3	0	3	1	3	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0
