label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48
0.03	north1_all	80	7751	3121	1824	1083	719	525	387	274	188	170	129	78	76	47	40	27	29	19	12	13	7	12	8	6	3	6	5	4	0	1	2	0	3	1	2	0	0	1	0	0	0	0	0	1	0	0	1	1	0
0.03	north1_active	80	3925	1557	905	537	350	245	211	131	84	81	66	35	41	24	23	16	17	8	6	7	3	6	5	2	0	2	3	3	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north2_all	80	7676	3178	1783	1108	703	525	379	283	198	168	124	89	75	40	40	30	19	19	12	14	9	10	6	8	5	6	6	3	0	1	2	0	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3877	1614	935	584	340	240	195	132	99	79	64	47	40	19	21	16	12	10	7	6	4	4	4	4	0	2	3	3	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	7735	3251	1743	1128	735	510	395	272	204	181	135	97	72	47	41	30	24	20	10	15	7	8	7	6	4	4	4	1	0	1	1	0	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3940	1677	891	586	367	233	197	131	100	83	72	49	40	25	23	14	14	10	7	6	2	3	4	4	0	0	2	1	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	7689	3265	1721	1126	765	489	379	257	212	183	123	100	73	51	48	32	20	16	7	19	6	6	9	9	6	4	4	2	1	1	1	0	1	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3833	1682	850	582	380	243	178	131	116	86	61	48	43	31	27	15	11	9	6	9	3	2	5	4	1	0	2	1	1	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7627	3225	1721	1142	761	465	394	268	216	163	131	98	70	59	43	26	21	20	9	15	5	6	8	5	6	2	2	2	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3812	1648	828	579	385	225	205	142	109	78	68	47	39	37	24	10	13	13	5	9	2	2	4	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7644	3139	1696	1159	770	474	364	263	209	150	125	94	65	60	44	26	23	21	13	11	9	8	8	5	5	2	2	1	1	1	1	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3802	1571	823	583	381	230	189	141	109	76	62	45	35	31	26	10	13	16	7	7	3	4	5	1	2	0	2	0	1	1	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7667	3143	1729	1135	739	483	365	276	208	145	108	91	66	52	33	27	20	22	14	10	14	6	6	4	6	2	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3825	1583	874	585	351	231	189	137	104	80	52	46	30	25	16	12	13	15	7	6	6	3	3	1	3	0	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7650	3112	1711	1117	714	511	365	273	203	168	94	87	62	52	34	31	22	28	18	11	15	5	5	4	5	4	2	4	1	1	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
