label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7644	3223	1801	1137	765	577	365	309	205	174	125	94	76	71	44	21	25	23	15	9	12	10	5	4	4	2	4	1	1	6	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north1_active	80	3883	1590	898	571	353	287	169	155	100	91	68	49	37	42	21	9	12	9	6	5	3	6	3	2	3	1	3	1	0	4	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north2_all	80	7646	3215	1804	1155	759	556	388	277	211	166	124	89	79	59	43	21	32	23	17	11	6	15	6	4	3	0	4	1	1	4	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3822	1569	896	581	369	273	186	147	107	82	65	49	40	31	21	7	19	11	8	7	2	6	3	2	2	0	3	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	7686	3120	1796	1119	744	530	384	285	209	137	112	87	77	49	46	28	29	25	20	12	7	15	4	4	3	0	3	3	1	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	3794	1542	878	582	368	265	188	151	107	57	63	46	40	26	23	11	14	15	11	6	6	2	2	2	2	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north4_all	80	7886	3060	1822	1103	734	516	368	294	210	127	110	96	78	40	40	30	29	23	19	11	7	15	4	4	3	1	0	4	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3892	1530	902	570	371	261	174	154	114	56	55	48	36	19	19	13	13	16	9	5	5	4	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7857	3090	1764	1080	761	526	403	290	189	116	118	101	79	37	34	30	25	21	17	9	11	13	5	5	3	2	1	5	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3871	1543	875	548	384	274	204	154	101	55	60	52	35	18	17	16	9	13	7	3	8	5	3	1	2	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7808	3119	1804	1099	776	541	399	286	199	128	108	96	74	43	31	32	26	23	17	11	12	12	6	10	2	3	2	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3857	1555	926	547	397	287	193	155	106	67	51	45	31	25	14	14	11	14	6	4	6	7	4	3	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7723	3101	1827	1141	765	530	408	270	196	149	116	96	64	56	34	36	22	20	15	10	13	8	3	10	2	4	2	2	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3856	1510	937	573	380	280	214	144	101	85	55	49	29	34	12	17	12	8	5	4	5	5	2	3	1	2	1	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7595	3203	1828	1155	798	516	392	265	206	157	104	92	60	56	30	39	23	20	15	11	10	8	5	9	2	4	1	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3810	1586	944	580	394	279	209	141	99	82	47	45	27	41	11	21	13	7	4	4	3	4	3	3	0	2	0	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7589	3146	1825	1126	777	509	372	274	221	157	109	95	69	53	35	37	20	22	16	9	10	5	2	5	2	7	1	1	0	3	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	3809	1526	939	568	376	272	197	144	105	81	53	47	37	35	17	20	11	7	8	3	4	2	1	2	0	3	0	1	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	7534	3202	1843	1105	794	508	354	286	217	155	97	90	80	45	30	36	25	21	13	12	11	8	2	3	3	7	1	2	0	3	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	3850	1553	959	550	389	268	187	154	103	80	53	43	44	27	13	20	9	8	7	3	4	4	1	2	1	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	7695	3172	1819	1055	706	536	380	251	227	136	114	93	58	55	41	28	23	19	16	10	5	6	5	4	6	5	0	4	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3883	1656	905	550	356	275	199	116	122	69	56	50	34	25	25	18	9	12	9	3	4	3	3	3	3	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7690	3195	1828	1096	709	538	360	249	219	141	113	96	49	51	42	30	21	23	16	13	7	7	5	7	5	4	0	3	2	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0
0.03	north12_active	80	3897	1662	893	571	372	274	185	123	116	71	53	52	26	22	23	20	8	12	6	3	4	5	1	5	3	4	0	2	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7670	3180	1838	1108	712	534	368	282	220	147	105	92	44	52	41	37	19	17	14	13	9	9	7	9	5	4	1	4	2	1	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0
0.03	north13_active	80	3873	1605	916	574	364	254	188	138	114	73	50	53	21	26	24	21	5	8	5	5	5	5	3	6	3	4	1	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7628	3204	1810	1132	706	535	369	281	204	167	95	91	54	48	37	36	21	20	12	13	9	7	7	7	0	1	1	4	2	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north14_active	80	3833	1581	901	588	347	254	184	133	101	86	47	56	25	19	23	18	7	9	3	4	4	4	3	4	0	1	1	2	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
