label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7653	3199	1813	1120	772	513	412	257	188	160	124	98	55	33	47	30	26	17	19	10	9	6	6	2	2	3	6	2	1	1	0	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3784	1564	927	604	375	283	212	126	103	87	62	49	25	17	25	18	17	11	7	2	4	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	7607	3177	1771	1125	773	503	385	260	195	137	112	103	55	36	44	41	29	21	18	8	7	6	7	3	5	3	6	1	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3775	1609	902	605	399	275	189	132	100	66	53	51	30	19	23	22	16	14	7	1	3	2	4	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7657	3201	1773	1175	758	536	362	266	189	143	114	101	62	39	43	38	32	24	15	11	7	8	9	4	5	2	7	0	1	2	0	0	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3763	1627	902	612	395	283	176	126	97	71	59	50	31	22	21	21	14	13	9	3	3	4	5	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7768	3294	1759	1153	742	521	341	265	175	140	99	89	68	38	44	38	28	21	11	11	5	9	9	3	5	1	5	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3853	1664	903	599	387	261	166	133	97	66	55	44	35	20	23	19	11	10	7	5	3	3	5	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7797	3256	1781	1132	751	538	354	274	168	154	106	71	71	47	46	35	29	15	9	17	9	12	8	3	3	1	5	0	0	1	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3835	1626	941	590	377	258	168	134	93	78	54	33	34	24	22	16	10	7	7	7	4	4	5	2	1	0	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7755	3227	1768	1093	750	532	396	275	175	153	117	80	72	60	46	34	23	12	8	19	14	11	6	3	1	2	2	0	1	0	1	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3834	1629	920	562	371	276	204	140	101	79	59	40	33	30	22	15	9	4	7	8	9	4	4	3	0	0	1	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7749	3189	1719	1082	752	545	393	259	193	136	122	76	76	63	48	31	23	15	13	15	16	9	9	3	1	3	1	1	1	0	1	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3870	1608	881	540	379	282	192	135	105	77	63	43	33	31	22	11	12	6	8	7	9	4	4	3	1	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
