label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7663	3175	1768	1092	734	536	380	289	220	162	102	92	68	61	44	37	20	19	20	14	7	14	7	4	1	4	2	1	0	2	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north1_active	80	3810	1605	866	546	358	255	185	142	112	86	58	36	29	30	23	18	11	12	9	7	1	6	4	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north2_all	80	7775	3173	1791	1161	758	534	409	274	204	165	99	83	61	45	37	32	18	19	21	16	8	9	6	2	1	4	3	0	0	1	2	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3885	1637	883	569	373	251	199	132	101	80	49	38	27	18	17	17	9	13	9	8	2	4	5	2	0	1	0	0	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7802	3168	1809	1200	731	518	398	242	202	171	104	86	72	42	31	28	25	22	18	20	13	4	7	2	2	4	4	0	0	3	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3883	1636	875	572	355	236	196	116	106	83	47	48	36	17	11	13	10	15	8	9	3	1	5	2	1	1	1	0	0	2	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7771	3188	1831	1173	739	532	370	251	199	169	111	84	69	45	31	28	30	19	18	20	15	3	7	2	1	2	3	1	1	2	4	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3864	1674	907	566	349	265	179	128	113	85	51	47	38	17	11	12	13	10	9	8	4	3	5	1	1	1	1	1	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7713	3209	1809	1167	724	534	379	270	206	162	112	75	72	53	34	29	27	25	17	20	13	6	8	5	3	4	2	1	1	2	3	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3835	1672	885	574	346	261	187	139	119	81	57	41	34	25	16	14	13	14	7	7	6	5	5	4	2	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7761	3202	1827	1101	768	536	375	274	214	161	105	86	60	61	39	33	25	23	13	14	9	7	6	9	4	6	4	1	1	0	3	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3855	1635	924	551	370	284	182	139	117	82	55	43	27	31	23	16	11	11	7	4	5	5	3	6	3	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7737	3208	1779	1084	797	482	391	286	211	149	107	80	61	63	45	35	22	21	11	17	8	7	5	10	5	6	4	1	3	0	2	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3849	1614	921	536	386	254	182	142	120	75	62	39	29	34	27	18	11	11	6	8	5	5	2	6	3	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7725	3156	1799	1047	784	507	365	275	208	151	105	86	59	64	53	35	25	15	12	16	11	3	8	10	5	8	5	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3815	1594	917	517	390	266	172	132	110	70	51	48	29	33	34	15	10	6	6	7	5	2	5	6	3	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7697	3180	1754	1077	770	496	341	278	205	144	105	76	71	60	58	31	26	19	16	19	10	5	11	4	6	6	4	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3817	1601	890	524	369	262	157	140	102	65	50	41	30	24	37	14	13	8	8	9	5	4	6	1	4	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7678	3136	1756	1093	747	519	329	266	209	151	115	77	68	62	52	22	24	19	20	15	9	10	9	3	4	4	1	2	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3824	1604	897	527	358	259	163	136	104	75	49	43	30	28	34	9	9	6	12	7	4	6	6	2	2	2	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7728	3192	1730	1069	781	515	328	244	192	154	116	86	70	55	38	28	33	14	18	16	13	11	10	8	7	2	6	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3889	1619	881	523	397	270	182	121	100	82	57	43	36	25	23	7	12	8	7	12	7	7	6	5	4	2	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7749	3144	1752	1116	761	514	328	249	196	160	111	88	69	46	50	29	34	15	24	16	13	7	7	9	7	3	6	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3909	1566	909	540	375	248	173	118	103	85	51	40	39	25	29	12	11	8	8	10	7	5	4	4	5	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7657	3130	1784	1155	750	530	340	250	201	162	112	84	72	46	55	32	30	15	20	18	12	9	7	7	4	4	4	1	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3821	1522	924	565	348	254	174	112	97	86	49	40	37	20	32	18	13	8	7	7	1	5	5	3	2	2	2	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7569	3145	1828	1154	753	518	365	275	202	156	110	79	72	49	55	29	26	16	16	19	15	9	5	7	3	5	3	1	1	1	0	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3775	1545	980	570	350	246	187	117	100	81	55	36	38	23	33	20	10	12	5	9	4	6	3	3	1	3	2	1	1	0	0	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7709	3219	1804	1158	737	504	376	264	195	172	113	81	82	48	38	30	30	21	15	18	17	9	5	2	5	2	3	2	1	1	0	3	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3838	1571	950	592	349	244	187	122	93	86	49	40	42	22	22	20	10	15	7	6	4	6	4	0	3	1	1	1	1	0	0	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	7755	3234	1780	1153	729	526	375	280	202	161	114	88	73	47	43	33	21	20	11	13	12	7	6	2	4	2	1	3	1	1	3	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3879	1600	905	582	349	253	191	128	99	80	54	45	34	19	22	18	8	14	4	6	4	4	5	1	2	2	0	0	1	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7762	3191	1792	1148	730	508	392	265	230	161	128	87	73	44	42	40	24	19	15	15	9	8	4	1	4	1	1	4	1	0	3	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3904	1583	905	584	333	241	192	137	107	84	64	45	37	17	21	18	9	13	8	8	2	4	4	1	2	1	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7778	3198	1780	1136	727	511	382	281	240	155	143	89	62	45	45	39	27	22	18	15	5	9	4	1	5	2	0	3	1	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3929	1556	912	576	331	249	198	145	116	83	72	45	28	20	20	22	9	13	12	9	2	4	3	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7681	3149	1819	1137	725	515	392	272	232	148	129	88	60	53	50	39	31	24	25	16	6	9	4	3	4	1	0	4	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3879	1538	949	573	328	241	207	145	114	83	67	44	30	26	19	20	11	12	16	11	3	3	3	2	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7739	3185	1827	1133	756	514	373	271	220	135	130	85	62	54	48	40	33	19	25	15	4	7	8	3	5	2	0	4	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3897	1586	944	561	391	228	212	141	101	67	65	43	37	32	21	21	13	9	15	10	3	1	6	2	3	1	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7845	3203	1758	1085	764	472	377	260	215	156	124	86	74	45	36	36	26	20	12	9	8	9	6	9	2	2	2	3	3	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3952	1571	891	546	361	244	185	138	116	83	60	42	36	21	14	17	14	7	3	6	2	2	3	4	0	0	0	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7716	3221	1769	1099	767	463	385	271	206	145	118	100	60	54	35	31	19	20	11	7	6	13	4	8	2	4	2	4	2	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3915	1607	894	565	371	234	180	150	109	72	57	55	32	23	17	13	9	8	2	4	4	2	1	4	0	1	0	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7569	3215	1781	1122	757	469	370	285	189	134	119	105	59	59	38	21	15	20	10	9	9	12	4	7	2	3	3	4	5	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3824	1646	899	561	373	237	176	154	96	63	59	52	32	30	16	12	7	11	4	5	5	3	0	3	0	1	1	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7498	3198	1781	1125	750	503	370	290	194	136	118	101	68	61	35	21	15	21	8	9	12	10	4	4	4	4	1	6	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3725	1640	890	569	364	248	178	160	92	61	56	51	40	27	21	14	7	12	4	6	7	3	1	1	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7548	3153	1765	1156	752	523	369	267	195	142	127	101	66	65	38	28	20	22	9	10	13	9	4	4	4	4	2	6	4	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south25_active	80	3723	1633	870	587	369	261	172	143	85	74	61	54	36	30	23	15	9	15	5	6	7	4	2	2	3	2	1	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south26_all	80	7504	3204	1808	1132	759	517	360	253	196	159	117	85	67	61	42	30	26	17	12	9	9	5	6	3	4	3	2	7	4	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south26_active	80	3710	1612	907	567	364	265	173	124	94	84	58	46	39	29	26	13	10	13	5	7	4	2	2	1	3	2	1	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south27_all	80	7461	3230	1779	1145	774	520	338	261	195	158	113	104	73	60	41	28	28	16	16	13	9	5	6	4	4	3	2	3	3	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south27_active	80	3736	1615	872	580	386	265	158	125	90	91	62	53	40	27	24	12	13	11	8	9	6	1	1	3	3	3	1	1	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south28_all	80	7479	3200	1807	1149	772	516	336	290	183	155	108	104	79	60	38	30	28	19	16	13	8	6	7	6	3	2	2	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_active	80	3757	1606	895	577	392	256	161	134	96	78	56	50	37	30	18	15	11	13	9	9	3	2	2	5	2	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_all	80	7539	3162	1792	1106	761	522	327	275	166	164	119	120	65	56	37	36	28	20	12	14	8	5	7	6	4	3	3	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south29_active	80	3786	1593	892	539	402	260	154	133	85	78	51	60	30	28	17	21	10	11	7	9	3	2	2	5	2	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_all	80	7609	3150	1843	1103	748	514	353	286	164	152	125	110	72	61	34	36	27	20	10	11	18	5	6	8	3	1	3	1	4	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3815	1612	919	543	386	251	165	145	84	67	59	52	35	29	11	20	9	11	7	6	5	3	2	5	1	0	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	7574	3188	1784	1125	768	518	333	261	228	157	111	87	70	51	49	21	30	21	17	5	10	6	4	2	2	4	3	4	0	4	1	1	2	0	0	1	0	0	0	0	0	2	0	1	0	0	0
