label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7567	3244	1712	1105	719	495	349	267	191	137	112	102	69	47	39	24	23	20	17	14	15	5	9	4	6	2	4	2	1	1	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3753	1614	878	541	340	242	186	142	106	73	61	47	36	21	18	12	14	5	10	4	7	3	6	3	5	1	2	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7589	3203	1762	1088	729	501	341	268	190	144	118	103	69	47	36	20	25	20	16	11	14	5	11	7	4	2	2	1	2	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3720	1550	881	510	357	243	187	134	102	72	62	52	33	20	17	11	14	4	11	5	6	3	5	6	3	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7527	3123	1803	1122	702	510	351	254	205	166	116	98	75	58	34	23	20	16	17	12	11	9	9	8	2	3	2	4	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3754	1520	892	540	350	247	192	126	113	84	64	48	33	28	18	11	10	6	13	5	5	5	5	6	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7666	3089	1841	1075	682	505	354	278	204	166	115	98	68	59	38	27	22	14	17	18	13	7	7	9	3	2	1	5	4	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3823	1504	911	511	337	244	180	130	117	85	62	50	36	32	19	14	11	8	11	7	5	4	2	4	2	1	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7759	3074	1846	1093	702	517	362	280	206	162	122	84	63	60	39	40	24	17	16	18	8	10	3	9	3	2	1	5	2	0	3	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3879	1498	924	537	347	249	178	131	110	74	65	41	38	33	23	20	10	8	8	8	3	5	1	4	2	0	0	2	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7774	3092	1807	1077	710	516	369	303	212	151	109	95	66	59	38	37	28	16	13	15	8	8	7	4	3	2	1	3	4	0	2	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3897	1539	919	538	353	244	185	149	116	83	59	44	43	26	22	18	12	10	6	7	4	3	4	1	2	0	0	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7836	3135	1749	1106	741	529	361	316	220	142	104	96	59	59	39	39	24	13	14	9	9	7	8	2	4	3	2	2	3	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3905	1593	888	553	363	260	179	166	124	72	57	49	38	22	19	17	9	8	6	4	5	3	5	1	4	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7883	3156	1766	1103	732	516	369	326	214	147	96	98	59	59	42	36	25	14	14	7	5	8	9	2	3	3	1	1	3	0	1	0	4	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3961	1616	891	556	364	257	179	172	118	68	52	48	36	26	17	14	11	8	9	2	2	3	6	1	3	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7939	3233	1749	1107	782	523	344	329	213	158	102	94	55	58	46	34	22	12	23	10	6	11	9	2	5	2	2	2	1	0	1	0	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3926	1684	868	559	389	264	159	174	122	73	52	42	29	33	17	13	10	6	12	2	2	5	6	1	4	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7790	3223	1805	1145	772	517	350	320	206	165	124	97	69	50	46	37	26	15	19	14	6	12	6	4	4	3	2	1	0	0	1	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3914	1616	912	570	387	262	167	155	110	79	64	43	38	29	21	17	10	7	9	4	3	4	4	3	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7586	3226	1769	1096	745	572	405	252	201	147	103	96	64	46	38	39	26	19	5	13	14	7	10	4	3	0	1	2	1	0	0	0	4	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north11_active	80	3838	1570	845	560	363	289	207	129	97	80	51	41	40	22	17	22	15	15	2	2	6	4	6	2	2	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_all	80	7681	3196	1722	1085	709	566	397	283	202	142	105	114	58	52	40	34	19	20	5	13	12	7	7	3	2	0	1	2	1	2	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	3886	1596	834	541	335	270	206	143	107	76	51	54	32	21	19	19	13	15	3	4	6	5	4	2	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north13_all	80	7568	3174	1729	1053	734	561	379	312	182	129	115	105	69	53	43	33	17	23	8	10	10	7	5	3	3	2	1	3	1	2	1	1	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3784	1590	852	510	358	280	204	150	92	73	53	53	40	22	18	16	11	16	3	4	7	4	1	0	1	1	1	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7696	3140	1712	1048	759	539	358	335	191	138	127	94	68	55	49	33	23	25	14	11	7	8	6	2	4	3	1	2	1	2	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3844	1600	834	480	391	263	192	174	90	72	62	47	39	25	20	16	13	14	5	5	6	3	4	0	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7602	3206	1719	1062	738	517	361	303	196	138	129	89	70	55	41	30	27	28	22	9	8	9	8	4	5	3	0	1	2	0	0	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3817	1623	850	517	380	269	197	154	83	74	65	40	39	24	16	16	15	13	11	5	6	4	5	1	3	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7636	3213	1734	1064	721	516	362	283	205	149	120	89	68	54	46	28	33	24	24	9	9	7	9	4	2	5	0	1	1	2	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3834	1589	865	521	374	271	196	142	83	75	62	42	31	26	19	19	16	12	12	4	6	4	6	2	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7667	3235	1751	1080	719	526	361	260	207	150	118	102	70	51	45	25	28	26	26	10	12	5	11	7	4	4	0	0	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3890	1620	895	550	350	276	189	131	88	73	60	54	37	24	20	14	15	11	17	6	6	4	7	4	3	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7695	3226	1782	1093	744	543	370	252	199	149	121	106	66	51	39	34	22	22	24	13	11	4	10	8	5	4	1	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3920	1654	900	547	345	272	181	113	102	72	58	55	37	29	18	20	13	9	15	8	6	2	5	5	4	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7749	3229	1766	1071	750	534	367	275	204	153	118	107	80	52	40	38	23	22	20	14	10	2	9	8	7	2	1	2	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3986	1696	903	519	335	261	171	136	106	74	54	58	43	33	15	20	14	10	10	9	5	1	5	5	5	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7746	3224	1775	1068	743	496	382	267	197	164	120	104	76	61	48	38	25	19	18	15	11	5	8	5	5	1	3	2	2	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north20_active	80	3946	1673	908	535	346	229	175	132	108	74	56	58	41	38	17	20	14	10	8	9	7	3	5	2	4	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	7647	3192	1777	1168	728	552	387	278	185	154	114	87	77	45	50	31	24	14	24	18	8	6	11	1	1	3	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3854	1631	886	564	357	282	200	138	109	81	62	40	41	21	19	10	13	8	14	8	1	4	6	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7695	3223	1756	1164	734	532	400	270	189	149	119	94	79	41	45	29	22	14	23	15	8	8	9	2	2	5	2	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3816	1637	882	558	356	275	208	139	101	78	68	43	38	18	16	10	14	9	16	6	1	4	4	0	0	2	2	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7735	3194	1809	1126	761	529	414	265	201	145	130	98	69	44	43	34	24	17	19	15	13	6	7	3	5	4	3	2	1	1	2	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	3806	1618	943	551	382	268	203	141	109	79	70	43	40	21	16	13	16	11	12	8	2	1	2	0	0	3	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7845	3164	1773	1117	759	525	396	256	210	144	129	93	64	52	40	36	29	18	21	10	15	8	6	5	5	7	4	2	2	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0
0.03	south24_active	80	3870	1584	909	550	387	261	201	134	107	78	69	41	38	25	19	16	16	11	11	4	4	2	3	3	0	6	2	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7738	3213	1805	1073	764	542	365	255	220	141	134	95	62	46	42	40	29	20	17	9	19	4	5	6	5	5	4	3	2	0	1	1	0	0	0	1	0	2	0	1	0	0	0	1	1	0	0	0
0.03	south25_active	80	3858	1631	910	514	400	283	184	132	115	72	69	45	35	22	23	17	14	11	9	5	9	1	2	5	0	4	2	3	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7811	3188	1719	1110	762	561	378	260	210	132	124	101	66	57	40	36	29	22	13	6	19	6	6	6	3	5	4	1	2	1	1	0	0	1	0	0	0	2	0	1	0	0	1	1	0	0	0	0
0.03	south26_active	80	3900	1619	845	530	388	287	200	127	110	66	72	46	35	26	19	18	16	11	6	5	11	4	3	5	2	3	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7668	3183	1762	1114	738	516	370	274	198	149	124	96	68	53	40	29	24	26	11	11	14	10	8	5	3	4	4	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south27_active	80	3846	1639	888	536	372	279	181	145	113	81	64	40	35	25	24	14	9	13	8	5	11	7	4	4	3	1	2	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7738	3185	1794	1107	745	551	383	296	183	157	125	90	61	50	34	28	21	22	12	15	15	9	6	8	4	5	5	0	0	1	2	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south28_active	80	3854	1649	913	552	370	286	189	157	97	85	63	41	32	21	19	12	10	13	6	6	10	7	3	7	3	1	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south29_all	80	7791	3172	1799	1117	737	510	395	279	163	163	128	76	63	57	41	27	15	19	15	17	7	12	4	6	3	4	4	0	1	2	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3914	1625	931	573	369	283	186	144	84	85	49	33	29	30	30	12	5	11	8	8	5	10	3	5	1	1	3	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7773	3216	1833	1066	738	518	400	262	187	152	120	72	58	59	40	34	14	15	14	12	6	4	4	6	3	3	2	1	1	1	2	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3909	1612	961	541	366	278	188	122	90	75	46	31	27	32	24	18	4	8	5	7	3	4	3	5	1	1	2	0	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7775	3131	1818	1126	761	520	326	278	225	181	121	78	70	55	40	42	28	25	10	8	13	4	5	7	2	2	3	1	1	0	3	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3937	1548	871	535	389	263	155	127	112	89	67	40	38	24	20	21	11	16	6	2	7	3	3	4	1	2	3	0	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7716	3149	1840	1115	795	541	351	272	224	167	119	79	73	46	45	40	21	23	15	12	11	4	6	7	1	2	2	2	2	0	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3899	1541	897	552	405	275	168	132	109	85	67	43	35	21	24	21	9	16	8	4	5	2	4	3	1	2	1	2	1	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7806	3197	1852	1117	784	559	366	277	212	156	122	83	73	52	47	36	24	22	18	10	11	5	4	5	1	4	4	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3906	1588	912	541	413	268	182	144	95	82	70	41	31	24	24	22	13	14	9	4	4	2	4	2	0	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7650	3254	1823	1143	799	569	391	267	206	155	123	81	63	50	48	32	26	23	20	10	15	6	2	7	2	3	4	2	2	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3800	1661	904	575	421	278	194	138	99	83	71	44	27	22	22	16	13	13	7	4	7	3	2	4	1	1	1	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7630	3264	1744	1152	777	532	419	281	188	158	130	84	73	50	53	30	29	16	20	11	13	8	2	6	2	4	2	1	1	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
