label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78
0.03	north1_all	80	6295	2816	1729	1091	842	616	471	409	298	263	229	189	168	123	108	92	74	71	68	49	42	38	46	20	29	20	12	18	12	16	14	5	10	6	5	3	7	4	1	3	3	2	2	6	3	2	2	0	2	2	1	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north1_active	80	3134	1400	884	553	428	320	238	195	152	124	106	101	93	60	53	51	38	31	34	25	25	20	29	9	15	8	6	9	8	8	5	0	6	3	4	0	4	1	1	2	1	2	0	2	1	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6393	2781	1709	1114	862	623	497	409	307	278	229	213	169	137	108	93	88	80	67	46	44	35	43	24	33	18	18	15	16	16	15	7	10	3	7	7	6	5	3	3	2	4	2	9	2	3	3	1	0	2	1	0	2	0	0	0	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north2_active	80	3181	1390	857	592	450	316	261	197	158	134	106	115	88	67	53	53	49	37	33	19	23	18	26	8	13	5	11	9	8	9	5	3	6	1	6	3	3	3	1	2	0	3	1	4	1	2	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north3_all	80	6418	2814	1779	1140	906	653	511	401	326	264	212	215	174	133	101	102	86	77	63	58	46	40	36	34	37	19	17	19	21	19	15	5	8	4	9	8	2	6	5	5	5	6	1	7	2	4	4	1	0	3	2	0	2	1	0	0	2	1	0	1	0	0	1	0	4	0	0	0	0	0	1	0	1	0	0	1	0	1	0
0.03	north3_active	80	3211	1415	894	601	462	325	269	187	179	130	101	107	86	61	47	52	50	34	31	27	23	16	21	9	21	6	9	10	10	11	9	4	6	0	6	4	1	4	2	3	1	3	1	4	1	3	3	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north4_all	80	6420	2801	1742	1190	874	658	518	411	328	260	206	204	163	126	96	103	90	78	62	59	51	36	32	35	33	20	19	21	17	11	19	8	6	8	9	10	5	7	6	3	5	6	3	5	3	3	3	2	0	2	3	1	2	1	1	0	0	0	0	1	0	1	1	1	4	0	0	0	0	0	1	0	1	0	0	0	0	1	1
0.03	north4_active	80	3193	1398	875	612	438	321	268	182	185	130	108	93	69	60	43	55	49	40	32	30	27	13	18	10	18	12	10	10	7	7	14	7	5	2	6	5	4	6	3	2	1	2	2	2	2	2	2	1	0	2	2	1	1	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north5_all	80	6343	2832	1800	1201	855	630	526	447	330	254	219	195	158	126	102	112	87	63	61	59	46	43	33	33	33	28	18	21	16	13	18	9	7	9	11	8	8	7	7	4	4	5	4	3	3	2	3	4	1	2	3	1	0	1	1	0	0	0	1	1	0	1	1	1	4	0	0	0	0	0	1	0	0	0	0	0	0	1	1
0.03	north5_active	80	3173	1424	920	632	403	311	276	204	178	131	116	85	72	60	51	53	47	31	33	37	23	16	20	12	17	18	11	9	6	6	14	6	6	3	7	4	6	5	4	2	2	2	3	1	1	1	3	2	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0
