label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82
0.03	north1_all	80	6253	2823	1751	1243	915	687	503	409	325	282	210	181	137	141	110	96	86	80	71	53	43	50	33	25	29	19	30	12	19	12	10	9	5	12	9	6	5	5	1	5	3	3	4	2	1	1	0	1	1	1	2	0	3	2	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north1_active	80	3078	1446	886	625	453	333	242	202	172	146	100	100	68	64	56	45	36	41	32	25	22	18	17	14	19	7	13	6	11	5	3	5	1	8	2	1	1	2	0	3	2	1	2	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	6231	2856	1727	1190	914	663	550	408	321	275	213	180	152	142	98	83	100	76	64	52	45	43	25	29	23	26	29	14	13	9	14	8	5	10	8	5	7	7	3	4	4	2	7	3	0	1	1	1	1	0	1	0	2	2	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3011	1469	864	599	458	329	270	219	164	151	108	80	80	68	50	41	46	32	30	26	22	21	13	16	14	9	17	6	8	4	6	6	0	5	2	2	3	3	2	3	3	1	6	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6209	2862	1730	1136	919	632	550	404	328	270	211	167	151	136	94	83	92	75	60	45	52	37	29	35	21	27	23	17	11	8	16	8	8	9	7	5	6	9	3	4	3	3	10	2	0	2	2	0	0	0	1	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3058	1489	839	547	457	309	262	219	170	140	105	72	80	66	40	39	53	33	29	24	24	19	18	19	14	12	13	9	6	3	8	5	1	4	2	1	3	5	2	2	1	1	9	1	0	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6129	2844	1714	1146	928	616	546	388	348	268	218	163	173	141	92	68	93	68	57	47	52	37	30	30	22	25	23	21	10	12	16	11	11	12	4	4	6	7	3	3	5	2	8	3	1	1	4	0	0	1	0	1	1	3	1	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3018	1470	846	577	474	297	264	203	179	144	115	65	94	70	42	32	52	31	29	20	24	16	17	17	12	11	14	11	4	3	9	5	3	5	2	1	3	5	2	0	1	1	8	1	0	1	2	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6076	2869	1715	1135	897	633	546	401	325	256	214	160	171	139	99	76	84	71	58	45	61	44	32	31	28	22	23	22	9	11	13	10	8	11	5	4	4	8	1	4	5	5	5	3	1	1	4	0	0	1	0	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3029	1490	857	594	443	309	273	212	179	126	118	74	87	76	52	36	45	35	27	21	30	19	16	18	13	10	13	12	5	3	7	5	3	5	2	1	1	5	0	1	1	2	5	0	0	1	2	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
