label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78
0.03	north1_all	80	6086	2817	1737	1244	834	615	472	432	300	282	247	168	162	129	122	103	85	87	60	54	40	49	33	34	28	23	19	21	16	6	16	11	6	7	13	7	9	8	8	2	6	3	3	3	1	1	2	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3039	1397	839	605	382	320	236	225	149	133	141	90	86	67	54	55	40	48	28	32	20	23	13	17	10	13	10	7	11	3	8	1	3	4	4	1	4	3	6	1	4	2	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6061	2835	1714	1227	830	618	469	398	294	276	245	173	185	139	105	92	81	76	73	63	45	47	31	42	30	25	20	22	18	9	16	12	11	8	11	7	7	11	7	4	6	4	3	3	3	3	2	1	2	0	2	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3023	1395	818	584	382	315	237	202	152	140	127	89	88	58	47	46	37	45	32	38	25	24	11	19	11	15	12	9	11	4	8	3	6	3	5	1	2	6	6	3	5	3	0	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6097	2841	1741	1166	830	649	502	413	306	275	231	174	170	147	101	88	83	68	82	63	41	40	29	46	34	23	18	19	18	15	22	14	11	6	8	7	5	13	5	4	7	4	4	6	6	3	3	2	3	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3066	1410	836	577	395	332	258	203	150	148	125	90	83	60	43	40	39	39	42	35	24	23	14	22	11	15	8	8	12	7	12	5	6	2	5	2	2	6	4	2	4	3	0	3	5	0	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6082	2840	1744	1152	798	625	531	413	324	284	205	184	169	147	86	85	72	68	80	67	41	41	34	46	32	29	23	13	19	16	13	12	12	8	11	9	7	15	4	4	9	5	4	4	6	4	5	2	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3063	1405	861	560	397	317	269	204	166	156	103	98	82	60	39	36	30	39	36	34	23	23	17	23	11	17	11	4	10	6	7	6	6	3	8	5	3	8	4	2	3	4	0	2	5	0	4	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6156	2887	1747	1162	771	626	534	422	345	267	200	172	177	140	95	91	84	66	75	57	48	38	33	34	27	30	24	14	15	20	10	14	12	6	9	11	9	10	4	3	6	5	2	4	6	3	4	1	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3096	1440	885	597	396	312	271	202	178	149	98	84	89	63	39	42	36	35	37	27	20	18	18	14	11	14	11	4	9	9	5	7	5	1	6	7	4	6	3	1	0	2	0	2	4	0	4	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	6199	2936	1760	1143	808	640	528	406	333	262	199	200	171	133	106	84	97	83	69	56	50	37	43	26	21	29	18	14	18	15	5	12	16	5	7	10	7	9	4	3	4	3	2	3	3	1	4	0	2	2	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3103	1464	901	588	414	317	257	200	170	134	97	93	83	59	43	38	44	46	29	26	23	17	25	10	10	11	8	6	10	8	3	7	6	2	4	8	4	5	2	2	0	1	0	3	1	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	6300	2896	1733	1132	814	661	535	379	318	275	216	195	164	127	110	93	104	74	72	57	49	38	42	23	24	23	17	19	15	13	5	13	18	8	4	6	5	5	2	4	1	3	1	2	2	1	3	0	1	2	0	0	3	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3185	1430	873	580	410	324	270	195	162	143	104	85	78	60	46	46	47	37	32	21	23	22	29	12	12	9	7	9	7	8	3	8	8	4	2	5	3	2	0	3	0	1	0	1	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	6371	2817	1777	1139	854	661	528	400	317	281	211	193	154	132	107	96	97	68	69	56	50	38	43	24	23	27	14	23	13	7	6	10	15	10	3	8	3	4	3	4	1	2	0	3	4	1	2	2	1	2	0	0	3	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3262	1392	897	559	419	320	260	214	159	146	99	84	79	66	44	44	47	35	28	25	30	25	28	14	11	12	7	12	6	3	4	6	8	5	1	7	0	1	2	3	0	1	0	1	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6317	2811	1796	1178	863	648	502	405	320	292	206	190	142	139	113	99	94	61	63	54	49	38	36	26	23	21	16	26	14	14	8	12	15	8	5	6	3	3	4	4	1	3	0	3	2	1	1	2	2	1	0	0	4	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3207	1360	875	583	426	321	252	210	166	154	91	83	77	69	50	46	48	26	30	28	27	26	23	14	12	12	8	12	7	6	6	9	8	4	1	4	1	1	3	1	1	2	0	1	0	0	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6374	2819	1804	1197	848	656	513	403	327	273	209	176	147	147	115	118	90	71	57	56	56	40	39	29	22	23	21	27	18	19	12	14	14	7	5	5	5	3	4	4	2	2	0	1	2	0	0	2	2	0	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3226	1392	886	590	424	319	266	213	163	149	97	83	77	74	55	53	49	29	28	32	31	28	22	15	10	14	11	11	8	6	7	9	6	4	1	3	1	2	3	2	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6147	2945	1740	1161	858	642	480	404	335	267	217	207	140	132	121	105	81	64	67	57	43	33	42	28	24	26	17	15	23	15	12	8	5	8	10	4	6	8	5	4	5	4	2	4	2	0	3	0	2	0	2	1	1	3	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north11_active	80	3101	1470	859	598	465	306	231	206	147	130	130	114	68	75	65	52	41	32	26	28	21	17	23	11	20	12	8	4	8	6	5	4	2	6	6	2	2	4	2	3	2	1	1	3	1	0	0	0	2	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	6090	2920	1734	1169	831	673	485	385	354	261	219	197	150	132	118	111	86	66	64	60	46	29	35	30	22	23	17	19	18	13	9	9	6	8	11	4	3	8	4	3	3	4	1	3	1	2	3	0	1	1	2	1	1	2	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north12_active	80	3052	1465	854	586	445	332	242	190	166	128	130	102	71	73	63	54	45	35	30	29	24	12	16	15	18	9	5	5	6	4	4	7	2	7	5	2	0	3	2	2	1	0	1	2	1	1	2	0	1	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	6262	2892	1683	1225	881	691	505	403	343	276	220	195	156	135	120	107	85	67	62	61	45	29	34	28	24	27	16	23	13	10	13	13	9	8	7	5	3	8	2	3	2	2	2	3	2	3	3	0	0	1	2	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north13_active	80	3141	1433	826	622	472	329	242	197	172	127	129	100	77	75	68	51	47	32	30	29	25	14	15	14	15	16	7	8	6	5	4	8	3	6	3	3	0	3	1	1	1	0	1	2	1	1	3	0	0	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north14_all	80	6212	2844	1686	1215	882	699	457	408	325	278	227	200	158	144	120	96	89	68	59	63	53	35	34	24	18	22	21	20	13	6	15	14	13	6	8	8	3	7	3	2	2	1	1	1	2	4	4	1	0	2	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	north14_active	80	3124	1403	859	590	457	336	232	205	165	134	128	97	71	72	64	45	48	32	29	29	30	17	14	15	9	13	11	8	6	3	5	8	8	5	4	5	1	4	1	0	0	0	0	1	1	1	3	1	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north15_all	80	6384	2811	1708	1221	905	688	484	414	314	293	236	200	174	144	105	79	75	70	53	71	51	36	33	20	27	19	17	17	9	13	18	13	10	11	8	8	6	10	3	2	3	1	1	1	2	2	2	3	0	1	2	0	0	0	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	north15_active	80	3189	1382	874	594	453	325	247	197	166	134	131	95	82	75	57	42	39	39	24	33	28	19	14	11	10	14	9	8	5	7	8	6	6	7	3	5	3	5	1	1	1	0	0	1	1	0	1	3	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north16_all	80	6251	2860	1744	1139	861	677	494	409	333	290	245	209	160	144	111	78	64	70	52	65	52	34	28	17	26	18	16	12	12	13	14	11	11	12	9	14	4	10	3	4	4	2	2	1	1	1	2	3	0	2	2	0	1	1	3	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
