label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81
0.03	north1_all	80	6345	2785	1644	1172	826	610	512	391	343	291	214	203	158	144	105	92	89	73	73	39	45	44	37	19	29	22	25	26	20	14	8	9	14	8	5	5	7	9	4	4	0	3	1	3	3	0	1	2	1	1	0	0	3	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3116	1331	845	579	448	312	249	203	173	139	97	85	94	61	44	47	51	28	37	19	21	21	19	8	9	12	15	16	10	6	1	3	7	3	3	3	3	5	3	4	0	1	0	1	1	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6386	2796	1669	1149	824	639	490	399	343	318	219	203	184	133	101	79	87	72	69	44	50	37	36	26	20	23	29	24	20	20	11	14	11	7	7	3	7	6	2	5	3	1	0	2	2	0	2	2	0	1	0	0	2	2	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3143	1389	877	567	451	327	229	209	182	149	107	83	96	62	40	37	42	30	36	23	25	17	19	13	7	11	15	13	11	11	5	6	4	3	3	0	2	3	1	4	1	0	0	0	1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6360	2837	1701	1146	790	622	483	404	330	324	233	188	168	134	95	78	97	69	52	57	44	40	37	28	25	19	26	22	20	21	10	13	9	11	6	8	4	7	4	6	3	1	0	3	0	1	3	1	0	2	0	0	1	2	0	1	0	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3147	1424	900	577	428	309	224	203	174	160	120	89	86	64	36	40	42	27	27	30	22	19	22	13	6	13	12	11	11	12	6	7	3	3	1	3	2	6	2	4	1	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6267	2792	1709	1146	852	638	482	391	331	326	220	186	165	132	108	91	81	64	51	55	41	46	35	30	26	19	22	18	18	20	13	12	4	11	8	9	7	6	3	4	3	2	0	3	0	2	3	1	0	1	2	0	0	2	0	0	0	1	0	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3124	1427	888	577	430	320	241	202	164	161	117	89	78	60	40	51	32	33	27	28	23	22	18	14	7	9	10	9	10	11	8	6	2	3	2	4	1	6	1	2	1	0	0	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6187	2818	1746	1130	878	639	508	382	332	284	218	174	140	144	107	95	82	60	50	54	41	47	32	34	30	25	19	17	14	17	12	14	5	11	6	11	8	8	4	3	4	4	1	3	1	2	3	1	0	1	2	0	0	2	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3131	1422	905	575	435	305	266	193	153	141	111	93	65	70	43	50	39	31	26	25	21	25	13	16	14	14	9	6	8	8	6	6	2	3	2	6	3	7	1	1	1	0	1	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
