label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83
0.03	north1_all	80	6171	2781	1757	1180	884	614	515	417	386	292	226	179	159	130	117	97	91	65	57	63	57	46	33	43	24	24	18	19	13	14	10	6	11	8	9	10	3	2	2	4	2	3	3	0	3	0	4	1	2	1	0	3	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3168	1379	896	578	418	294	254	208	201	162	111	88	82	68	51	50	43	39	26	29	29	25	20	20	12	14	10	11	5	5	5	1	6	5	4	6	1	1	0	2	2	2	1	0	1	0	2	1	2	1	0	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6101	2849	1779	1163	865	591	503	407	359	292	221	192	160	126	112	104	86	62	60	56	53	42	34	43	25	30	20	24	9	10	15	4	13	10	9	8	5	2	2	6	1	4	2	0	3	2	3	1	3	0	2	2	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north2_active	80	3095	1415	899	572	440	289	244	201	189	158	113	101	85	63	57	56	44	35	30	29	24	20	20	22	16	12	9	14	4	7	8	2	8	5	5	5	2	1	0	5	1	1	1	0	1	1	1	1	2	0	1	2	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6090	2828	1786	1175	887	608	496	433	334	296	224	204	153	122	120	96	92	57	55	56	56	43	32	46	29	22	25	26	8	10	12	4	13	9	9	6	5	4	4	8	2	4	1	0	3	2	3	0	3	0	2	1	0	1	0	2	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3113	1395	902	590	444	292	237	211	174	154	120	110	79	66	72	46	49	31	35	29	24	19	17	25	18	6	10	16	2	7	5	3	8	2	4	4	2	3	1	6	1	1	0	0	1	1	1	0	2	0	1	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6169	2863	1793	1182	884	630	473	425	310	283	215	203	159	125	117	90	87	71	47	55	46	38	34	34	31	23	27	25	7	14	11	11	12	10	7	6	4	8	2	7	1	3	2	3	2	2	3	0	3	2	2	0	1	1	1	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3131	1362	930	591	454	309	229	211	156	145	119	110	84	61	71	45	52	35	28	29	18	11	19	19	19	6	14	18	1	7	3	5	7	1	3	3	2	4	1	5	0	0	1	2	0	1	1	0	2	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6178	2833	1748	1147	896	622	477	425	309	295	211	200	160	124	104	86	89	70	53	62	46	37	36	37	28	29	32	22	9	11	12	13	9	7	8	4	3	7	5	3	3	0	4	3	1	1	3	0	0	4	3	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3136	1377	916	583	439	298	238	206	152	156	116	109	88	61	62	43	53	34	36	29	19	13	20	23	18	12	19	14	2	5	2	4	4	0	3	1	2	4	4	1	1	0	2	2	0	0	2	0	0	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
