label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79
0.03	north1_all	80	6330	2889	1698	1183	854	655	491	441	341	260	217	198	142	129	98	114	82	60	74	53	50	32	31	33	24	24	23	18	11	15	18	8	13	10	6	8	2	5	4	3	5	2	3	2	3	1	1	2	1	1	1	3	0	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3161	1444	875	612	413	341	245	235	181	128	118	91	75	70	52	61	38	26	40	31	25	15	16	14	15	13	13	12	4	9	9	6	7	6	4	5	1	3	2	2	2	2	2	1	2	0	1	2	1	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6345	2896	1706	1162	868	650	486	408	357	257	201	191	138	130	97	113	85	63	68	54	45	33	38	35	28	23	19	17	11	20	18	7	12	10	8	8	3	6	3	5	4	3	3	2	3	1	1	3	1	2	2	1	0	0	0	2	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3168	1441	877	609	421	337	246	212	195	126	115	94	67	65	49	62	38	27	34	31	21	19	21	17	18	10	12	10	6	13	8	5	6	7	4	5	1	4	1	2	1	2	2	1	1	0	1	3	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	6310	2889	1684	1170	854	678	513	407	365	263	207	194	129	148	107	105	92	65	57	54	30	33	36	28	23	24	27	12	13	14	14	9	14	11	11	9	7	7	2	7	3	4	3	4	4	1	2	4	1	2	2	1	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3125	1484	854	621	407	347	265	216	200	135	111	101	59	75	50	58	45	30	28	22	14	24	19	14	16	12	17	5	9	7	5	6	9	6	6	5	2	5	1	4	2	2	1	1	1	0	2	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	6286	2787	1651	1191	808	657	512	412	346	260	213	179	142	161	102	97	94	61	55	50	24	43	37	27	18	15	20	17	17	15	10	11	9	11	11	9	7	7	2	8	3	4	2	3	3	0	2	3	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3133	1433	810	613	382	319	255	208	192	130	110	100	62	80	42	53	45	30	28	21	12	23	22	14	11	8	11	9	10	7	2	7	6	6	6	4	3	5	1	4	1	1	0	0	1	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	6182	2753	1691	1207	806	661	513	406	336	257	194	182	154	161	102	86	106	49	59	48	34	45	29	28	16	18	20	20	20	11	9	11	9	12	12	8	6	10	5	5	3	3	2	2	2	1	2	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3056	1437	841	623	376	331	244	205	182	131	91	101	66	81	41	43	51	25	34	22	17	23	13	14	7	10	12	11	9	3	4	5	7	4	7	4	3	4	3	3	1	1	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
