label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north1_all	80	6863	3028	1759	1187	855	630	444	339	260	214	159	135	126	101	89	66	61	47	50	18	24	17	24	10	14	9	11	8	2	3	7	2	3	3	2	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3420	1532	896	596	441	319	220	167	130	104	73	70	62	53	45	39	28	22	24	7	17	8	10	8	7	4	7	6	2	2	3	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6894	3051	1772	1171	824	612	479	344	284	215	167	152	119	91	90	52	63	45	44	26	25	19	21	11	12	11	10	9	1	3	4	2	2	5	3	1	2	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3469	1520	890	579	419	306	241	178	139	109	82	77	58	43	44	35	28	23	20	10	15	9	8	7	6	7	7	6	0	3	2	0	1	2	1	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6946	2975	1742	1197	819	590	463	339	281	212	169	157	124	80	82	55	58	46	42	27	29	19	21	13	12	8	9	7	1	2	6	2	1	4	5	1	3	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3430	1462	873	606	407	300	244	172	135	101	75	83	60	35	37	37	23	27	19	12	20	7	10	8	3	4	6	5	0	2	4	1	0	2	2	1	2	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7017	2969	1784	1201	781	569	450	321	265	219	172	148	112	81	65	60	51	41	38	21	30	18	20	21	10	12	7	8	4	3	6	5	3	3	6	1	3	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3490	1472	882	603	398	278	231	161	132	110	76	76	57	34	30	34	23	22	18	10	20	8	11	13	2	7	4	4	1	2	5	3	1	2	4	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6990	2995	1797	1199	794	547	437	346	249	211	149	139	110	86	59	67	53	41	34	21	28	17	23	18	9	14	6	7	4	3	9	6	3	2	7	1	2	2	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north5_active	80	3473	1511	896	628	403	267	215	170	132	107	64	72	54	39	26	36	26	20	18	11	18	10	15	9	1	7	4	4	2	2	7	3	1	2	5	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
