label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	6903	3047	1763	1159	810	622	457	322	281	211	182	128	113	85	63	59	46	42	23	19	28	19	18	15	10	11	4	9	1	5	3	6	3	5	3	2	2	2	2	1	1	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3437	1481	903	564	420	306	240	163	139	114	84	62	58	37	32	29	28	23	11	9	11	12	7	10	5	6	1	6	0	2	0	2	0	0	1	1	1	2	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	6940	3024	1815	1147	801	622	474	339	286	216	164	131	117	91	64	54	42	37	28	24	30	24	18	14	8	6	3	10	2	4	2	5	3	6	4	2	3	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3459	1473	920	574	423	298	236	181	144	116	82	64	61	43	32	26	23	19	18	12	12	15	6	8	4	2	1	5	0	3	1	1	0	2	1	1	2	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	6907	2982	1796	1146	805	621	480	357	288	229	163	133	131	89	68	60	43	35	27	30	35	25	17	12	9	7	4	9	4	4	2	4	5	5	2	1	2	1	2	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3500	1460	929	574	419	301	234	177	143	118	90	65	69	44	36	27	23	16	18	17	15	15	6	8	1	1	1	4	1	2	1	2	3	2	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6808	3018	1796	1152	778	592	465	336	281	221	156	140	126	95	68	74	42	31	27	36	37	24	13	9	10	10	6	12	4	6	4	3	4	4	1	0	1	3	2	0	1	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3443	1484	919	566	401	289	221	170	138	115	87	65	64	47	36	32	22	11	19	25	18	12	6	7	2	1	2	6	1	3	3	1	3	3	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6791	3014	1729	1138	791	583	424	347	279	224	162	144	120	87	64	81	47	35	31	33	34	20	17	10	14	8	8	12	4	6	5	3	3	3	0	0	1	5	2	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3431	1527	858	584	403	286	186	166	121	126	89	66	62	43	39	35	28	12	20	23	13	12	9	6	4	2	3	6	1	3	3	1	3	2	0	0	1	3	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6805	2996	1708	1140	787	569	427	344	268	204	171	144	118	90	61	84	46	41	39	30	29	11	24	15	13	11	9	8	3	4	5	4	2	2	1	1	2	5	1	1	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3439	1511	832	600	384	294	191	174	126	109	82	65	58	41	31	36	25	17	23	20	12	6	13	9	5	3	5	5	1	2	4	3	2	2	0	1	2	3	0	1	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6799	2925	1694	1110	833	574	424	338	262	198	166	144	110	87	66	75	46	42	46	30	31	12	24	15	13	7	8	7	4	5	6	6	2	1	2	2	4	5	0	2	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3424	1445	837	573	401	287	199	174	127	109	74	73	46	45	33	35	24	18	27	16	14	8	14	9	6	2	5	5	1	1	3	5	2	1	1	1	3	2	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6869	2893	1757	1117	864	577	472	326	250	200	172	132	114	80	74	78	49	41	41	30	29	12	26	16	7	8	6	5	6	6	7	6	2	3	3	2	4	1	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3400	1428	903	583	420	280	226	168	125	101	80	72	44	33	31	37	24	18	22	12	14	9	13	11	3	6	4	3	3	1	4	5	2	1	2	1	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6846	2897	1788	1131	894	593	507	294	260	189	183	113	116	69	80	80	53	41	34	31	24	19	22	14	7	8	7	5	6	6	6	6	5	4	2	2	4	1	2	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3395	1438	897	569	439	291	245	150	125	97	84	60	46	28	32	40	25	19	18	13	12	12	9	9	3	5	5	3	3	2	3	4	3	1	2	0	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6897	2884	1814	1153	892	575	478	288	286	196	179	108	104	73	78	73	52	46	27	29	22	21	20	16	12	12	6	9	5	5	8	2	6	4	3	2	3	1	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3398	1467	913	566	413	282	238	133	130	92	81	56	45	32	41	34	29	21	12	12	13	13	7	6	6	6	3	2	2	2	3	0	3	1	2	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6790	3072	1751	1205	801	568	472	361	284	226	169	158	115	92	58	70	54	44	43	28	26	22	16	16	17	4	8	7	5	3	5	4	4	2	5	1	1	0	2	1	1	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
