label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6883	3055	1733	1153	825	623	436	317	293	221	168	138	109	100	63	55	45	44	40	34	24	25	19	15	13	19	10	10	5	6	5	5	5	2	1	2	3	1	0	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3365	1524	878	561	399	305	199	172	158	103	91	71	57	60	26	32	28	23	18	16	10	10	8	9	9	11	3	6	2	3	4	1	3	2	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6947	3051	1721	1185	820	615	426	327	280	215	169	150	102	102	69	57	39	42	37	39	26	26	20	15	9	21	10	8	6	4	5	5	7	3	2	1	2	2	1	1	0	0	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3456	1536	853	562	396	310	205	170	149	100	80	80	50	60	33	29	18	24	17	16	9	14	8	8	6	10	5	6	2	1	3	0	4	3	2	0	0	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6983	3024	1784	1152	817	592	435	331	289	215	171	145	105	107	73	61	42	45	45	33	22	25	14	16	7	22	8	6	4	5	4	2	10	3	2	1	3	1	3	0	0	1	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3489	1500	911	548	414	303	218	178	157	112	77	76	54	56	37	29	17	22	22	13	11	15	5	7	5	8	4	4	0	2	2	0	5	3	2	0	1	0	2	0	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6998	3025	1806	1133	856	601	415	339	294	204	179	157	105	107	68	73	48	44	39	38	27	25	13	15	9	15	10	4	2	6	1	2	8	1	2	0	3	1	4	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3498	1524	919	544	445	295	217	177	155	100	82	80	49	54	40	33	22	21	16	16	13	13	7	8	5	6	6	3	0	3	0	0	4	1	2	0	2	0	3	1	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	7052	3085	1812	1131	836	607	411	349	286	210	184	160	105	87	64	72	57	34	39	37	31	24	15	12	9	14	13	9	1	10	3	1	7	1	2	0	3	0	3	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	3540	1530	924	558	442	298	218	186	148	112	91	73	51	41	36	31	29	14	16	18	16	10	9	9	4	5	8	7	0	4	0	0	4	1	1	0	2	0	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
