label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	7102	3095	1827	1216	833	597	470	330	273	224	169	138	102	94	73	71	57	46	34	37	18	22	18	12	20	13	6	6	8	5	5	5	3	2	4	2	1	2	1	1	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3586	1559	909	590	419	290	240	166	139	110	96	69	49	52	34	36	27	26	14	19	9	8	10	12	11	9	4	5	3	1	2	3	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7096	3005	1803	1210	831	591	463	328	267	222	173	138	101	97	61	78	59	44	36	41	19	19	15	11	18	6	6	8	6	5	5	5	1	2	5	3	1	2	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3635	1499	901	611	423	278	218	177	133	109	86	70	44	51	30	40	28	23	13	20	8	10	8	10	10	3	3	5	2	1	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7060	2991	1783	1176	830	596	457	332	259	225	184	132	101	100	70	74	57	39	42	39	18	20	17	13	24	5	8	8	7	5	6	7	3	1	4	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3621	1469	882	599	422	287	216	171	132	99	96	75	40	46	34	44	26	23	20	15	8	10	8	8	17	2	5	5	1	1	4	3	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6900	2971	1776	1206	872	603	435	350	266	206	185	140	102	92	84	72	50	38	38	33	17	17	16	12	17	7	10	13	6	5	5	6	3	3	2	3	0	1	0	1	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3575	1459	871	632	443	293	213	185	136	101	92	80	46	35	41	42	23	23	18	12	11	11	8	7	13	1	7	7	1	2	5	2	1	3	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6762	3000	1722	1192	880	613	430	366	264	208	190	137	105	100	89	74	45	42	35	25	19	21	21	14	17	9	8	6	6	4	6	5	4	2	3	3	1	2	0	1	2	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3471	1488	835	633	433	306	217	183	140	102	100	70	50	34	39	40	24	23	19	10	15	12	10	9	12	3	6	3	2	1	4	2	1	2	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
