label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6775	2993	1769	1216	821	601	468	366	234	212	167	129	111	92	79	71	42	35	34	36	18	20	16	24	11	10	5	9	1	6	5	5	3	3	2	3	3	1	1	2	2	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3464	1459	888	622	415	316	229	180	117	104	91	65	48	47	45	34	20	14	14	16	6	11	6	16	10	4	1	2	0	3	2	2	1	1	1	2	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6857	3006	1789	1213	819	637	455	347	241	215	175	153	106	100	71	68	47	43	37	34	17	18	16	19	10	12	7	7	2	5	7	4	5	2	1	3	2	1	1	0	2	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3533	1467	878	609	429	332	229	168	113	114	102	74	44	55	43	32	22	16	17	19	7	8	6	12	8	5	2	3	1	2	1	1	2	0	0	2	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6907	3000	1790	1186	850	631	456	357	256	215	178	152	113	97	67	56	53	43	37	31	19	16	23	11	7	13	6	4	3	6	6	3	4	2	1	2	2	1	1	2	2	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3470	1484	879	602	412	323	233	182	126	112	101	79	52	52	39	22	29	15	17	18	9	7	12	7	4	5	2	2	3	1	1	1	1	0	0	1	2	1	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6956	3072	1804	1175	856	630	464	346	264	203	176	151	113	98	63	57	55	39	44	27	21	17	25	11	11	12	7	6	6	6	6	4	3	4	0	2	2	2	1	2	1	1	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3438	1530	880	592	410	309	248	183	127	106	92	77	57	44	32	19	29	15	20	16	12	6	12	8	4	3	2	3	4	1	2	1	2	2	0	1	2	2	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6927	3021	1793	1177	849	624	463	320	271	209	170	132	120	93	77	66	56	33	39	29	24	20	30	11	13	9	4	6	6	5	6	1	4	2	0	1	3	3	1	2	2	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3436	1543	884	565	404	320	234	173	142	105	82	68	59	37	36	27	28	15	17	19	11	8	17	6	5	2	1	3	4	1	2	0	3	2	0	0	3	2	0	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
