label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north1_all	80	6899	2916	1762	1135	867	602	448	346	295	232	177	155	112	101	79	72	53	41	32	31	22	21	14	25	15	11	8	8	6	3	4	4	4	0	1	2	1	0	4	2	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3423	1480	835	556	429	284	227	171	140	136	93	77	63	53	38	33	30	15	15	10	12	12	7	9	5	6	2	2	2	1	1	1	2	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6901	2925	1746	1124	837	611	468	347	268	234	176	155	113	108	70	69	53	36	38	24	19	28	15	21	14	12	9	8	5	2	3	2	5	0	2	1	1	0	3	1	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3473	1543	816	561	409	289	236	161	131	127	80	74	63	61	33	34	29	15	16	7	12	16	9	6	5	6	2	2	3	1	2	0	3	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6874	2934	1770	1110	814	596	475	339	270	234	175	138	110	111	75	77	49	46	40	26	19	23	14	17	16	13	11	5	8	3	3	3	4	2	3	1	2	1	1	0	2	0	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3474	1546	842	561	395	284	235	161	133	126	76	62	62	63	37	37	31	23	15	10	14	13	11	6	6	7	4	2	4	2	2	1	2	2	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6878	2976	1740	1164	834	593	455	334	249	229	172	128	117	106	92	66	43	50	38	21	26	26	14	13	14	8	10	3	9	6	6	4	6	2	4	0	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north4_active	80	3472	1540	866	590	415	281	225	160	121	121	78	58	62	64	48	34	24	25	15	7	16	15	10	5	5	4	5	1	4	4	4	1	2	2	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6829	3028	1777	1183	807	597	454	320	268	216	182	125	119	104	83	58	42	49	34	26	31	27	13	9	17	9	9	4	9	7	6	5	6	3	3	0	2	1	1	1	0	2	3	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
0.03	north5_active	80	3459	1523	909	602	402	284	214	151	122	119	86	58	59	58	41	36	23	24	13	11	16	16	10	7	7	5	6	3	3	5	4	2	2	3	1	0	1	1	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6829	3008	1819	1209	830	623	395	331	259	235	176	120	115	95	89	51	51	43	29	28	29	23	15	11	13	10	4	8	6	8	6	3	8	2	3	0	3	1	1	1	0	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north6_active	80	3430	1499	910	598	426	318	197	155	124	129	91	59	65	51	41	31	23	16	15	11	12	13	9	7	7	6	4	5	3	5	4	1	1	2	2	0	2	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6814	3062	1820	1206	818	588	406	343	253	226	180	139	110	104	83	50	53	42	35	26	25	22	15	17	12	11	7	7	9	7	7	2	8	2	3	0	3	1	1	1	0	3	2	1	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3395	1548	893	593	427	286	199	163	119	116	91	68	63	52	39	32	28	19	22	14	11	9	7	11	5	8	7	4	3	4	4	1	2	2	1	0	3	1	0	0	0	3	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	6915	3078	1826	1214	843	565	437	348	264	221	176	140	109	97	86	54	49	39	35	31	21	14	12	17	22	9	8	7	9	6	6	1	5	1	3	0	3	1	1	1	1	3	1	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3439	1551	906	610	441	270	214	170	128	110	83	62	65	47	43	30	22	16	16	17	10	5	5	9	14	7	8	3	2	4	2	1	2	1	2	0	3	1	1	1	1	3	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	6806	3074	1820	1187	802	554	471	360	252	212	171	136	110	95	70	66	48	45	40	37	22	13	22	17	27	11	11	4	11	4	8	1	5	1	2	0	1	1	1	1	1	2	1	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3371	1520	902	607	403	255	228	173	121	109	79	60	56	46	36	37	27	19	16	21	10	5	11	8	16	6	7	3	2	3	2	1	4	1	1	0	1	0	1	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
