label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7256	3090	1775	1145	841	570	420	326	260	234	156	145	110	92	68	48	36	40	27	17	17	15	12	8	14	9	4	4	6	4	1	5	3	4	1	2	1	0	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3619	1561	936	572	422	292	212	169	125	126	70	80	41	44	36	24	22	20	10	10	6	8	7	3	5	4	1	3	5	2	1	3	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7252	3140	1753	1161	840	586	394	315	254	223	150	123	115	94	60	46	38	39	26	21	21	16	14	8	13	9	4	3	5	3	1	6	2	2	1	5	1	0	1	0	1	3	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north2_active	80	3560	1595	915	592	418	283	196	157	123	115	74	64	44	47	31	21	23	19	12	9	6	7	7	4	4	5	3	3	5	1	1	3	1	1	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7281	3079	1768	1139	848	570	412	316	256	199	144	129	112	84	50	49	42	32	25	24	25	14	14	6	12	8	6	2	5	2	2	5	2	2	1	4	2	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north3_active	80	3574	1520	909	580	445	282	199	168	133	107	65	60	48	41	22	24	24	15	11	11	10	6	5	2	5	5	5	2	4	1	2	2	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7208	3135	1736	1166	858	603	406	323	263	186	141	130	110	82	54	58	39	28	30	32	25	14	15	8	5	7	6	2	5	2	2	2	0	1	1	3	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north4_active	80	3549	1582	865	575	442	297	201	168	142	101	75	58	46	40	24	34	22	15	17	14	11	9	4	3	4	5	4	2	3	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7197	3071	1756	1160	836	619	402	323	267	177	134	127	99	76	59	54	34	28	31	30	20	19	13	8	5	5	5	1	5	1	5	2	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3568	1579	878	589	422	306	213	180	138	99	73	62	50	38	30	32	19	14	18	14	10	11	6	4	5	4	3	1	2	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7176	3035	1731	1169	805	617	386	323	283	171	130	116	102	77	62	59	38	26	36	27	16	19	9	13	9	4	2	2	5	2	7	3	1	2	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_active	80	3639	1570	853	595	388	305	216	176	146	97	71	59	55	42	33	33	20	15	20	14	9	10	5	4	6	2	1	2	1	1	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7192	3044	1783	1112	776	616	406	325	281	173	124	125	101	81	59	50	47	27	34	20	10	16	8	8	10	2	1	2	4	2	6	3	2	2	2	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3684	1555	918	567	361	306	223	171	139	95	64	62	53	48	35	31	27	15	14	13	7	6	4	3	6	0	0	1	1	1	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7154	3011	1769	1133	774	594	423	332	286	189	126	126	103	79	58	51	46	31	31	24	13	15	8	12	11	3	0	3	5	1	7	2	1	2	2	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3672	1499	925	564	359	283	219	174	138	96	62	65	55	41	32	30	23	13	10	13	8	7	5	4	7	1	0	2	2	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7086	3026	1804	1149	787	590	406	327	277	188	130	130	106	86	60	51	45	29	30	27	19	16	11	11	11	2	4	4	4	2	5	1	4	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3556	1476	918	556	372	270	198	167	125	90	65	60	53	45	31	28	23	12	8	13	9	7	5	4	7	1	2	1	2	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7096	3040	1811	1146	794	591	411	337	269	206	130	119	111	85	56	48	44	30	31	32	22	17	10	15	6	2	4	4	5	3	9	0	5	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3520	1494	923	540	383	276	200	158	117	94	68	50	59	45	31	26	23	10	9	17	10	8	6	5	3	2	2	2	3	3	3	0	2	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6947	3176	1786	1160	835	617	439	362	246	196	176	134	105	59	53	41	41	29	29	21	21	16	10	6	10	9	5	5	6	2	3	2	0	2	4	1	1	2	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0
0.03	north11_active	80	3494	1603	915	585	417	306	225	182	127	99	95	68	49	30	26	22	16	15	12	8	8	10	3	1	6	7	3	2	2	0	2	2	0	1	3	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north12_all	80	6996	3188	1816	1129	838	631	454	368	269	209	184	136	102	67	60	44	38	38	23	25	28	22	14	7	10	7	6	5	8	2	3	2	1	4	5	0	0	1	1	1	0	1	1	2	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north12_active	80	3497	1590	893	580	426	311	240	190	140	105	97	63	46	33	31	21	17	23	10	14	13	12	6	3	5	4	4	3	3	1	2	2	0	1	3	0	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north13_all	80	6982	3208	1796	1111	829	599	441	375	273	215	164	129	97	83	62	43	41	32	18	25	27	19	13	9	9	5	8	5	7	2	3	3	2	3	5	0	0	2	1	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
