label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7059	3185	1742	1173	780	603	418	312	253	209	175	118	94	62	58	58	36	39	27	27	19	14	11	10	8	6	4	6	8	8	2	2	4	0	1	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3533	1535	836	605	385	295	203	148	128	96	95	63	51	35	23	20	18	17	13	11	14	7	5	3	5	3	2	3	3	4	0	1	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7125	3109	1756	1164	821	618	411	332	264	190	176	125	103	74	54	52	33	39	27	23	14	16	16	11	9	7	4	7	5	7	1	4	5	0	1	3	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3527	1528	835	603	417	296	206	145	125	84	91	63	50	41	21	20	13	18	14	6	10	7	10	6	5	4	3	3	2	4	0	3	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7141	3099	1720	1173	845	594	416	312	278	193	174	128	103	85	64	47	46	33	35	20	13	14	15	13	7	7	5	4	4	5	1	3	6	1	1	3	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	3606	1492	842	588	436	278	207	143	139	106	91	72	49	42	32	18	19	16	18	4	8	6	10	8	5	6	3	1	1	3	0	2	5	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7153	3075	1767	1211	832	602	407	327	273	191	183	122	108	91	67	45	50	39	29	22	13	7	22	12	8	6	5	4	4	3	1	4	5	2	0	2	1	1	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3604	1511	893	591	432	273	204	148	122	113	88	74	57	44	35	22	24	23	13	8	7	3	14	8	4	6	2	1	1	1	0	2	5	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7166	3148	1797	1220	832	588	401	320	260	197	176	129	104	79	68	42	49	32	31	21	17	7	17	16	8	5	7	3	3	3	1	4	2	3	0	1	0	1	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3623	1547	934	578	437	286	191	149	127	117	87	74	57	38	41	22	26	21	17	12	5	4	12	11	4	3	4	0	0	2	0	2	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7194	3115	1810	1189	787	602	404	317	261	197	165	129	95	76	66	47	45	35	29	28	19	9	12	13	10	3	7	4	3	5	4	2	1	3	0	1	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3580	1558	924	577	389	309	189	157	125	106	80	70	51	38	38	23	24	24	15	20	8	3	8	6	4	1	4	0	1	3	1	1	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7226	3063	1790	1147	793	581	410	331	248	201	162	147	86	84	61	57	38	28	31	25	24	14	11	15	9	5	7	4	4	4	4	2	0	3	0	1	0	0	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3621	1543	899	561	399	314	187	169	120	101	81	71	49	43	38	26	22	17	18	18	9	2	7	6	3	1	4	0	1	2	1	2	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7225	3048	1818	1071	829	590	423	325	230	204	154	133	86	74	57	54	40	28	30	24	22	20	11	14	10	9	6	6	5	4	4	3	0	2	0	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3667	1556	872	533	409	310	199	166	106	99	79	61	40	42	35	23	18	16	19	18	9	8	7	7	5	4	4	0	1	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7106	3066	1792	1097	827	569	417	319	222	190	158	125	77	81	52	53	33	28	28	22	20	27	16	13	8	9	6	8	5	2	1	3	0	2	1	2	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
