label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7114	3068	1768	1150	813	561	440	311	263	176	161	126	90	72	73	59	35	27	29	24	21	11	8	13	12	12	2	10	3	5	2	2	3	2	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3586	1585	868	576	396	282	227	155	136	83	84	63	46	31	39	26	17	18	20	11	12	5	3	5	8	6	0	7	1	2	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7184	3028	1697	1135	814	577	448	331	257	185	164	128	99	72	69	50	40	37	23	25	20	8	10	11	14	12	6	9	3	2	2	2	2	4	1	3	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3577	1532	852	577	391	297	220	165	127	92	83	61	47	39	32	25	17	20	13	12	13	6	5	5	10	4	2	5	0	1	2	0	1	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7097	3034	1698	1096	808	591	433	347	250	181	169	117	95	72	56	53	34	32	20	23	21	9	9	11	9	17	8	7	4	2	2	1	3	5	1	2	1	0	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3532	1521	847	560	395	299	222	169	123	92	90	64	46	41	22	28	12	14	11	13	13	6	6	6	6	8	4	3	1	1	2	0	2	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7117	3139	1725	1081	792	574	428	347	251	192	179	123	91	71	56	48	36	33	20	27	15	11	13	15	10	16	10	7	3	2	3	1	3	5	2	3	3	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3533	1559	871	559	406	294	210	167	131	90	92	72	49	48	21	24	13	16	11	13	8	7	7	7	7	9	4	3	1	0	2	0	3	3	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7132	3101	1755	1125	785	582	427	328	264	205	158	130	87	70	61	43	34	32	28	29	15	11	13	15	11	13	12	5	4	3	4	1	4	3	1	1	3	0	0	1	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0
0.03	north5_active	80	3608	1589	873	589	386	300	221	157	145	92	80	73	42	45	22	17	14	18	18	15	7	5	5	7	8	9	5	2	2	0	2	0	4	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
