label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north1_all	80	7044	3064	1814	1132	792	512	395	333	273	195	133	154	87	87	73	52	42	30	30	22	16	12	12	14	4	3	6	4	4	3	2	3	3	2	2	1	0	0	1	0	0	1	1	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3525	1529	909	573	394	256	205	154	137	101	70	75	33	47	43	29	22	17	16	13	7	4	8	6	4	1	3	4	3	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6964	3107	1758	1094	823	546	401	326	259	195	141	140	94	93	68	48	42	27	30	16	19	13	12	17	5	4	7	3	4	3	3	4	1	3	2	2	0	0	0	1	0	1	1	0	0	0	2	3	1	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3530	1591	861	530	402	272	220	151	136	105	69	75	41	47	42	23	22	16	13	11	7	4	7	9	3	1	4	3	3	2	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7035	3151	1746	1116	805	543	393	321	249	184	155	134	97	81	60	47	37	28	35	23	22	10	13	14	5	6	5	3	5	4	4	2	1	1	1	3	0	0	1	1	0	0	2	0	0	0	2	3	1	1	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3475	1628	854	544	383	267	213	144	127	95	75	77	46	37	36	22	19	14	15	15	10	5	8	9	3	1	2	2	3	3	1	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7061	3146	1717	1163	810	564	414	310	240	187	169	135	102	85	54	48	44	26	36	24	24	12	13	17	6	6	5	3	3	2	3	1	1	3	1	2	0	1	1	1	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3523	1609	844	572	396	278	221	144	120	97	78	79	47	42	28	23	24	10	16	13	13	5	8	10	3	2	4	2	2	2	1	0	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7035	3098	1705	1156	831	567	423	323	257	189	170	145	107	86	49	45	44	33	34	28	24	19	12	15	6	6	6	3	5	2	4	0	2	4	3	1	0	1	1	1	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3477	1553	846	574	413	279	215	146	128	99	80	78	56	49	21	24	26	13	16	15	14	9	7	8	2	2	5	2	4	1	2	0	2	3	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7157	3098	1749	1147	817	595	438	331	271	193	170	145	114	88	60	50	46	39	28	24	25	16	13	10	7	7	5	5	4	2	3	4	2	3	3	0	0	3	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3517	1539	872	594	415	298	223	156	134	98	85	74	59	50	18	28	29	14	14	14	13	8	8	4	4	4	5	2	4	0	1	2	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7180	3141	1801	1162	804	624	412	322	262	187	163	147	100	95	65	49	38	39	25	18	20	21	16	6	6	9	4	7	4	3	3	5	4	4	3	1	1	2	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3544	1536	923	598	391	306	210	153	132	95	85	73	52	51	20	27	22	15	12	11	11	10	11	1	4	6	3	4	3	0	2	2	2	3	2	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7200	3124	1821	1184	800	615	411	320	231	200	157	137	97	82	78	52	36	39	27	17	17	16	18	3	6	8	3	10	5	2	3	7	4	5	1	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3557	1524	926	601	401	290	212	160	117	98	82	64	53	46	31	29	20	18	14	13	9	7	12	1	5	6	1	6	3	0	2	3	2	4	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7215	3138	1802	1181	791	609	445	322	244	177	148	118	91	79	73	49	32	38	31	19	17	17	16	5	4	6	3	7	4	3	2	5	5	5	1	2	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3586	1578	920	601	397	267	234	153	124	90	79	49	49	51	32	28	18	20	20	10	6	7	11	3	4	4	1	5	2	0	1	1	2	4	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7144	3138	1810	1169	826	574	431	319	234	179	154	117	95	66	75	47	34	36	33	20	17	23	11	7	4	6	4	6	4	3	3	5	4	3	1	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north10_active	80	3530	1590	922	590	435	247	227	167	110	88	79	50	48	41	39	26	17	19	20	8	4	8	7	5	4	4	3	3	3	0	1	2	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7273	3063	1733	1126	856	620	428	338	267	176	129	130	104	83	58	50	41	37	25	22	18	17	7	10	3	6	6	9	10	2	3	2	2	1	2	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3626	1559	837	584	454	322	210	152	137	90	62	64	52	40	28	24	25	19	15	15	9	7	4	3	0	3	4	6	2	0	2	1	1	0	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7208	3162	1750	1182	837	626	435	356	261	181	147	128	81	83	56	46	43	47	23	22	24	15	9	10	2	2	4	8	9	2	6	2	3	2	2	2	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
