label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7153	3102	1805	1197	779	604	452	306	264	207	156	113	109	72	69	62	48	37	35	18	18	10	13	18	4	6	7	3	5	4	2	4	1	3	1	0	0	1	1	1	0	0	0	0	2	3	1	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	3526	1598	930	614	378	304	215	153	119	103	80	58	64	33	35	29	24	25	16	10	8	1	5	7	2	2	2	1	2	1	2	2	1	2	0	0	0	1	1	1	0	0	0	0	2	3	0	0	0	1	1	0	0	0	0	0
0.03	north2_all	80	7185	3043	1809	1222	762	609	418	326	249	214	145	119	110	87	72	57	55	28	38	16	17	8	12	23	6	5	6	4	12	5	3	3	2	2	1	0	0	1	1	1	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0
0.03	north2_active	80	3583	1550	938	614	373	321	206	171	122	114	74	59	60	45	35	27	29	18	17	9	6	4	6	7	2	2	2	1	4	1	2	2	1	1	0	0	0	1	1	1	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0
0.03	north3_all	80	7260	3072	1797	1193	765	610	396	312	249	233	150	116	115	81	71	55	49	33	38	21	15	18	11	20	7	7	4	5	13	5	4	2	2	2	1	0	0	2	1	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3643	1552	927	603	381	307	198	155	115	124	71	55	61	36	35	30	26	17	17	9	6	12	6	7	2	4	2	3	4	1	2	2	1	1	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7283	3138	1715	1127	739	601	420	320	245	233	147	119	108	77	73	52	45	21	32	22	15	18	11	16	8	9	3	5	11	4	2	3	3	3	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3667	1562	887	561	368	317	212	159	123	118	68	58	54	35	36	27	24	10	15	9	6	13	8	6	1	4	1	3	4	2	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7146	3173	1720	1123	723	608	424	303	242	215	146	110	100	77	69	54	36	27	25	25	15	17	8	10	11	12	6	5	5	4	4	3	2	3	1	0	1	2	3	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3569	1574	886	562	370	325	223	140	118	109	67	47	50	39	31	29	20	13	11	10	7	12	7	6	3	5	2	4	2	2	1	2	0	1	1	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7142	3249	1701	1116	717	597	449	312	266	191	150	113	94	73	63	61	30	31	24	28	16	10	7	5	6	12	5	7	3	2	6	3	3	2	1	0	1	1	3	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3565	1598	870	580	350	317	225	154	134	96	73	52	49	37	30	25	15	21	13	13	6	6	5	3	2	6	2	4	3	2	4	2	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7065	3109	1765	1140	753	574	445	304	257	192	168	114	91	87	68	57	31	36	20	26	17	11	8	5	8	12	5	6	4	1	6	2	1	1	1	0	0	2	4	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3523	1542	908	608	367	304	240	150	132	92	85	51	43	40	38	23	16	22	12	11	9	4	3	3	4	7	3	3	4	1	4	1	0	1	1	0	0	2	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7165	3090	1778	1131	780	535	445	305	270	196	154	116	86	91	68	51	29	36	23	26	21	18	12	7	7	10	6	4	7	2	6	2	2	3	0	0	0	2	3	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3611	1548	908	593	381	279	239	149	143	97	85	59	47	36	39	22	15	21	13	13	9	9	7	3	3	8	4	1	7	0	4	1	0	3	0	0	0	2	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7188	3016	1801	1139	810	573	420	300	260	194	159	124	108	89	60	47	38	32	24	26	28	20	17	9	9	8	3	1	7	2	3	1	4	3	1	0	1	3	2	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3584	1522	912	601	407	287	217	147	124	92	87	60	54	36	38	20	22	14	14	13	14	9	8	3	4	5	3	0	7	0	3	0	1	3	0	0	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7118	3082	1810	1116	791	558	416	309	281	184	153	126	107	82	54	49	46	24	25	21	26	20	15	10	9	7	5	2	8	3	1	3	5	3	1	1	2	2	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3592	1532	911	546	400	278	206	147	139	97	85	64	51	39	34	21	21	8	14	12	11	10	7	3	3	4	3	1	7	1	1	1	2	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7279	3031	1786	1120	838	564	446	333	270	212	158	118	111	77	68	44	36	37	21	26	15	14	15	17	13	9	7	5	4	2	2	5	0	3	3	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3664	1486	878	539	404	290	231	184	142	101	84	64	54	35	37	26	12	19	10	14	10	10	5	7	7	8	3	5	0	0	1	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7197	3111	1805	1118	833	561	464	326	255	200	146	133	108	86	70	50	37	43	21	28	11	16	15	16	11	12	9	5	3	4	1	4	1	2	1	2	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north12_active	80	3634	1515	895	530	395	286	238	178	127	88	79	59	52	44	35	28	13	24	11	10	8	10	7	6	5	10	4	3	0	1	1	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7162	3122	1839	1119	836	562	450	342	254	191	146	131	111	88	61	51	40	47	19	21	13	19	16	14	10	9	7	7	3	5	2	3	1	1	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3620	1520	921	539	400	281	219	180	121	81	71	55	48	45	28	28	15	28	11	6	9	12	7	4	5	7	3	4	1	2	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7175	3254	1833	1099	816	562	462	330	248	191	144	127	113	83	56	55	30	45	21	16	15	17	18	10	9	7	7	7	4	3	2	3	3	2	1	2	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3604	1624	922	548	383	278	230	173	123	93	59	58	53	46	25	27	11	25	12	5	10	8	9	4	4	4	3	3	2	2	2	2	0	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7215	3247	1815	1125	821	552	476	332	245	207	149	114	104	75	59	47	33	36	25	12	16	17	20	6	5	4	3	6	3	2	1	2	3	2	2	2	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3654	1625	915	581	380	273	233	168	128	102	73	59	51	39	29	28	15	20	16	7	10	8	13	3	2	1	2	3	2	2	1	2	1	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7219	3274	1821	1137	803	556	466	323	252	208	156	103	106	81	67	45	35	24	27	9	22	18	20	10	6	8	5	2	3	0	1	1	5	1	2	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3610	1666	916	576	379	277	227	167	127	101	82	51	53	43	36	24	18	12	18	7	13	7	14	7	3	3	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7164	3149	1758	1178	797	551	454	311	252	213	155	110	98	86	63	47	39	21	27	14	19	16	14	10	11	13	6	0	1	1	1	0	4	2	2	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
