label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7265	3081	1786	1155	834	618	432	362	260	188	182	130	91	74	75	44	43	42	30	22	14	21	14	5	7	5	5	5	4	5	5	1	3	3	3	2	2	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3685	1532	877	596	397	332	199	203	140	91	83	69	48	42	40	25	27	19	17	7	7	9	4	2	4	4	2	3	0	1	2	0	1	3	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7264	3046	1844	1154	837	587	433	347	250	189	160	132	100	75	75	44	41	45	32	19	16	25	15	7	9	7	4	5	4	3	2	2	3	4	2	2	2	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3622	1512	914	572	400	305	213	188	125	98	75	67	53	46	40	23	28	23	18	7	8	10	7	4	4	5	2	3	1	0	0	0	1	3	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7192	3027	1853	1170	826	615	439	316	245	189	150	122	112	73	75	51	35	43	29	19	14	25	12	7	11	10	3	5	4	3	0	3	3	4	1	1	2	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3630	1469	925	574	393	317	213	160	113	99	75	57	54	46	36	28	22	25	15	4	8	9	5	5	6	6	0	3	3	1	0	2	1	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7112	3053	1836	1163	800	588	417	316	249	192	133	120	118	76	72	56	37	38	27	19	14	18	12	7	15	9	3	7	4	6	1	4	4	5	0	1	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3508	1512	911	553	372	307	208	154	108	104	58	61	60	40	33	29	21	24	16	4	9	6	7	5	9	5	0	3	4	4	0	3	4	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7147	3126	1788	1165	768	647	395	319	255	202	145	113	111	80	66	57	36	34	26	25	13	19	10	11	16	8	5	9	3	8	2	4	3	3	1	1	0	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3542	1569	905	551	366	343	186	149	115	97	67	59	57	40	27	34	18	20	15	8	8	7	3	6	9	3	0	4	3	4	0	4	3	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7177	3170	1767	1137	761	611	405	325	255	205	143	118	104	80	71	59	35	25	28	28	14	16	18	10	15	9	4	7	2	8	3	3	3	4	1	3	0	2	0	3	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3571	1568	922	554	367	321	201	152	126	102	68	60	56	39	35	32	16	12	18	15	10	6	7	5	9	5	0	3	1	5	0	3	3	1	0	2	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7078	3103	1779	1151	761	579	412	331	264	207	150	119	99	72	72	54	41	26	31	30	17	13	19	9	15	8	7	6	4	6	3	1	3	1	1	4	0	2	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3546	1540	926	561	363	289	213	162	131	104	74	60	52	40	33	32	16	13	16	16	13	7	9	3	8	4	3	4	3	2	0	1	2	0	0	3	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7158	3087	1783	1131	766	575	398	307	283	219	148	123	93	65	73	54	40	27	30	25	18	14	20	6	10	9	5	4	4	5	3	0	1	1	0	4	0	2	0	2	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3563	1504	921	552	359	282	203	148	133	105	84	62	49	38	31	31	16	17	13	17	11	6	10	4	3	4	3	2	3	2	0	0	0	0	0	3	0	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7067	3029	1794	1120	759	553	408	307	279	206	149	120	101	71	65	45	43	32	24	14	23	13	21	7	11	8	10	5	3	4	5	0	4	4	0	2	1	1	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3538	1492	915	552	358	287	212	160	135	98	81	64	54	41	27	24	19	19	9	8	14	7	12	4	3	4	6	3	3	1	2	0	1	1	0	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7102	3071	1775	1140	758	541	390	312	267	196	138	114	98	81	60	43	43	42	26	13	23	12	14	8	8	6	7	6	2	2	5	0	4	3	1	1	1	0	1	0	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3562	1488	887	540	360	294	206	163	127	95	71	65	53	47	23	24	18	22	12	8	12	5	10	6	3	4	3	3	2	1	3	0	1	1	1	1	0	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7140	3159	1785	1228	772	591	419	354	250	193	154	123	106	90	57	59	38	45	26	25	22	15	11	13	11	10	16	7	3	3	2	3	2	4	0	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north11_active	80	3632	1577	890	603	385	290	206	168	119	103	86	64	65	44	26	32	23	26	12	18	9	7	5	6	4	6	8	3	2	2	0	2	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7191	3111	1753	1161	756	623	421	339	247	191	143	120	118	91	67	51	37	30	34	25	21	15	11	15	9	11	14	5	3	0	2	2	2	3	0	1	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north12_active	80	3660	1554	870	596	383	321	211	161	126	97	72	65	66	50	30	28	19	16	21	15	8	10	3	6	4	8	8	3	2	0	2	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7137	3024	1737	1153	743	607	421	341	267	188	146	121	116	92	70	49	43	22	36	25	15	19	13	16	7	11	14	4	4	2	2	0	1	3	2	2	1	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3648	1516	840	570	360	306	213	153	138	95	70	60	60	56	38	29	24	13	22	13	5	12	6	6	3	7	8	2	2	0	2	0	1	3	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
