label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7996	3278	1731	1084	713	500	363	262	190	136	93	100	57	49	35	22	26	14	8	11	12	8	5	2	4	2	0	3	0	2	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3992	1663	857	548	362	246	186	136	89	74	46	45	26	21	16	13	9	6	6	4	5	4	4	1	1	1	0	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7930	3266	1733	1122	724	525	336	267	195	123	97	82	62	51	33	24	32	16	7	10	10	10	4	4	2	2	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3911	1661	885	570	372	253	170	136	94	64	53	37	31	26	15	12	15	6	5	3	5	4	2	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7879	3240	1682	1141	750	539	327	258	188	118	103	85	59	51	37	16	24	19	8	10	10	12	5	5	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north3_active	80	3863	1656	843	573	394	265	159	131	95	59	55	41	33	27	20	9	16	10	6	6	5	4	3	3	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7866	3257	1715	1173	716	571	312	242	184	128	114	80	64	45	37	22	27	21	10	11	10	12	4	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3871	1646	874	598	367	285	138	129	94	60	58	40	41	24	21	13	18	12	7	7	7	5	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7837	3264	1682	1192	688	522	331	247	177	121	116	88	67	55	38	33	27	24	14	12	8	10	2	5	2	1	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3866	1640	863	611	346	265	147	124	93	58	58	48	48	29	24	19	18	12	8	8	5	5	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7830	3271	1740	1192	702	523	338	238	178	125	120	94	73	46	34	33	20	22	15	10	7	6	2	8	4	1	2	2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3914	1625	886	602	342	253	155	119	97	68	62	53	48	20	19	18	13	11	8	5	6	3	2	5	3	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
