label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7814	3273	1815	1073	744	493	346	235	212	145	110	68	63	41	48	26	13	21	13	9	5	6	6	4	7	4	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3949	1662	871	522	356	244	177	102	111	72	58	40	25	18	25	8	4	12	6	3	0	2	3	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7838	3292	1796	1083	722	496	346	235	204	147	102	63	72	38	53	28	19	27	13	10	5	6	5	7	6	3	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3953	1658	879	519	344	236	172	109	101	74	58	37	31	18	29	13	6	16	4	4	0	3	4	3	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7903	3290	1701	1048	733	507	350	258	195	155	107	65	76	43	55	28	25	20	12	13	4	6	5	4	4	4	5	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	4019	1639	832	511	361	251	179	128	98	71	54	38	36	25	27	14	8	10	5	5	1	4	5	2	0	2	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	7882	3337	1767	1045	733	503	354	265	181	166	109	74	75	45	46	25	27	22	8	14	8	4	5	4	2	2	4	0	1	2	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	4016	1602	914	522	375	251	178	135	89	83	53	41	34	30	24	14	10	9	4	6	4	3	4	1	1	1	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	7823	3292	1757	1051	742	498	349	270	182	161	119	87	76	51	38	28	25	14	10	15	11	5	6	5	3	2	2	0	1	2	2	1	2	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3955	1572	910	543	379	255	167	130	92	83	54	46	35	30	17	11	10	7	5	7	7	5	5	0	1	1	0	0	1	0	2	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	7709	3289	1743	1114	739	482	359	266	181	164	117	85	74	56	37	28	28	18	13	11	12	5	4	6	3	2	0	0	0	1	3	0	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3908	1580	910	579	371	238	180	123	92	83	54	44	33	30	20	11	12	9	5	5	8	4	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7774	3209	1778	1124	708	487	368	256	189	159	102	81	66	48	31	31	32	20	16	14	11	4	4	6	3	1	0	0	0	0	2	0	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3920	1569	920	563	354	231	197	119	95	85	49	41	27	23	17	14	15	11	6	8	8	3	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7797	3211	1753	1113	717	498	365	270	203	153	88	76	59	46	34	30	30	22	19	14	9	3	3	3	2	1	2	0	1	0	2	0	3	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3952	1593	910	550	347	235	195	136	93	79	44	39	25	23	21	14	10	10	6	7	6	1	1	1	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7843	3162	1737	1088	723	520	372	270	206	143	87	75	53	42	32	30	26	15	14	10	11	3	5	1	2	2	3	0	2	0	1	1	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3983	1591	886	536	351	252	190	145	88	74	39	39	20	22	20	12	10	7	7	5	7	1	3	0	1	0	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7817	3135	1750	1064	723	532	358	285	194	122	86	71	50	52	32	34	28	10	12	9	9	7	2	0	2	4	4	1	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3978	1558	865	537	370	265	177	158	92	61	43	37	18	26	16	15	12	5	6	4	6	3	2	0	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7744	3167	1805	1126	758	459	377	278	187	124	109	82	54	43	33	22	25	16	16	11	6	8	5	4	5	2	1	2	3	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3831	1618	923	542	396	242	194	138	86	61	58	49	29	22	16	9	11	8	5	2	4	4	3	3	4	2	1	2	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
