label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7805	3202	1785	1099	730	463	338	260	190	149	127	81	75	56	33	31	29	14	19	11	3	4	4	7	3	1	2	1	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3846	1582	886	532	365	229	162	138	88	74	74	35	38	25	13	20	13	7	10	8	0	2	3	3	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7875	3187	1776	1113	712	489	338	258	189	161	138	69	73	61	34	32	31	13	19	11	5	8	3	8	4	0	3	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3893	1616	892	537	354	243	168	134	95	73	70	31	42	30	12	19	13	7	11	7	2	4	3	3	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	7882	3172	1798	1104	720	505	344	252	171	160	121	82	77	64	33	26	32	16	19	9	12	10	3	8	3	0	3	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3931	1629	852	533	371	254	160	125	90	75	59	35	43	33	13	17	17	7	13	7	6	5	2	3	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7996	3235	1803	1129	745	516	358	251	159	163	122	83	67	68	33	32	23	16	17	7	14	9	3	8	3	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4013	1654	864	549	378	271	169	126	80	78	51	35	37	41	14	15	10	9	13	4	7	4	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7854	3191	1809	1149	724	511	348	263	174	147	115	93	69	54	40	25	23	13	11	5	13	8	3	6	3	3	2	1	0	1	0	3	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3938	1652	885	576	371	272	163	124	91	76	49	39	37	30	16	11	12	7	10	2	7	3	2	4	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7766	3178	1793	1150	739	510	353	266	185	151	123	89	65	45	38	30	15	11	8	7	10	7	5	10	3	3	1	1	0	1	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3883	1650	894	578	384	271	175	135	91	80	58	42	28	24	17	14	8	8	6	1	5	5	3	5	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7666	3183	1790	1116	723	528	355	244	180	142	112	99	64	37	44	30	16	12	6	9	5	7	4	7	2	4	1	2	0	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3746	1637	916	548	380	277	180	118	85	78	55	52	24	18	21	14	10	7	5	3	2	5	3	4	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7588	3217	1846	1101	705	519	354	235	180	141	120	84	66	41	40	37	20	12	10	9	6	8	3	7	1	3	3	4	1	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3708	1650	932	538	368	259	180	116	83	75	61	48	26	21	18	17	12	7	7	3	4	6	2	4	1	1	1	3	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7661	3258	1824	1103	716	510	371	232	186	145	95	82	64	51	44	34	22	15	10	10	7	8	0	4	1	4	2	4	2	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3753	1689	944	522	362	261	190	117	86	84	51	47	30	29	20	15	10	9	7	4	4	6	0	3	0	2	1	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7623	3257	1823	1122	722	504	360	233	188	138	91	79	61	61	39	34	23	17	12	10	7	7	2	5	3	4	2	3	3	2	3	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3737	1663	953	545	358	256	187	116	87	79	49	40	38	33	17	15	12	7	7	5	3	5	0	2	2	3	1	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7871	3216	1709	1063	724	477	356	266	187	142	118	69	62	59	37	16	18	12	7	9	3	9	7	6	1	6	0	2	1	1	2	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north11_active	80	4000	1653	847	527	382	218	184	137	97	67	58	39	34	32	20	7	5	5	5	5	1	6	4	6	0	2	0	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7905	3271	1732	1086	758	501	376	256	171	142	116	77	58	60	37	24	18	14	6	10	7	7	4	7	1	7	0	1	1	2	1	2	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0
0.03	north12_active	80	3995	1691	864	551	397	247	194	133	88	67	54	40	36	30	19	11	4	5	4	6	3	5	2	6	0	4	0	1	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7839	3203	1781	1104	767	501	344	255	189	146	108	76	61	56	48	22	19	15	10	11	7	6	5	6	0	5	0	1	1	1	2	2	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	4017	1640	881	568	385	255	183	135	100	67	46	38	38	28	29	11	3	7	5	6	2	4	3	5	0	3	0	1	0	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7707	3232	1790	1108	747	484	340	257	183	142	110	79	62	42	46	28	19	20	15	11	11	6	7	3	1	5	0	2	0	2	1	1	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3929	1617	886	575	367	260	171	129	92	76	49	43	36	22	26	16	6	9	7	6	4	3	2	2	1	3	0	2	0	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7723	3303	1745	1083	751	482	320	261	192	154	111	79	74	43	48	23	21	21	14	12	12	9	9	1	4	5	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3929	1652	872	562	370	254	158	136	97	88	55	48	36	25	25	12	8	12	5	6	4	4	4	1	3	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7781	3267	1739	1122	719	471	312	302	181	139	115	82	77	44	39	23	24	20	14	12	7	10	10	2	5	4	1	2	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3956	1625	868	573	360	242	145	153	85	79	59	49	38	27	17	11	10	13	7	5	3	5	3	1	3	2	0	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7862	3271	1726	1100	721	460	303	317	180	140	113	81	71	54	40	23	26	16	12	12	7	12	6	4	7	4	4	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3914	1654	861	566	357	225	159	165	86	67	56	41	38	33	18	9	10	9	7	5	4	6	2	2	4	2	3	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7879	3194	1752	1128	744	485	319	305	174	142	108	82	70	52	41	18	28	15	12	13	5	8	4	6	5	2	4	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3993	1603	845	574	370	225	161	153	96	67	52	42	41	34	21	7	9	8	5	6	2	5	1	3	2	2	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7929	3299	1733	1102	719	512	323	289	177	148	115	81	67	45	32	21	22	14	13	12	7	9	5	8	3	1	3	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	4027	1657	828	544	338	253	156	143	95	73	57	36	39	23	21	7	9	7	5	7	3	6	1	4	1	1	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7917	3350	1742	1129	713	503	337	275	177	141	111	81	70	39	30	21	19	21	11	10	11	6	5	7	2	1	3	1	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4010	1681	868	561	333	249	155	131	97	71	60	35	37	17	21	8	10	9	5	5	6	4	3	4	0	0	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7742	3094	1728	1091	721	517	353	261	188	174	111	85	75	44	38	26	24	21	15	12	14	9	7	4	3	3	0	1	0	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3868	1549	883	551	376	261	195	121	92	86	52	38	40	25	16	13	9	8	8	4	4	5	3	4	2	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7745	3121	1760	1085	744	490	351	273	200	152	112	91	76	43	36	20	27	23	13	10	16	6	9	4	4	4	2	2	1	3	2	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south22_active	80	3830	1570	906	533	369	253	187	121	101	76	61	40	37	22	18	11	10	9	7	4	4	2	5	4	2	1	0	2	1	0	1	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7774	3118	1775	1105	725	475	338	274	197	152	101	89	82	40	43	21	28	22	10	13	19	5	8	5	3	2	2	3	1	2	1	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3862	1538	911	555	373	233	170	129	96	80	52	39	41	21	23	10	12	12	5	6	3	1	5	5	2	0	0	3	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7789	3159	1804	1105	705	454	344	275	187	140	100	83	72	46	39	25	26	18	12	9	12	3	7	3	4	4	2	3	2	2	1	2	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0
0.03	south24_active	80	3909	1587	911	590	351	214	167	137	95	71	50	33	34	22	19	13	11	8	7	3	3	0	6	2	3	0	0	3	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7855	3188	1784	1082	699	485	350	265	178	150	99	74	68	55	50	24	25	23	18	15	10	6	5	3	3	2	1	3	1	4	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0
0.03	south25_active	80	3996	1620	899	586	346	222	165	133	83	67	46	31	32	25	26	13	12	10	7	8	4	2	4	1	2	0	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7689	3217	1795	1079	709	530	347	267	161	137	93	73	63	47	40	27	19	21	21	22	10	6	7	4	1	3	1	2	1	2	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0
0.03	south26_active	80	3914	1644	901	582	350	257	168	131	70	58	45	33	28	22	19	15	14	9	9	13	5	5	3	1	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7742	3159	1780	1099	735	547	329	282	155	140	110	84	58	43	48	24	21	24	17	19	7	6	7	4	2	3	1	2	1	4	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3939	1607	900	565	376	284	172	140	61	59	50	37	27	20	23	13	18	12	7	13	5	5	3	2	0	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7686	3176	1762	1062	716	545	329	275	178	129	109	86	60	40	44	28	17	24	10	20	8	8	7	5	4	4	1	0	1	4	1	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3874	1633	864	556	367	283	171	134	83	61	53	39	28	19	21	12	15	12	5	11	4	5	4	3	2	4	1	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7826	3217	1762	1089	757	535	317	279	178	135	117	87	59	37	42	26	15	25	10	11	9	4	8	4	5	4	1	0	1	3	1	0	1	3	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3856	1645	847	566	397	270	168	136	75	65	55	41	25	17	19	12	9	13	5	5	3	1	6	2	3	3	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7843	3289	1752	1105	722	537	325	271	178	149	116	68	68	45	45	24	17	19	12	14	9	8	7	5	7	4	1	0	2	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3853	1669	868	546	370	268	173	131	81	79	56	37	30	24	16	12	9	10	7	7	3	4	5	2	3	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7753	3302	1751	1108	715	502	371	277	198	146	104	66	74	50	39	32	19	27	14	13	11	6	6	3	3	4	2	5	0	2	2	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0
0.03	south31_active	80	3938	1610	900	532	352	254	190	145	96	79	50	41	38	23	17	19	11	17	9	7	2	0	1	1	1	0	0	4	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7831	3249	1727	1068	750	503	367	270	190	159	111	69	65	47	40	31	31	27	15	16	10	7	8	3	3	3	1	4	0	2	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3994	1594	889	501	363	266	178	147	89	76	53	44	35	20	21	14	19	15	9	7	4	1	2	2	1	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7916	3209	1745	1062	744	513	343	249	177	138	104	76	65	43	40	30	33	30	13	10	12	8	12	5	2	2	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	4013	1610	870	500	360	264	165	128	78	65	51	51	34	21	23	13	17	18	7	3	6	1	4	3	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7964	3200	1747	1093	703	505	326	257	176	131	109	82	61	38	36	26	29	25	10	11	12	5	9	5	2	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	4010	1619	867	546	341	248	154	127	86	58	51	53	29	22	22	11	15	14	5	6	7	2	5	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7883	3223	1766	1144	685	498	323	261	178	159	117	76	60	33	29	21	23	26	7	12	14	6	7	4	4	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	4025	1647	859	576	335	236	155	129	83	71	53	43	24	17	17	10	9	15	4	6	7	4	4	3	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7845	3235	1830	1096	725	492	338	270	180	156	116	75	54	33	30	23	24	21	16	16	9	6	7	3	3	1	1	0	2	2	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
