label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7961	3216	1871	1136	731	490	346	243	200	144	105	91	69	58	41	32	15	26	16	11	8	10	2	8	2	3	0	5	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4000	1566	882	601	368	246	163	116	99	64	54	41	38	23	21	17	6	13	11	3	7	5	1	5	1	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7944	3200	1802	1171	734	497	375	254	200	154	110	86	66	62	38	34	17	18	16	12	8	6	2	9	2	5	2	4	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	4005	1564	825	599	359	251	187	130	109	77	61	39	31	26	19	16	8	11	8	6	6	2	1	6	1	1	0	3	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7885	3199	1751	1137	721	522	370	261	207	163	121	87	61	60	34	37	14	17	18	8	6	1	4	6	5	4	2	3	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3943	1617	835	567	351	271	200	127	110	83	75	42	31	25	15	16	7	10	9	5	4	1	2	4	3	0	0	2	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7772	3192	1732	1109	732	537	380	256	202	150	117	72	67	58	36	39	19	19	17	5	4	2	4	3	4	4	4	4	1	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3893	1623	833	537	369	280	205	129	119	80	61	33	30	28	15	20	9	11	8	4	3	1	2	2	3	1	1	2	1	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	7731	3193	1765	1048	746	532	365	266	199	127	105	67	75	52	37	37	16	13	14	6	2	3	3	3	6	2	3	2	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	3848	1628	855	514	381	268	200	129	102	73	51	30	36	26	17	18	7	6	7	5	1	1	2	3	4	1	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	7665	3217	1772	1028	700	533	349	247	193	131	90	81	77	46	36	30	21	15	8	9	4	3	5	3	8	2	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north6_active	80	3820	1626	860	536	347	279	192	128	96	72	44	43	36	21	17	15	12	3	2	6	2	1	4	2	6	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north7_all	80	7610	3120	1775	1071	695	534	366	244	192	139	104	88	71	54	27	24	23	20	10	13	6	5	6	2	6	1	1	1	2	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3814	1530	848	544	339	281	194	128	86	75	49	43	30	28	15	10	12	8	4	9	3	3	3	1	5	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	7676	3121	1793	1092	688	508	360	241	185	139	108	90	69	56	23	20	26	16	13	18	7	5	7	3	6	1	3	1	2	1	1	0	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3846	1511	863	553	345	251	186	129	83	69	55	47	31	29	15	8	15	7	9	10	3	3	3	2	5	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7685	3106	1722	1109	741	521	382	261	171	164	112	95	62	52	26	24	21	16	17	17	7	5	8	2	4	1	3	1	1	1	0	0	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3848	1514	838	563	380	257	186	137	83	81	48	51	26	30	14	10	11	8	11	8	4	4	3	2	2	1	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7879	3185	1775	1092	771	503	362	262	172	178	114	84	63	56	36	28	19	11	19	21	8	7	6	2	3	1	4	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3952	1586	858	583	402	238	183	137	89	85	52	40	32	25	19	14	12	3	11	9	4	3	3	2	1	1	4	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7945	3137	1780	1092	740	505	352	299	185	118	116	73	58	48	41	23	20	17	12	14	8	4	10	3	3	3	3	2	4	3	0	0	0	1	0	0	3	0	1	0	0	0	0	1	0	1	0
0.03	north11_active	80	4021	1529	851	549	368	249	180	162	100	58	74	37	30	24	23	15	9	8	5	5	5	1	6	2	2	2	2	0	3	1	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7920	3201	1799	1121	729	496	346	287	174	109	106	65	61	47	39	27	21	17	16	12	5	6	8	4	2	1	2	2	3	2	1	1	0	1	0	0	3	0	1	0	0	0	0	0	0	1	0
0.03	north12_active	80	4054	1538	860	566	366	236	175	149	100	47	62	34	32	27	20	17	10	8	8	5	4	2	4	3	1	1	1	0	2	1	0	1	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0
