label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7689	3253	1853	1090	693	489	323	276	178	148	113	63	75	57	40	30	13	20	17	11	9	6	5	5	3	4	2	4	2	0	1	1	0	0	1	0	0	0	0	2	0	1	0
0.03	north1_active	80	3885	1618	955	568	353	241	168	122	87	66	48	28	37	27	20	12	5	7	9	6	7	5	3	2	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	7665	3265	1766	1131	685	507	329	276	167	146	118	75	74	48	42	32	14	20	17	12	10	9	7	3	2	1	1	2	2	0	1	1	0	2	1	1	0	0	0	2	0	0	0
0.03	north2_active	80	3869	1657	899	579	359	267	167	119	80	66	53	31	38	20	16	13	7	8	9	6	7	7	5	1	2	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north3_all	80	7630	3264	1802	1106	682	473	366	266	191	133	128	86	69	57	37	27	17	22	16	12	8	11	7	2	2	1	0	1	2	0	1	1	0	2	1	1	0	0	0	1	0	0	0
0.03	north3_active	80	3822	1678	901	533	360	260	184	118	94	61	67	38	30	23	13	10	9	11	8	6	5	8	5	1	2	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7628	3334	1740	1078	705	478	345	285	214	143	107	83	68	47	33	29	20	22	16	16	6	9	7	4	2	1	0	1	2	0	1	0	1	2	0	1	0	0	0	1	0	0	0
0.03	north4_active	80	3800	1694	880	516	365	252	166	132	110	70	62	42	28	21	14	13	9	12	11	7	3	6	4	1	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7766	3263	1805	1064	737	463	346	263	198	153	106	77	65	53	32	30	16	18	15	17	7	8	6	4	2	1	0	2	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3817	1621	913	516	367	255	156	126	102	76	62	42	23	21	15	16	9	10	10	6	4	5	3	1	2	1	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7831	3205	1774	1078	764	462	316	238	189	147	113	78	73	52	33	26	18	17	17	14	8	11	5	4	5	1	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3891	1586	884	538	375	245	154	122	93	68	65	43	30	23	22	15	9	9	8	5	3	5	3	1	4	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7851	3182	1801	1093	748	477	337	228	176	144	104	83	71	56	35	25	15	12	14	10	9	7	6	4	6	3	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3939	1549	887	560	370	253	158	128	85	67	57	40	38	24	22	14	9	4	3	4	3	2	4	1	3	3	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7823	3199	1795	1090	753	472	356	236	202	148	95	93	67	59	36	27	19	12	16	9	9	8	4	5	7	2	3	1	4	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3933	1581	885	549	381	252	174	127	91	65	52	46	36	27	19	14	10	4	4	4	3	2	2	0	3	2	2	1	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7919	3220	1782	1081	721	493	346	260	196	152	98	93	58	50	40	30	22	14	18	7	8	7	4	6	6	4	3	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north9_active	80	4004	1585	870	557	354	263	156	140	89	67	48	41	38	24	19	14	10	6	5	2	4	2	2	1	1	3	2	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north10_all	80	7956	3228	1851	1092	705	507	381	263	200	154	108	84	46	54	39	31	25	19	26	7	8	7	3	7	3	5	4	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north10_active	80	4044	1647	876	556	344	273	182	132	93	77	51	34	28	25	17	12	10	11	12	2	4	2	2	3	0	4	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north11_all	80	7740	3179	1809	1153	734	527	337	253	180	121	98	77	55	47	43	30	24	15	16	11	9	14	4	5	3	2	0	0	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north11_active	80	3889	1618	861	598	389	248	161	127	86	56	51	37	31	27	20	18	10	7	9	3	4	5	2	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7802	3085	1808	1131	742	512	321	248	188	127	92	81	62	50	41	26	31	15	17	6	10	14	5	7	4	1	1	0	1	2	1	0	2	0	0	0	1	0	1	0	0	0	0
0.03	north12_active	80	3935	1556	874	577	389	252	143	120	83	64	52	40	32	25	19	14	14	6	10	1	7	7	2	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7863	3126	1819	1137	724	521	345	259	186	140	100	74	61	50	31	27	28	16	13	4	12	10	7	7	5	2	3	0	1	1	2	0	2	0	0	0	1	0	0	0	1	0	0
0.03	north13_active	80	3922	1552	904	585	368	252	159	127	80	68	50	38	33	21	16	17	13	8	8	1	8	6	2	2	2	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7785	3159	1820	1068	735	492	338	265	205	130	102	78	62	40	28	30	30	13	15	9	10	9	7	5	4	3	4	0	0	1	2	0	2	0	0	0	0	0	0	0	1	0	0
