label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	8024	3283	1737	1037	734	504	380	272	170	143	118	85	50	50	38	29	19	20	17	9	9	4	2	1	1	1	2	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4028	1661	845	524	363	264	190	153	78	76	53	49	25	25	18	13	6	8	7	3	5	3	1	1	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	8005	3244	1768	1071	736	501	387	273	182	147	110	82	61	46	44	27	20	18	18	8	10	7	2	1	2	2	0	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3969	1657	869	547	359	260	186	139	92	81	50	45	26	23	20	12	9	10	11	2	4	5	1	1	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	8033	3285	1801	1057	734	533	381	260	195	158	112	79	65	54	40	28	18	17	22	11	6	7	1	1	5	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4001	1689	872	539	356	266	182	134	90	82	52	43	26	25	23	14	8	11	10	4	4	5	1	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7880	3294	1769	1141	724	508	367	249	185	151	107	67	67	50	36	30	18	18	18	10	10	7	2	2	5	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north4_active	80	3906	1680	859	579	359	264	169	115	90	80	53	32	29	25	21	13	11	10	8	5	4	4	1	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7740	3181	1733	1122	756	513	356	263	191	133	94	71	67	49	35	27	16	15	14	14	10	6	2	4	4	2	1	2	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north5_active	80	3842	1600	850	564	382	263	182	118	92	71	49	36	29	24	18	12	10	6	7	9	3	4	1	1	2	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7728	3167	1724	1151	781	473	356	267	188	131	92	69	63	41	41	29	27	14	13	13	11	5	5	6	3	2	1	3	2	2	0	2	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north6_active	80	3818	1590	852	576	392	243	191	115	89	72	50	34	28	19	22	14	18	6	6	9	3	4	2	3	1	1	1	2	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7735	3140	1727	1157	777	485	372	278	204	137	96	69	59	47	44	26	28	12	16	14	11	6	4	5	3	3	3	5	1	3	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3842	1571	849	586	386	231	208	124	104	65	52	38	29	23	21	12	22	3	9	10	4	4	1	4	2	1	2	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7692	3259	1707	1118	779	501	368	285	184	137	93	76	68	51	37	26	37	14	21	12	9	12	5	5	2	3	2	7	2	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3792	1611	848	555	384	258	190	145	102	62	53	39	35	26	18	14	28	3	9	9	4	5	2	3	1	2	1	4	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
