label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north1_all	80	4735	2214	1366	1083	819	672	558	492	379	321	321	244	245	220	205	185	164	135	130	127	121	110	97	82	88	90	58	87	69	67	53	40	61	55	47	38	41	48	24	27	34	27	25	25	21	29	33	24	12	18	11	16	9	13	21	16	17	9	14	13	11	14	17	5	14	12	6	7	5	9	10	6	6	4	5	3	8	7	6	2	4	3	7	8	2	3	2	7	1	2	5	2	0	3	6	3	0	2	1	0	2	2	0	1	4	0	1	1	1	2	1	1	0	0	1	0	0	0	0	0	0	1	2	1	1	1	0	1	1	1	0	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north1_active	80	2363	1117	706	526	429	339	289	239	192	177	156	119	126	102	100	99	81	84	64	57	60	54	54	43	47	46	27	44	39	28	22	21	34	23	30	20	17	24	11	18	15	12	12	13	12	14	14	15	8	9	5	5	3	8	8	7	9	5	7	6	10	4	11	1	6	6	2	2	5	5	7	3	4	2	3	2	8	2	3	0	2	1	2	5	1	1	1	3	0	0	2	2	0	3	3	1	0	2	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	4714	2195	1403	1045	851	677	553	488	378	335	329	234	264	222	201	178	165	142	132	128	118	100	90	83	83	90	68	84	61	62	56	43	54	50	47	39	33	43	32	26	28	31	21	25	26	27	26	24	14	20	14	19	6	14	21	19	13	12	12	13	11	9	13	3	11	8	6	9	6	7	8	3	4	4	3	5	6	3	4	1	4	3	8	5	3	3	2	5	2	1	6	2	0	2	4	2	0	1	3	0	0	0	1	0	4	0	0	1	0	2	1	1	1	0	1	0	0	0	0	0	0	1	2	1	2	1	0	1	0	1	0	1	0	1	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north2_active	80	2321	1098	702	511	453	356	289	233	174	174	159	121	139	104	99	102	82	78	58	66	63	54	44	41	40	52	35	42	36	28	26	22	26	22	30	19	14	21	18	15	14	13	7	12	14	11	7	15	9	10	4	7	3	10	8	7	7	5	6	6	8	4	7	0	5	3	3	2	3	5	4	2	4	1	2	4	5	0	2	0	1	2	2	3	1	0	1	2	1	0	3	2	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	4636	2199	1411	1075	826	689	548	461	397	346	329	271	260	221	210	183	174	138	131	130	111	96	91	72	81	80	61	88	65	59	52	48	65	51	43	46	27	39	33	30	23	27	25	29	32	26	28	27	21	18	16	23	11	19	19	20	6	16	8	11	8	8	12	5	11	7	5	12	12	6	5	1	7	4	4	5	8	3	3	1	5	5	7	7	3	3	1	2	2	2	6	3	2	0	4	2	1	2	3	2	0	0	1	1	3	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	1	2	0	2	0	0	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2295	1110	727	525	433	351	296	223	176	176	167	145	132	103	102	97	90	70	60	65	56	44	50	40	35	47	31	44	39	33	21	25	35	27	28	19	12	16	18	20	14	11	11	15	15	14	8	18	10	10	8	11	5	12	9	8	4	6	4	6	6	4	6	1	5	4	3	1	5	3	3	0	7	0	3	4	4	0	2	0	2	1	4	5	0	1	0	0	1	1	3	3	2	0	2	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4629	2201	1410	1045	776	673	523	447	390	361	318	266	257	230	184	184	169	149	146	124	122	94	97	72	79	78	72	82	63	52	54	52	66	45	44	50	23	28	43	29	22	31	25	32	28	24	25	24	23	19	18	24	16	21	16	19	9	15	9	10	11	7	10	3	11	5	6	8	13	3	5	2	9	3	3	5	6	3	2	1	4	6	6	7	4	5	4	2	3	2	2	1	2	2	1	3	1	2	3	2	1	0	1	1	3	1	2	1	2	0	1	2	2	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2320	1105	708	525	385	339	272	205	166	181	163	144	129	109	87	104	91	72	61	64	71	44	47	37	33	48	40	44	32	30	22	26	32	23	26	19	11	9	29	16	13	13	14	18	13	11	7	12	11	10	11	10	9	12	7	11	6	6	5	6	6	5	5	1	4	3	4	1	5	1	2	0	6	1	1	4	2	1	2	0	2	1	3	6	1	3	0	0	2	2	1	1	2	1	1	0	1	1	1	1	1	0	0	1	1	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	4681	2184	1427	1064	771	694	532	446	391	349	306	270	258	231	194	188	150	135	127	113	125	103	104	75	83	65	82	80	55	57	61	45	61	43	38	48	30	29	46	25	22	33	34	32	27	22	24	24	22	18	12	22	20	22	12	23	14	17	11	8	12	10	12	9	10	3	5	8	11	4	7	7	11	3	3	6	5	4	1	1	2	5	6	5	4	4	4	1	4	4	2	2	3	4	2	2	2	2	0	2	2	0	1	1	3	2	2	1	2	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0	2	1	0	1	1	0	0	1	0	0	0	2	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2380	1100	694	521	364	346	280	213	184	174	149	133	121	109	90	103	82	62	63	56	67	49	53	37	38	33	39	43	24	32	27	21	33	22	23	18	13	11	28	16	12	13	16	17	12	12	8	11	7	9	9	10	12	14	8	15	7	7	6	6	8	7	6	4	5	1	2	4	4	2	3	3	6	2	1	4	2	2	1	1	1	1	4	5	2	3	1	0	2	4	1	2	2	2	2	0	1	1	0	1	2	0	0	1	2	2	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	4655	2154	1446	1034	774	661	543	474	366	326	288	260	256	226	190	188	153	135	140	103	115	108	113	73	82	69	80	80	61	53	62	42	57	42	40	49	43	25	48	30	23	33	34	33	19	19	25	25	21	18	12	22	20	21	13	20	15	12	13	12	16	10	13	13	7	4	9	15	6	4	7	11	12	3	4	4	4	2	0	5	4	4	6	4	4	4	5	0	3	4	2	3	2	5	2	2	4	0	0	1	2	1	1	0	4	2	2	0	1	0	0	2	2	1	0	0	2	1	0	1	0	0	1	0	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2341	1072	719	486	377	356	277	230	168	160	139	124	123	104	87	105	77	63	75	51	58	55	63	34	39	37	44	39	29	34	31	18	32	21	22	23	18	13	27	15	12	16	14	15	8	9	8	11	8	8	10	10	14	14	8	15	7	5	8	7	10	8	7	7	4	2	4	8	4	3	3	4	7	2	3	1	3	2	0	4	2	1	3	2	2	2	2	0	1	4	0	2	1	2	2	0	2	0	0	0	2	0	0	0	2	2	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	4655	2199	1457	1019	850	696	536	483	384	323	274	269	268	249	210	188	148	135	142	98	107	111	112	80	89	70	77	83	56	53	64	41	42	38	44	41	47	38	46	40	24	34	29	30	15	15	22	28	21	19	10	20	21	17	10	19	15	13	10	14	12	10	13	13	7	7	10	12	7	5	8	11	9	3	5	5	3	2	3	7	5	1	4	3	5	1	4	0	5	5	2	3	2	5	2	1	3	0	1	2	2	1	2	0	3	1	1	0	0	0	0	2	2	1	0	1	2	2	1	1	2	0	1	0	1	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	2	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	2341	1097	726	489	406	376	259	231	176	158	124	131	133	121	101	99	71	66	73	51	49	56	57	38	41	29	43	42	30	29	38	21	21	21	22	19	21	19	26	22	13	18	9	13	6	8	9	14	12	8	8	10	13	11	6	13	8	7	6	9	7	8	9	7	5	3	5	7	2	3	4	5	4	1	4	1	3	2	1	5	2	1	2	1	2	0	2	0	1	4	1	1	1	1	2	0	1	0	0	0	1	0	1	0	2	1	1	0	0	0	0	2	1	0	0	0	2	0	0	0	1	0	1	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4651	2254	1480	1001	849	688	560	470	369	322	284	275	261	238	203	179	147	144	147	113	110	110	109	83	82	88	73	89	58	56	65	43	44	48	48	44	45	35	49	44	26	31	26	32	15	23	22	22	19	18	11	16	22	14	10	14	14	10	9	17	7	11	10	11	5	6	11	12	8	3	7	10	7	3	7	4	3	4	3	6	6	1	3	4	2	1	3	2	4	4	3	4	3	4	0	1	2	2	2	3	3	2	2	1	2	0	0	0	0	1	0	1	3	1	0	1	1	2	1	1	2	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2343	1127	759	492	403	381	259	223	173	163	126	133	133	120	101	84	73	70	81	60	47	55	54	36	36	40	42	43	34	30	40	22	20	27	23	21	19	17	29	23	12	18	11	14	9	12	8	11	10	6	8	7	11	7	6	10	9	4	7	11	3	9	8	6	4	3	6	6	4	1	2	4	4	1	4	1	2	1	1	4	3	1	1	2	0	0	3	2	1	2	1	1	1	1	0	1	1	0	0	0	2	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4683	2309	1461	1020	846	693	548	455	403	354	306	282	255	253	190	178	144	149	142	121	111	99	101	81	79	99	76	90	61	53	66	57	37	49	50	41	39	36	40	45	32	31	22	25	18	22	18	17	19	16	12	12	24	11	10	10	12	14	8	13	7	13	13	7	5	4	9	10	8	3	7	5	8	5	7	4	8	4	4	3	4	0	4	3	4	0	2	4	3	3	5	4	3	4	2	2	1	3	2	5	2	4	2	1	1	0	0	0	0	2	0	0	4	1	1	1	0	2	1	0	3	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2360	1155	744	525	378	370	249	227	188	183	141	138	134	129	100	86	80	73	74	61	52	47	46	36	41	45	42	41	35	21	42	28	16	28	23	18	18	17	26	22	15	15	13	13	12	11	9	10	11	8	6	5	10	5	7	5	8	6	6	8	4	11	9	3	4	1	6	5	4	1	3	3	5	2	4	1	4	1	2	2	2	0	1	2	1	0	2	2	1	1	3	1	2	2	1	1	0	0	0	0	1	3	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4826	2264	1447	1067	840	662	566	465	394	384	324	277	235	225	185	169	131	151	131	123	114	114	111	81	80	95	78	90	56	61	56	58	42	47	44	41	37	43	46	37	31	34	20	25	21	23	26	18	20	16	15	7	21	6	12	9	11	14	8	14	8	14	13	9	6	4	8	9	5	2	7	8	8	7	7	3	10	4	3	4	3	0	8	4	3	0	5	4	0	1	5	2	3	3	3	3	1	4	2	5	1	5	2	1	1	0	0	0	0	2	0	0	3	2	1	0	0	2	1	0	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2396	1138	734	559	393	332	266	228	198	190	148	126	120	109	98	76	69	78	71	51	54	53	47	38	47	38	45	38	31	34	32	26	21	23	25	21	17	21	28	20	14	17	16	14	14	11	13	8	7	10	8	1	9	3	7	5	8	6	6	8	3	11	8	6	4	1	5	5	3	1	2	3	4	4	4	1	5	1	2	3	2	0	2	2	1	0	4	2	0	0	3	1	2	2	2	2	0	0	0	0	1	3	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4725	2388	1438	1050	840	679	563	459	398	363	313	292	249	217	198	187	146	151	129	133	126	115	89	72	76	70	69	52	63	71	56	66	59	40	29	41	41	36	32	40	35	29	27	28	24	16	17	17	17	26	19	9	14	18	16	9	7	15	11	7	7	11	13	9	11	9	7	8	6	11	9	2	3	5	3	6	9	4	8	2	2	2	3	3	2	7	3	1	1	3	4	2	2	1	5	1	3	2	1	3	2	1	2	0	1	1	1	2	1	1	2	0	1	0	2	1	1	2	0	0	0	1	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2383	1184	775	509	440	330	302	248	213	174	152	121	139	103	100	88	72	69	63	71	61	52	43	37	45	38	41	27	33	39	25	30	27	17	13	15	24	19	15	22	17	19	11	20	12	8	6	9	6	14	9	4	6	9	8	5	3	9	7	5	5	9	8	5	5	5	2	1	3	5	5	1	2	1	2	3	5	2	2	1	2	1	3	2	2	5	2	0	0	2	4	2	0	0	3	1	2	1	1	2	2	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4716	2362	1424	1060	840	703	565	466	386	372	315	293	263	206	207	188	165	143	123	123	127	119	88	79	73	78	71	54	61	68	56	65	56	42	31	44	34	34	30	32	38	22	25	29	27	11	18	17	21	22	26	13	16	23	12	15	9	18	11	12	10	9	9	9	6	6	7	8	9	15	9	2	4	3	4	2	8	4	7	1	4	2	3	7	2	7	2	1	1	4	6	2	1	3	6	1	3	1	1	4	2	1	1	1	1	2	2	0	1	2	2	0	1	0	0	0	2	3	1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2437	1179	744	502	432	352	307	249	199	173	158	133	153	100	105	82	89	58	55	62	61	51	38	38	45	43	36	28	29	36	21	32	29	15	17	19	19	18	13	17	16	12	15	20	14	5	8	11	13	14	14	3	7	10	5	5	3	11	3	8	6	6	5	5	1	3	3	1	6	7	6	1	2	1	3	0	4	2	3	0	4	1	2	4	2	7	1	0	1	2	4	1	0	3	4	1	2	1	1	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	3	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4708	2345	1462	1130	885	691	553	486	392	381	307	316	255	203	207	194	161	153	118	115	128	122	92	88	71	79	64	61	66	67	63	62	47	38	31	44	32	37	34	30	43	23	26	20	20	9	18	17	18	20	22	21	14	24	13	21	8	17	12	9	8	9	6	11	9	4	7	5	5	8	9	5	7	4	5	2	6	2	1	2	4	2	5	7	3	7	1	2	2	2	5	2	1	3	6	0	3	0	2	2	1	3	2	1	1	2	1	0	2	3	3	0	2	0	0	0	2	2	2	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	1	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
