label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196
0.03	north1_all	80	4742	2326	1464	1066	863	623	584	444	390	352	311	260	227	221	203	163	167	153	151	127	114	105	104	100	78	69	63	72	63	58	50	58	45	46	51	42	43	26	38	24	31	32	21	41	21	28	20	32	19	14	17	15	20	16	10	9	12	12	10	9	7	9	5	11	7	11	7	8	10	14	7	8	6	4	11	8	5	7	6	7	7	6	4	2	4	5	4	1	1	3	3	2	3	3	4	3	3	1	3	1	1	0	2	1	0	1	1	2	1	0	0	2	1	1	0	1	1	2	0	0	2	1	0	1	0	1	1	1	0	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0
0.03	north1_active	80	2389	1201	730	556	431	316	294	233	186	163	147	130	121	106	94	88	85	71	74	54	56	53	61	47	41	30	36	39	34	28	28	28	24	24	23	19	24	13	19	10	19	19	15	21	10	13	11	22	11	11	11	10	15	7	8	5	6	7	3	2	4	5	1	2	3	8	4	7	3	4	3	2	3	2	7	5	4	4	5	2	5	5	3	1	2	3	1	0	0	1	1	1	1	1	3	1	3	0	3	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north2_all	80	4788	2375	1431	1072	837	633	568	453	382	355	325	255	228	216	194	187	161	139	152	122	118	106	111	92	88	68	67	80	64	53	57	61	54	49	54	45	33	31	36	27	32	31	21	39	22	27	22	24	21	16	23	19	17	11	10	15	13	15	7	9	8	16	7	7	5	13	4	5	10	11	7	10	7	6	10	5	5	6	4	6	6	3	4	4	2	5	3	0	1	3	4	1	3	3	3	4	6	2	4	1	1	0	1	1	2	0	1	3	2	0	0	1	1	2	0	1	1	2	2	0	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north2_active	80	2420	1195	721	581	424	323	288	226	179	163	157	125	115	103	91	97	73	59	72	53	62	55	65	50	43	38	33	40	35	23	27	33	30	25	24	20	16	17	15	15	17	20	13	20	9	12	12	16	11	11	14	11	10	4	7	7	8	8	2	3	4	7	3	2	3	9	2	3	4	3	3	2	3	3	6	3	3	4	2	1	5	2	3	3	1	2	0	0	0	0	1	1	2	1	3	3	4	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	4737	2337	1475	1053	790	684	558	475	397	346	322	251	224	211	189	187	156	131	145	128	123	109	118	86	96	67	59	74	62	49	58	56	55	48	58	50	37	31	32	21	28	30	19	33	27	29	23	15	21	16	25	23	14	13	11	16	12	12	10	9	8	15	10	7	4	11	5	2	9	8	7	8	4	7	7	5	6	4	5	6	4	1	6	4	3	4	1	0	2	3	2	2	3	7	2	6	6	3	4	0	1	1	3	0	2	0	1	1	1	0	0	0	1	2	2	2	2	2	2	0	0	0	1	0	0	0	1	1	0	1	2	0	1	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2432	1165	738	546	402	349	298	228	190	158	160	117	104	95	92	98	68	59	68	62	60	57	67	44	46	39	30	36	34	24	28	32	30	25	28	23	17	19	15	11	12	14	10	16	13	16	15	8	9	12	15	10	7	4	6	7	8	3	4	3	2	5	5	3	0	7	2	0	4	1	3	2	2	4	4	2	2	2	2	1	4	0	3	3	1	1	0	0	1	0	0	2	2	2	1	5	3	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	1	2	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4774	2339	1460	1098	780	699	542	458	399	360	328	257	227	230	192	179	159	133	136	114	100	104	111	90	74	74	61	78	64	54	60	51	60	45	49	51	42	36	25	29	31	26	20	29	21	27	26	11	18	17	29	28	9	10	15	17	14	16	12	9	8	18	9	7	4	14	5	5	10	4	10	6	6	7	4	6	7	5	4	6	5	1	4	4	5	2	1	1	3	3	2	2	2	7	2	5	5	4	3	1	1	1	3	0	3	0	0	1	2	0	0	0	1	2	2	2	2	0	2	0	0	0	1	0	1	0	1	1	0	0	2	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2431	1119	740	555	406	330	291	220	193	175	157	131	95	112	98	92	69	65	66	61	48	54	62	48	35	42	29	36	36	29	26	27	35	23	28	24	20	20	15	14	11	12	11	14	10	12	15	3	5	8	19	12	4	3	7	8	9	6	6	2	1	8	5	2	1	9	2	1	4	1	3	3	5	4	2	1	2	3	1	1	3	0	1	3	2	0	0	1	2	0	1	2	2	2	1	5	2	1	2	1	0	0	1	0	3	0	0	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4682	2311	1509	1083	798	692	510	431	421	348	311	256	217	219	206	167	160	130	126	110	100	109	110	87	78	70	60	66	60	53	58	50	52	52	46	43	37	44	20	23	26	28	20	26	22	26	25	11	19	18	21	26	9	9	12	14	12	14	10	8	11	17	6	10	6	9	6	7	7	3	7	7	4	4	3	3	7	6	3	5	5	3	2	4	4	1	1	2	2	1	2	1	2	9	3	3	2	4	1	1	0	1	4	1	2	0	1	2	1	1	0	1	1	3	2	1	2	0	1	0	1	1	1	0	1	0	1	0	1	0	2	0	1	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2367	1138	755	542	413	333	267	208	192	177	154	131	97	109	106	83	69	67	64	60	51	57	54	46	39	42	31	37	33	32	23	21	30	24	24	23	18	24	12	8	11	10	12	11	8	10	15	1	7	9	12	13	3	2	7	7	7	6	5	1	3	9	3	4	2	5	2	3	5	1	2	4	4	2	1	0	2	3	2	2	3	2	0	3	1	1	0	2	2	0	1	1	1	2	2	2	1	1	1	1	0	0	1	0	2	0	0	1	0	0	0	0	1	3	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	4669	2270	1504	1085	804	671	518	431	418	357	318	264	222	221	199	166	149	138	120	116	95	120	112	80	79	71	66	65	65	60	58	45	59	57	29	43	41	42	24	27	20	30	25	27	14	29	22	14	18	19	19	22	16	13	12	18	13	11	9	9	16	15	5	8	7	10	7	8	11	9	8	10	7	6	1	3	5	6	3	5	5	3	3	3	3	2	1	3	1	1	2	1	2	4	1	1	1	3	1	3	1	2	2	2	2	1	2	3	1	1	0	1	1	2	1	0	4	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2341	1126	754	534	420	329	266	224	179	183	160	138	109	115	106	82	71	69	63	65	49	63	47	40	37	44	36	40	33	31	25	20	33	27	19	23	19	22	16	9	10	13	13	11	5	10	10	6	8	9	10	9	9	5	8	11	7	6	4	3	5	8	4	3	3	6	1	3	9	4	3	7	6	4	0	1	1	3	2	2	2	2	1	2	1	2	0	2	1	0	2	0	1	1	1	0	1	0	0	2	1	0	0	0	2	1	1	1	0	0	0	0	1	1	1	0	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4595	2320	1552	1120	822	651	517	443	423	338	312	252	231	219	174	175	154	151	123	103	99	116	112	88	78	67	65	70	65	61	55	31	49	50	34	39	37	40	31	30	18	28	31	26	21	27	23	17	21	19	13	14	16	16	14	18	15	10	6	8	16	12	8	7	8	9	7	7	10	9	5	9	5	8	3	1	3	5	4	4	4	5	2	5	2	3	2	5	0	2	1	1	2	2	3	2	1	2	2	4	2	3	2	3	1	1	2	3	2	1	0	2	0	3	0	1	2	1	1	2	1	1	0	0	1	0	1	0	1	0	0	0	2	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2281	1167	793	547	421	330	251	239	191	170	153	120	116	117	90	86	66	74	60	61	48	59	42	43	39	45	32	45	30	32	26	14	26	25	18	23	14	20	23	11	8	12	15	8	12	11	9	7	10	8	4	5	8	5	10	10	7	5	3	2	7	6	6	4	5	5	1	4	8	5	4	5	4	4	1	1	0	2	2	3	1	2	2	3	0	2	1	3	0	1	1	0	0	0	2	0	1	0	0	2	1	1	0	1	1	1	1	1	2	0	0	0	0	1	0	0	2	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
