label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193
0.03	north1_all	80	4647	2274	1436	1029	840	648	562	478	408	357	297	248	252	199	205	190	162	158	148	120	128	105	88	116	93	80	62	88	53	72	56	58	45	41	55	43	39	32	46	30	33	32	21	22	18	29	29	18	15	17	22	21	17	12	13	12	18	14	12	11	7	8	3	9	7	4	8	11	8	8	6	7	5	5	6	5	6	2	11	6	3	1	3	5	1	4	2	0	2	3	2	2	5	1	1	2	2	2	1	2	4	2	0	1	3	1	1	1	0	1	0	1	0	3	1	3	0	1	1	2	2	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north1_active	80	2315	1123	699	539	433	315	288	248	208	173	131	112	116	112	109	89	80	86	83	63	65	53	40	48	41	41	23	47	29	39	28	29	13	20	29	18	19	22	25	11	17	14	12	13	7	10	17	9	7	8	11	11	9	4	5	7	6	9	6	5	5	3	0	6	2	3	6	8	4	4	4	4	3	2	4	2	0	0	4	3	0	0	2	1	1	1	0	0	2	2	1	1	1	0	1	0	2	2	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	2	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	4644	2225	1459	1052	833	641	597	450	436	373	266	232	249	213	203	192	160	179	143	138	118	109	90	101	83	67	63	82	52	63	55	46	44	45	61	46	36	32	48	37	45	25	25	22	24	23	30	14	15	16	18	21	17	14	12	14	15	12	13	9	4	13	5	6	7	7	10	9	9	7	3	5	6	3	3	4	5	5	8	6	7	2	4	3	4	1	1	2	1	4	3	3	3	0	1	1	2	4	0	1	2	2	1	3	3	1	1	3	0	0	1	1	0	3	0	2	0	1	1	2	2	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north2_active	80	2283	1096	695	542	443	308	301	225	233	176	118	112	115	118	115	93	74	104	81	73	60	55	40	41	40	32	25	49	29	34	30	22	17	23	33	19	18	20	24	19	22	14	13	13	11	10	17	6	9	6	8	12	10	4	4	8	7	5	4	4	3	4	3	3	4	5	8	6	4	3	1	2	3	1	2	2	0	2	3	3	1	0	2	1	2	0	1	0	1	3	1	2	0	0	1	0	2	2	0	1	0	0	1	2	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	4657	2258	1492	1066	817	643	605	430	462	375	276	237	235	219	192	183	152	169	138	142	124	101	97	80	87	73	71	74	61	64	51	53	47	49	61	49	40	34	39	35	38	25	27	25	28	21	23	10	15	15	22	22	10	9	14	10	14	14	14	7	3	9	7	5	5	9	9	7	9	5	2	6	6	7	4	4	3	5	7	5	9	4	5	1	3	1	1	4	2	1	3	2	4	1	3	1	1	3	1	2	2	1	1	3	3	1	2	4	0	2	1	0	0	2	0	3	0	1	1	2	1	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north3_active	80	2280	1121	698	540	413	311	306	211	250	180	123	121	115	117	109	77	72	97	78	75	59	51	46	38	45	37	35	45	35	32	28	29	22	21	34	24	19	19	21	18	18	15	14	14	14	10	15	5	9	7	12	11	6	3	7	7	7	6	4	3	2	4	3	2	4	6	7	4	4	3	1	1	2	2	2	2	0	3	3	2	3	2	2	1	1	1	1	0	1	1	1	2	1	0	2	0	1	1	0	2	1	0	1	2	1	0	2	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	4598	2262	1516	1057	807	640	574	433	450	372	282	235	214	213	167	192	142	167	123	139	134	110	111	81	84	78	81	77	63	60	54	53	46	45	52	45	35	39	41	32	37	27	33	18	32	21	19	6	18	16	17	16	12	12	17	10	17	10	12	9	2	7	8	5	4	9	9	8	12	5	3	8	5	9	1	6	4	6	3	5	9	6	7	2	5	3	1	6	1	2	3	1	3	2	3	0	1	3	1	2	2	0	2	5	2	2	2	3	1	2	3	0	0	2	0	2	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2288	1135	733	530	408	321	292	207	235	194	134	118	105	104	88	89	69	90	57	71	72	57	57	44	43	45	40	46	36	29	30	27	23	21	29	21	15	18	22	17	22	12	16	9	17	14	10	2	10	7	9	10	8	5	8	5	9	4	4	3	1	3	5	1	4	6	6	5	6	2	1	5	2	2	0	2	3	4	0	2	4	3	4	1	2	2	1	0	0	2	1	1	1	1	2	0	0	0	0	1	1	0	2	2	1	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4588	2265	1473	1039	810	618	538	452	461	355	293	249	224	212	176	171	133	150	116	133	138	98	112	78	87	85	84	68	65	54	53	56	55	38	37	41	33	40	43	30	30	37	33	19	34	21	18	9	20	14	25	14	14	14	17	9	13	12	10	6	6	11	8	7	4	6	7	7	10	6	4	8	5	11	6	10	5	7	2	5	9	6	6	3	3	3	2	7	2	2	3	0	2	2	3	0	1	3	1	3	2	1	2	3	2	3	2	3	2	2	2	0	0	0	0	1	0	0	1	1	1	0	1	0	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2278	1125	704	531	399	319	269	226	236	190	139	126	115	106	97	84	67	79	56	59	74	55	57	46	48	51	41	30	36	27	28	33	34	16	20	20	11	19	23	13	21	16	16	11	18	13	10	5	11	8	14	8	9	7	9	4	7	5	4	2	4	4	4	2	3	4	3	4	5	3	2	6	3	2	0	4	3	4	0	2	4	3	3	2	1	2	2	3	1	2	1	0	1	1	2	0	0	0	0	2	1	1	2	1	2	0	2	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
