label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192
0.03	north1_all	80	4614	2266	1491	1027	815	664	558	430	392	336	310	271	240	215	196	190	135	167	118	141	113	124	82	91	101	77	76	71	61	81	66	47	47	37	47	35	35	36	33	40	25	21	25	25	21	15	17	19	13	24	15	12	15	13	11	9	12	10	12	17	8	6	16	5	7	8	6	10	10	4	9	4	2	2	5	7	6	3	7	5	4	3	7	3	1	5	2	3	4	5	2	4	2	4	1	2	0	1	3	2	2	2	4	0	0	1	3	1	0	2	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north1_active	80	2280	1162	778	516	429	331	283	221	206	150	152	141	116	102	96	84	66	88	63	75	56	54	45	50	53	34	38	31	29	32	38	19	12	21	25	20	16	23	16	19	15	13	11	13	11	6	7	11	9	11	6	7	7	11	4	2	9	4	3	12	4	3	7	3	4	3	5	7	6	4	3	2	1	1	2	3	5	3	2	1	2	0	2	3	1	4	0	1	2	1	2	2	1	4	0	2	0	1	0	2	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north2_all	80	4601	2264	1490	1049	824	687	561	445	414	331	315	242	270	205	205	175	154	156	112	131	119	123	94	100	98	76	73	66	69	71	68	56	50	42	38	39	34	31	32	40	30	29	28	20	20	15	11	21	19	22	14	10	15	15	12	11	13	12	13	19	11	10	10	8	6	10	9	9	11	3	7	2	2	4	5	7	6	3	8	3	2	3	6	2	4	5	2	2	5	2	0	2	2	3	2	3	0	1	3	1	1	1	3	0	0	1	3	2	2	2	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north2_active	80	2311	1188	773	516	433	315	299	215	213	158	154	123	124	94	103	76	74	82	58	67	67	59	44	48	56	37	36	28	36	25	38	23	14	24	21	19	16	17	16	20	19	18	13	10	9	4	6	11	10	7	7	6	7	12	6	6	6	4	4	11	5	5	3	5	4	5	6	6	5	3	1	2	1	2	2	3	5	1	2	1	1	0	2	2	3	4	0	1	2	1	0	1	1	2	1	2	0	1	0	1	1	0	2	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	north3_all	80	4638	2298	1465	1078	842	662	557	468	391	348	295	272	258	193	182	178	160	135	112	122	110	119	89	98	89	76	78	64	73	64	71	61	56	37	32	46	34	30	27	34	33	30	26	21	18	19	14	15	18	18	15	17	17	11	10	13	14	15	10	19	9	11	8	8	5	8	7	9	9	2	5	4	2	6	8	5	5	4	6	3	2	2	5	2	5	4	1	5	4	0	1	3	3	3	3	1	1	1	3	1	2	1	2	0	0	0	0	2	2	1	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0
0.03	north3_active	80	2327	1183	755	538	428	310	295	228	200	176	150	133	125	93	95	77	77	73	58	64	60	60	39	44	50	37	37	28	41	25	44	26	22	18	16	24	15	12	15	17	20	19	12	8	9	7	7	6	7	7	10	8	6	6	5	9	6	6	5	9	3	4	2	5	3	4	5	5	4	2	1	3	1	2	4	2	5	1	2	1	1	0	4	2	4	3	0	3	2	0	0	2	2	2	2	0	0	1	1	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0
0.03	north4_all	80	4716	2293	1446	1122	852	625	575	464	402	339	295	278	247	184	181	172	158	143	116	110	93	115	103	95	91	76	80	54	68	54	62	60	51	42	37	38	28	38	29	39	31	30	24	19	17	20	17	13	18	18	17	15	18	16	10	13	15	14	10	18	7	11	7	8	4	7	8	9	9	4	3	6	4	6	6	4	4	5	5	0	3	2	4	2	4	5	0	5	3	0	2	2	3	4	3	1	2	2	3	0	2	1	1	0	0	1	0	2	3	2	0	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2369	1164	738	548	425	292	291	218	198	178	152	138	120	89	97	78	72	76	66	61	44	58	48	39	52	39	35	22	36	23	41	23	24	21	14	17	16	13	15	23	22	18	11	10	10	8	9	6	7	12	9	4	7	8	7	11	6	6	6	5	2	4	2	5	3	3	5	5	4	4	1	3	2	2	3	2	3	2	2	0	1	1	3	2	3	3	0	3	2	0	0	2	2	2	2	0	0	2	2	0	1	0	1	0	0	1	0	0	3	0	0	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	4614	2271	1478	1143	858	623	581	467	401	361	301	288	239	221	189	165	155	152	124	113	91	131	102	83	99	76	91	51	70	53	61	55	53	40	41	41	36	39	33	33	31	25	22	25	24	19	18	18	22	18	19	17	17	16	10	11	10	14	9	16	8	12	10	10	6	7	9	9	10	6	2	7	5	4	9	3	3	4	3	2	1	2	4	4	3	5	0	4	3	4	2	2	3	3	2	1	3	1	3	0	3	0	1	0	0	1	1	3	2	1	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2301	1125	749	581	453	312	288	229	180	184	157	157	115	110	91	81	72	75	70	60	41	70	45	39	51	37	44	23	33	24	39	28	30	21	17	20	20	14	14	19	19	14	10	12	14	10	11	10	11	11	12	5	4	9	7	9	6	6	5	6	3	6	4	2	2	3	6	3	3	4	1	2	2	1	4	2	2	3	1	1	0	1	3	3	2	3	0	2	3	3	0	2	2	1	2	1	1	1	2	0	1	0	1	0	0	1	1	1	2	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	4620	2266	1469	1117	868	612	560	438	389	340	309	261	231	218	205	168	147	161	130	121	99	133	112	88	89	77	82	60	68	54	48	49	51	43	41	34	39	41	34	28	29	23	26	26	22	20	17	26	19	19	17	14	16	20	8	10	14	17	8	14	8	10	12	13	11	9	8	10	10	7	4	10	6	4	4	2	3	4	2	4	1	4	2	4	2	5	1	4	3	6	2	1	3	2	3	1	4	2	2	0	3	1	0	0	0	2	1	3	1	1	0	1	1	1	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2348	1146	753	572	439	302	268	207	177	178	162	146	114	111	107	81	71	78	72	61	42	67	52	42	41	38	41	27	29	18	30	25	32	24	21	16	21	18	9	16	17	13	16	16	13	10	12	13	11	11	9	5	5	12	6	6	10	7	5	5	1	6	3	3	1	3	5	5	1	4	2	4	3	1	2	2	2	3	1	3	0	2	1	2	1	4	1	1	3	4	0	1	2	0	2	1	1	2	1	0	1	0	0	0	0	1	1	1	1	0	0	1	1	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4591	2297	1472	1059	872	644	566	445	366	342	299	250	244	231	210	173	142	152	145	130	118	124	104	80	84	73	76	54	76	64	47	49	49	41	47	31	41	36	40	27	30	30	24	29	26	24	16	29	22	17	16	16	12	19	12	11	9	18	8	13	11	8	12	12	11	11	8	12	9	9	3	11	4	5	6	3	2	3	3	5	0	7	0	3	4	4	3	3	2	8	2	2	2	2	3	2	5	1	1	0	4	2	2	1	0	1	2	2	1	0	1	1	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2315	1159	756	534	453	322	284	217	169	174	154	137	121	127	109	79	73	75	68	67	50	58	51	41	37	36	42	25	35	21	25	23	29	21	22	14	21	17	18	13	13	18	15	15	16	13	8	13	10	7	9	6	5	12	7	8	7	9	4	6	5	5	5	2	2	4	6	4	0	4	1	4	2	2	3	3	2	2	0	4	0	3	0	1	2	4	2	1	2	4	0	1	1	0	1	2	3	1	0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
