label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north1_all	80	4740	2282	1401	1075	818	686	532	458	415	358	294	310	232	228	208	180	167	145	122	108	122	107	92	77	87	84	85	69	59	59	52	60	38	41	26	28	35	46	35	38	22	31	25	29	20	29	30	26	11	15	20	16	17	24	12	10	7	8	12	8	15	11	9	11	9	7	9	4	12	5	8	4	9	4	4	6	5	4	2	12	3	5	3	4	1	3	4	0	3	3	5	2	0	1	4	5	4	1	1	2	1	1	2	3	2	4	1	0	0	1	1	1	0	0	2	0	1	2	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2340	1149	711	532	407	346	263	210	199	164	146	140	113	105	110	93	87	80	72	43	70	58	48	35	39	38	38	34	26	32	28	29	18	19	17	11	15	28	21	21	13	18	12	11	13	12	15	12	3	5	9	7	7	12	6	9	2	4	10	4	7	7	4	5	9	4	5	2	7	2	1	3	5	2	2	6	3	4	1	7	2	1	1	1	1	1	2	0	1	1	2	1	0	1	2	4	2	0	0	0	0	1	1	2	1	2	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4790	2306	1456	1057	849	666	536	477	388	374	290	291	239	220	215	170	168	152	124	105	124	95	93	70	91	80	83	76	59	52	49	51	43	49	31	28	40	37	30	26	22	35	25	30	18	24	28	27	15	14	19	17	25	17	11	10	10	6	8	7	14	8	8	8	9	7	11	3	9	7	6	6	11	4	5	3	7	7	3	13	2	3	1	3	2	3	5	1	3	2	3	3	2	3	4	2	4	1	3	4	1	1	2	2	1	3	0	2	2	2	0	1	0	0	2	0	0	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2354	1176	726	542	404	326	270	232	196	183	139	135	107	110	119	91	83	84	72	47	69	46	50	29	42	33	43	39	22	26	24	23	24	24	15	11	19	20	15	14	11	19	8	11	10	12	13	13	5	6	10	8	9	12	5	7	4	2	6	4	6	6	2	3	7	4	7	2	5	3	1	3	4	3	4	3	5	5	1	6	1	1	1	1	2	1	3	1	1	1	1	1	1	3	2	2	2	0	1	1	0	1	1	1	1	1	0	2	0	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4831	2254	1487	1081	857	660	539	474	385	359	292	286	265	212	201	184	172	150	136	111	130	93	94	79	88	83	78	76	50	54	47	52	44	56	39	29	39	39	29	22	21	33	31	35	21	25	28	30	19	14	14	18	23	17	7	14	14	6	12	6	14	5	9	8	8	7	8	2	10	7	5	3	11	3	6	2	4	8	2	10	3	3	1	3	1	4	4	4	1	2	3	3	3	3	4	1	6	1	3	3	1	1	2	1	2	4	2	3	3	2	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2378	1143	754	557	415	320	272	229	200	173	139	131	131	103	133	104	91	85	75	59	69	44	50	34	42	39	39	39	23	28	22	23	24	31	22	14	20	23	15	10	9	15	12	13	13	12	9	15	6	7	9	6	6	12	1	10	7	2	6	3	7	4	3	3	6	4	6	1	5	4	1	1	5	2	5	2	3	6	1	5	2	1	1	0	1	2	2	1	0	2	3	2	2	3	1	1	2	0	1	1	0	1	1	0	1	2	2	3	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4787	2225	1503	1079	832	667	550	451	375	358	314	289	263	186	190	194	177	143	131	113	118	90	102	85	92	83	70	66	54	59	54	42	44	56	41	30	37	41	26	21	25	34	24	34	22	24	26	29	23	18	19	15	21	17	8	16	16	10	13	8	9	9	9	7	6	6	3	1	8	8	4	4	7	6	8	4	6	5	4	3	4	2	3	3	4	4	4	4	2	1	2	3	3	4	3	0	2	1	3	3	2	0	2	0	1	3	3	3	4	2	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2344	1101	757	563	415	325	275	229	191	163	153	140	131	90	116	100	92	79	67	55	54	44	52	39	41	44	35	36	28	28	22	22	25	32	21	17	19	27	11	8	10	14	12	15	10	12	8	13	8	9	10	7	7	9	4	10	10	4	6	5	5	7	3	4	3	4	3	1	3	4	1	2	2	3	5	2	5	3	2	1	3	0	2	1	2	2	3	1	1	1	2	2	2	4	1	0	0	0	2	1	1	0	1	0	0	1	3	3	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4699	2220	1541	1085	829	650	536	463	370	349	295	278	259	189	198	196	183	143	136	112	121	99	97	105	81	93	74	66	63	60	51	43	46	49	42	38	32	40	28	23	30	29	20	34	26	26	26	30	23	18	17	15	15	20	8	19	15	13	12	9	14	9	9	6	6	7	2	3	6	9	3	3	6	4	7	6	8	7	4	4	3	2	3	5	4	7	4	7	2	1	3	2	3	3	2	0	2	2	1	2	2	0	2	0	2	3	3	2	2	1	0	1	1	0	0	2	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	1	0	1	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2289	1087	763	567	404	318	267	236	182	152	148	138	130	83	119	104	96	74	67	56	50	46	50	51	36	53	41	38	36	28	19	21	23	31	18	20	21	25	13	9	15	11	11	17	9	14	8	14	8	8	11	5	7	10	5	12	9	5	7	5	9	7	4	3	2	5	0	1	1	5	1	2	3	1	4	4	7	4	2	3	3	0	1	3	2	4	2	1	1	1	3	2	1	3	0	0	0	1	1	1	1	0	1	0	0	2	3	2	1	0	0	0	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
