label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190
0.03	north1_all	80	4708	2162	1513	1081	773	662	574	486	423	357	333	281	259	218	198	149	176	152	138	117	127	110	108	87	87	88	61	74	61	62	60	73	39	55	43	35	41	30	31	30	20	31	30	22	28	31	21	21	19	16	16	21	22	12	10	12	12	8	10	15	11	6	9	6	8	4	5	7	4	5	8	5	4	5	14	2	1	1	5	2	3	5	2	2	2	2	7	2	0	4	1	1	2	4	2	2	2	2	1	2	3	3	2	4	0	2	1	0	2	0	3	1	2	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	2	1	1	1	0	1	1	2	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2335	1104	740	492	369	322	287	241	218	182	149	140	124	110	94	66	90	74	76	54	58	60	62	47	42	46	31	44	28	30	37	37	20	26	15	16	23	11	11	15	11	15	13	10	16	14	11	9	10	8	9	13	11	6	5	5	7	7	5	8	6	5	4	1	5	1	2	5	2	2	3	3	2	3	7	0	1	1	5	2	1	3	1	1	0	1	3	2	0	2	1	0	1	1	1	0	0	2	1	1	2	1	0	3	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4703	2208	1514	1035	761	658	552	494	391	366	288	278	257	213	200	159	187	157	126	112	131	112	85	93	77	96	68	71	66	52	73	62	40	45	42	30	37	29	29	29	23	36	32	27	29	26	21	26	15	19	18	21	20	13	9	14	13	9	9	13	7	4	11	6	9	4	5	7	6	4	7	6	4	7	14	4	2	2	3	4	2	3	2	3	1	4	4	1	0	4	1	1	2	2	1	3	1	1	1	1	3	3	2	3	0	1	1	1	2	1	3	2	1	1	1	0	0	1	0	2	0	1	2	1	0	0	0	1	0	0	0	2	1	1	1	0	0	1	3	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2343	1124	754	480	368	340	269	249	198	182	126	139	136	112	90	70	95	72	63	48	59	55	45	56	29	50	34	41	30	23	47	31	16	22	15	17	18	11	12	17	15	17	14	14	16	14	9	14	9	9	8	12	9	6	4	7	8	8	5	10	5	2	5	1	4	2	1	6	3	3	4	4	2	2	8	2	2	2	3	3	1	2	1	1	0	3	2	1	0	3	1	1	1	1	0	0	0	1	1	1	2	1	0	2	0	0	0	1	2	1	1	1	0	1	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4649	2248	1500	1012	752	646	561	460	392	361	309	312	268	217	208	182	170	150	123	105	118	110	78	91	75	88	74	77	64	52	79	67	42	42	40	33	51	32	27	25	28	34	32	24	24	31	16	26	19	18	20	25	21	9	8	15	12	10	7	10	7	9	10	5	11	7	4	7	6	5	9	4	5	6	8	6	2	5	3	2	2	4	4	3	2	3	2	4	0	5	1	1	1	0	2	2	0	1	1	3	2	2	2	2	0	0	2	1	1	2	2	2	1	1	2	0	0	0	0	2	0	1	4	1	0	0	0	1	0	1	1	2	1	0	2	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2281	1150	742	481	369	326	284	237	206	178	136	142	135	103	100	80	95	69	59	51	60	53	39	56	29	38	33	40	31	22	50	30	19	20	13	18	24	10	15	14	17	14	16	14	12	15	6	12	12	12	11	13	8	4	6	8	8	7	5	8	5	4	5	2	5	5	0	4	2	4	4	3	4	1	6	2	2	4	2	1	0	4	2	1	0	3	0	2	0	4	1	1	1	0	0	0	0	1	1	3	2	1	1	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4675	2263	1511	1023	787	663	528	451	373	359	309	302	254	220	214	174	159	154	122	123	110	103	66	93	71	90	68	74	64	60	77	62	44	46	41	30	49	37	27	25	31	32	39	23	24	26	16	31	23	20	20	18	19	10	9	16	10	10	8	9	10	11	10	4	7	9	8	9	9	6	7	5	6	6	3	4	2	4	4	3	3	6	5	5	2	3	3	5	1	4	3	2	2	0	2	2	1	1	2	4	1	1	2	1	0	1	3	1	0	4	0	1	0	2	1	2	0	0	0	2	0	0	3	0	0	0	0	1	0	1	2	0	1	0	1	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2349	1160	740	508	401	336	265	252	191	180	150	137	129	109	105	77	90	73	63	62	52	47	32	52	23	34	35	33	33	27	50	24	19	24	16	15	25	16	14	14	18	14	16	12	10	15	7	18	14	11	11	8	8	5	6	12	4	5	6	7	3	6	5	3	3	6	4	6	3	6	3	4	4	1	2	2	2	3	1	2	1	5	2	1	1	3	1	2	0	3	3	2	1	0	0	0	1	0	1	3	1	0	1	0	0	1	1	1	0	2	0	1	0	2	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4732	2299	1537	1022	810	670	522	457	387	350	311	286	245	229	213	171	168	148	131	118	113	105	72	99	71	76	67	77	63	61	62	56	47	43	42	27	43	37	30	22	33	26	32	23	32	22	17	23	25	21	20	16	14	14	12	17	12	10	7	9	16	18	9	4	5	7	10	8	12	7	6	8	5	5	2	5	1	4	7	5	5	6	4	5	2	5	4	5	2	3	5	2	2	1	2	3	1	1	1	4	1	0	1	1	0	2	3	0	0	3	0	0	0	1	2	2	0	0	0	2	1	1	2	0	0	0	0	0	1	1	2	1	1	0	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2391	1166	741	524	405	333	262	250	194	171	165	141	118	113	111	82	88	75	73	61	55	52	38	51	31	34	39	30	37	31	38	19	26	20	20	13	19	17	14	11	16	10	12	14	16	12	7	14	14	12	11	8	6	6	9	12	4	4	5	5	8	7	3	3	2	5	6	5	6	3	0	5	4	2	1	2	1	3	2	4	2	5	2	2	1	3	1	2	1	3	4	2	0	1	0	1	1	0	0	3	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_all	80	4751	2221	1515	1049	804	666	506	447	376	357	321	240	245	215	202	164	165	142	137	139	120	104	83	108	89	62	62	81	63	59	50	48	49	44	40	24	36	39	26	29	34	30	33	22	28	20	18	15	24	23	18	13	17	18	18	21	14	14	9	10	19	12	9	4	2	7	10	5	12	8	7	7	7	4	4	7	1	3	11	5	6	6	3	5	2	4	4	6	3	1	5	3	3	2	1	1	1	2	1	4	1	1	2	2	0	4	3	0	0	2	0	1	0	1	1	2	0	0	0	2	2	1	0	0	1	0	0	0	2	1	1	1	2	0	1	2	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north6_active	80	2409	1124	740	544	392	330	240	239	178	183	160	120	120	109	103	85	80	73	77	78	58	58	41	57	41	32	40	36	36	32	26	23	29	23	22	7	15	20	10	13	17	11	13	13	13	11	6	11	9	12	11	7	9	10	10	15	4	7	4	6	10	5	2	2	1	4	7	4	9	4	1	4	5	2	1	4	1	2	6	3	2	5	1	3	1	1	1	3	2	1	4	3	0	2	1	1	1	1	0	3	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north7_all	80	4738	2280	1471	1049	817	663	529	467	363	349	292	225	251	205	201	183	151	153	136	131	118	110	80	112	100	62	62	74	63	58	51	48	53	53	49	19	33	34	22	35	27	29	29	22	28	18	19	10	23	19	19	16	15	24	22	17	12	12	13	18	19	11	7	5	5	9	8	4	13	5	7	4	6	5	7	6	1	3	10	6	5	5	2	7	1	5	4	3	3	1	5	4	2	3	1	2	0	4	1	1	1	1	2	1	0	4	2	0	0	1	1	1	0	1	1	0	0	0	0	1	2	1	0	1	1	0	0	0	3	0	1	1	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
