label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481	Otu482	Otu483	Otu484	Otu485	Otu486	Otu487	Otu488	Otu489	Otu490	Otu491	Otu492	Otu493	Otu494	Otu495	Otu496	Otu497	Otu498	Otu499	Otu500	Otu501	Otu502	Otu503	Otu504	Otu505	Otu506	Otu507	Otu508	Otu509	Otu510	Otu511	Otu512	Otu513	Otu514	Otu515	Otu516	Otu517	Otu518	Otu519	Otu520	Otu521	Otu522	Otu523	Otu524	Otu525	Otu526	Otu527	Otu528	Otu529	Otu530	Otu531	Otu532	Otu533	Otu534	Otu535	Otu536	Otu537	Otu538	Otu539	Otu540	Otu541	Otu542	Otu543	Otu544	Otu545	Otu546	Otu547	Otu548
0.03	north1_all	80	3483	1695	1130	856	695	581	455	424	366	290	275	262	256	195	226	196	176	173	133	136	136	127	120	127	120	107	108	108	94	85	80	82	73	71	73	69	58	55	58	59	68	62	49	50	49	49	50	35	39	42	43	41	46	36	47	32	26	36	28	27	25	36	28	31	20	24	32	31	26	29	24	26	25	32	15	17	12	20	20	20	16	13	27	22	21	15	12	18	20	24	22	18	14	16	21	18	15	8	16	11	20	16	10	11	7	12	9	14	13	12	6	14	7	8	9	9	11	8	9	9	10	5	11	9	6	6	9	10	13	7	9	10	3	9	8	15	8	8	6	7	3	9	8	8	6	6	9	9	2	1	8	4	4	4	6	3	4	4	8	6	6	7	8	7	4	3	6	2	4	3	6	7	4	3	4	7	4	8	1	1	3	4	2	4	7	5	3	4	3	2	5	3	3	2	1	5	4	2	3	2	3	3	1	1	2	2	2	4	3	6	2	3	1	3	1	1	3	1	6	1	1	1	2	3	2	3	0	2	2	1	3	3	3	4	1	0	1	3	0	1	1	3	3	3	0	2	1	2	0	1	1	3	2	2	0	2	2	0	1	2	0	1	1	0	3	0	1	2	1	3	1	0	1	1	1	2	3	1	0	2	3	0	2	0	2	0	0	0	0	2	3	2	1	0	1	2	0	0	0	2	2	1	2	1	0	0	2	0	1	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	2	0	1	2	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	2	0	0	1	2	1	0	0	1	0	1	2	1	0	0	1	1	1	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	1697	863	558	404	332	279	212	221	182	152	139	121	136	96	114	103	94	92	68	62	78	70	63	60	60	56	54	54	50	37	40	47	37	42	36	38	20	27	25	30	33	36	26	25	26	19	24	17	15	22	20	19	23	20	26	18	13	21	11	12	13	14	14	17	7	9	19	22	12	12	10	8	8	18	6	7	5	9	15	9	10	4	9	12	10	4	6	6	12	10	12	9	5	8	12	9	8	3	10	8	13	6	6	8	5	5	6	6	3	6	2	10	3	4	3	4	7	3	4	5	3	4	8	5	3	2	6	4	4	4	4	6	1	1	4	9	4	3	3	4	2	4	4	4	1	3	6	7	1	1	0	0	0	2	3	1	0	1	5	4	3	4	5	5	1	2	1	1	3	1	1	5	2	1	2	2	2	4	1	0	2	1	0	4	5	4	1	2	1	1	4	3	1	0	0	2	1	1	3	2	1	1	0	0	1	0	1	4	2	2	1	1	0	0	1	0	2	1	3	1	0	1	0	1	0	1	0	2	1	0	3	2	1	3	1	0	0	1	0	0	1	2	1	2	0	1	1	2	0	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	3	0	0	0	2	0	2	0	0	0	0	0	0	0	2	1	1	0	1	1	0	0	0	2	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3538	1747	1124	838	676	569	478	412	352	304	267	259	246	221	200	188	176	169	133	134	134	144	121	114	121	105	100	104	103	83	83	93	82	70	65	71	53	50	58	59	65	57	46	56	51	52	39	33	52	38	49	37	47	43	50	33	33	33	29	28	28	26	32	29	25	22	30	30	24	27	25	27	23	26	15	16	16	20	23	17	15	15	35	23	18	16	13	22	17	21	20	19	16	15	20	17	19	17	19	12	18	13	14	9	7	15	8	16	16	10	2	12	8	9	8	8	13	11	7	10	11	5	10	7	7	6	7	10	11	11	10	9	5	8	5	9	6	8	5	5	3	8	7	8	5	6	10	9	3	1	5	3	5	7	6	2	5	7	11	9	4	6	8	4	5	4	7	2	3	3	6	7	7	6	5	5	5	8	1	2	5	2	2	3	7	2	3	2	2	4	4	2	4	3	2	6	4	3	3	3	2	2	1	2	3	2	4	4	4	5	1	3	2	2	2	2	3	1	5	2	1	2	2	4	2	3	2	2	4	2	3	5	3	5	1	0	1	3	2	2	0	2	1	2	1	2	2	3	0	1	0	2	3	5	1	2	1	1	1	2	0	1	0	1	3	1	0	3	0	3	2	0	0	1	1	3	2	1	1	2	4	0	1	0	2	0	1	0	0	2	1	3	1	0	2	2	0	0	0	3	1	0	2	1	0	1	2	0	1	3	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	2	1	0	1	2	1	1	0	1	0	1	2	1	0	0	1	1	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1736	882	569	403	328	275	230	212	176	154	140	124	134	105	107	90	94	91	61	66	72	75	62	52	58	57	47	56	54	35	37	54	39	44	25	37	17	25	26	30	29	31	23	28	30	22	18	17	22	22	22	19	22	20	26	16	15	19	10	10	13	10	18	15	11	9	17	17	9	12	11	8	9	13	7	8	9	8	16	8	7	4	14	12	7	3	3	7	9	9	10	7	6	7	12	8	9	7	12	8	10	5	9	7	5	6	3	9	6	5	1	8	2	6	1	4	7	5	4	6	3	2	6	4	4	2	4	5	5	7	4	3	4	2	3	5	3	2	2	2	1	5	4	5	1	3	5	7	1	0	0	0	1	3	3	1	2	2	5	5	2	4	4	4	3	3	2	2	3	2	0	5	4	3	3	2	3	3	1	0	2	1	0	3	4	1	2	1	2	1	4	2	2	1	1	3	2	1	3	2	1	1	0	1	2	0	2	3	2	2	0	2	0	0	2	0	2	1	2	1	0	1	0	2	0	1	2	2	2	0	3	3	1	4	1	0	0	1	2	1	0	1	1	1	1	1	1	2	0	0	0	1	1	3	1	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	2	2	0	0	0	2	0	1	0	0	0	0	0	0	0	1	2	1	0	1	1	0	0	0	2	0	0	1	1	0	1	1	0	0	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3525	1744	1138	842	653	580	487	390	364	311	277	258	244	226	197	199	194	184	129	147	118	149	121	105	129	113	95	106	103	91	77	94	89	67	66	64	54	57	58	50	64	53	52	63	48	46	52	32	56	36	53	37	44	42	45	38	34	29	34	32	26	26	33	24	24	24	30	29	25	26	31	28	23	27	14	17	19	20	26	16	24	29	27	24	24	19	15	20	18	20	19	27	14	15	15	15	15	16	16	14	17	15	13	12	13	11	10	17	14	10	0	12	9	9	9	10	9	5	5	10	13	9	8	6	8	13	4	12	8	12	7	7	6	4	6	4	5	8	6	6	2	5	6	7	4	4	7	6	1	3	6	3	5	8	7	4	4	6	5	10	4	9	8	3	3	3	5	2	5	4	3	6	7	7	2	7	3	5	1	2	3	2	4	4	3	4	2	2	1	5	4	3	5	4	1	4	5	3	1	1	1	2	1	2	2	1	5	2	5	4	2	3	2	2	1	1	3	1	5	2	1	2	4	4	3	4	2	1	3	1	1	4	3	3	1	0	1	0	3	1	0	1	1	2	1	0	2	1	0	1	0	1	3	6	1	1	1	3	1	1	1	2	1	2	1	2	0	4	0	2	2	0	0	0	3	3	1	0	1	2	3	0	2	0	1	0	1	0	0	2	1	3	1	1	2	2	0	0	0	3	0	1	3	1	0	1	2	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	2	3	0	1	1	0	1	0	0	0	1	1	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1748	865	578	408	316	278	236	203	182	145	140	115	131	112	99	89	106	103	58	77	60	79	60	47	61	58	44	52	49	41	34	53	37	34	28	33	23	27	28	21	27	26	26	33	27	20	25	17	23	16	22	22	23	17	21	15	12	14	13	13	12	8	19	10	10	10	18	18	11	14	10	9	9	13	9	7	10	10	15	11	10	12	12	13	12	8	6	8	8	10	9	14	5	7	8	6	8	7	10	10	9	6	7	5	7	4	4	7	6	2	0	9	2	5	2	6	6	2	1	6	3	4	3	2	6	3	1	5	6	6	3	2	5	2	4	3	4	3	3	4	0	2	3	4	0	2	3	6	0	2	1	1	3	3	3	3	2	2	1	6	2	5	4	3	2	3	2	1	3	2	0	4	4	3	2	3	2	2	1	0	0	2	0	3	1	2	2	0	1	2	4	3	3	3	1	2	3	1	1	0	1	1	0	1	1	0	2	1	4	1	0	2	0	1	1	0	2	1	2	1	0	1	1	2	1	2	2	0	2	0	1	2	1	1	1	0	0	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	1	4	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	2	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	2	1	0	1	1	0	0	0	2	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3522	1700	1135	848	659	550	489	405	338	308	295	279	235	237	198	185	196	185	146	146	126	134	122	119	120	116	94	101	101	96	83	95	86	78	62	79	59	72	57	62	58	48	62	61	51	49	45	37	57	44	61	39	36	44	39	49	32	32	37	37	31	24	28	28	30	21	31	32	23	24	28	31	18	27	19	26	20	20	24	12	27	30	27	25	22	17	18	21	14	13	14	23	15	15	14	16	18	17	14	13	18	14	10	13	10	7	11	14	17	12	8	11	14	8	11	7	9	7	2	10	18	9	9	7	8	12	2	8	6	11	11	8	9	6	9	8	7	6	5	5	4	5	7	5	5	4	4	5	2	6	4	4	6	6	6	5	9	7	5	7	2	5	5	2	5	4	5	2	3	5	4	3	5	6	3	7	2	4	1	3	3	2	4	2	1	5	4	3	4	4	1	1	3	4	3	5	5	3	3	2	2	2	0	2	2	2	5	2	5	1	1	3	1	1	1	2	3	2	3	3	0	2	4	2	4	2	3	1	3	2	2	3	2	2	2	2	1	2	3	1	0	0	1	0	2	0	1	1	0	0	0	1	3	5	2	0	3	3	1	3	1	2	1	2	0	2	0	3	0	0	3	0	0	1	3	3	0	0	1	1	3	0	1	0	0	2	1	1	0	1	1	2	2	1	1	1	0	0	1	1	0	1	1	1	0	2	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	2	1	0	0	0	0	0	1	1	0	2	0	1	1	0	0	2	0	0	0	3	0	0	2	0	1	1	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1790	841	604	411	332	268	243	214	173	143	136	133	125	117	99	85	103	107	62	75	63	68	59	61	49	63	44	48	49	41	38	52	41	39	26	31	25	39	28	30	26	24	33	30	27	25	21	18	30	22	30	22	17	20	21	17	14	13	15	15	14	12	15	14	13	11	18	17	10	13	11	12	9	11	10	13	11	10	15	7	10	15	12	13	12	8	9	10	5	9	6	12	6	8	7	8	7	8	7	7	7	8	5	4	5	2	5	6	11	2	5	6	5	4	4	3	5	3	1	8	7	4	3	3	6	4	1	5	6	5	4	3	7	2	3	5	6	2	4	3	2	4	2	4	3	3	1	5	0	4	1	3	4	3	3	3	3	2	1	5	0	2	2	1	2	3	3	1	1	2	2	2	3	3	2	2	2	2	1	1	0	2	0	1	0	3	3	1	2	1	1	1	2	3	3	2	2	2	2	1	2	1	0	1	1	0	2	1	4	0	0	3	0	1	1	1	2	2	0	2	0	1	2	1	3	1	2	0	2	0	1	1	0	1	2	1	0	2	2	1	0	0	0	0	2	0	0	0	0	0	0	0	1	3	1	0	2	1	0	2	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	2	0	0	0	0	1	0	1	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3445	1653	1130	877	663	516	482	394	337	326	316	270	246	242	199	188	189	179	146	150	116	124	133	116	109	124	83	100	96	98	86	90	86	88	76	75	62	78	69	61	62	51	62	63	43	38	48	38	52	48	51	38	30	48	40	50	29	33	32	44	29	33	25	35	30	23	27	32	28	23	30	31	18	28	22	26	20	24	25	19	28	25	19	27	20	21	12	21	20	10	12	24	17	17	19	19	22	11	11	13	15	16	8	12	11	8	10	16	16	11	11	9	17	5	11	7	10	8	4	11	13	12	9	7	9	15	1	8	8	13	9	5	9	7	8	7	7	6	6	4	6	6	8	4	5	4	4	5	2	5	5	3	6	4	8	4	8	4	2	6	3	8	4	4	4	3	6	3	3	5	4	3	3	2	5	6	2	6	0	3	1	4	4	1	1	6	5	5	3	2	0	1	2	3	2	4	3	3	5	2	3	2	2	1	1	4	1	2	3	3	2	2	1	2	0	3	1	1	2	1	2	1	6	1	5	2	2	1	0	1	2	2	1	1	2	2	1	3	1	1	3	0	2	1	4	0	0	0	0	2	0	1	1	1	3	0	3	3	0	4	1	2	1	2	0	1	0	3	1	1	2	1	0	1	2	2	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	1	2	1	2	1	0	0	2	0	0	1	1	0	0	1	1	1	0	1	0	0	1	1	1	0	2	0	1	1	0	0	1	2	0	2	0	0	0	2	0	0	1	1	0	2	0	1	1	1	0	2	1	0	0	3	0	0	1	0	0	1	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	2	0	2	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1788	793	601	444	335	238	243	210	174	152	133	127	141	120	100	80	91	102	66	77	56	62	66	61	43	62	43	50	43	45	44	46	45	37	34	30	26	40	37	29	30	21	37	31	19	23	24	19	25	25	29	20	14	20	19	17	12	14	15	19	14	16	13	16	16	14	14	15	14	14	15	11	9	13	11	11	9	13	16	10	10	13	9	15	13	11	6	9	9	6	6	14	11	8	9	9	8	6	5	5	5	13	2	3	4	3	4	6	11	2	5	6	7	2	4	3	4	4	1	7	7	6	4	3	5	5	0	3	7	6	5	4	6	4	3	4	5	4	5	2	2	3	4	3	4	2	2	5	0	4	2	3	5	2	5	2	3	1	0	5	0	2	1	2	2	1	3	1	1	1	3	2	3	0	3	3	2	4	0	1	0	3	0	0	0	4	2	3	1	1	0	1	2	2	2	2	2	1	2	1	3	1	1	0	0	0	0	1	3	1	0	2	0	1	0	2	1	1	0	1	1	1	3	0	3	1	1	0	0	0	1	0	0	0	2	1	0	3	0	1	1	0	0	1	3	0	0	0	0	2	0	0	0	1	1	0	2	2	0	2	1	1	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
