label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481	Otu482	Otu483	Otu484	Otu485	Otu486	Otu487	Otu488	Otu489	Otu490	Otu491	Otu492	Otu493	Otu494	Otu495	Otu496	Otu497	Otu498	Otu499	Otu500	Otu501	Otu502	Otu503	Otu504	Otu505	Otu506	Otu507	Otu508	Otu509	Otu510	Otu511	Otu512	Otu513	Otu514	Otu515	Otu516	Otu517	Otu518	Otu519	Otu520	Otu521	Otu522	Otu523	Otu524	Otu525	Otu526	Otu527	Otu528	Otu529	Otu530	Otu531	Otu532	Otu533	Otu534	Otu535	Otu536	Otu537
0.03	north1_all	80	3533	1701	1149	868	711	554	507	390	357	333	294	260	214	219	220	202	164	154	147	130	134	119	133	125	103	112	101	92	90	91	91	87	81	83	84	76	77	64	58	51	55	62	44	45	54	59	43	45	51	42	42	43	34	36	41	36	42	34	31	31	39	37	30	28	37	31	28	30	30	21	19	31	19	28	34	23	21	23	18	16	18	20	22	14	20	13	19	17	18	16	20	17	14	13	25	12	17	15	14	14	10	18	18	12	15	17	8	10	14	8	12	11	12	6	14	9	15	9	16	7	12	12	7	10	6	8	6	5	4	10	5	8	9	7	9	5	6	6	8	12	5	8	6	5	4	7	4	6	8	4	6	4	6	7	8	3	6	5	3	6	3	8	6	3	5	0	6	4	3	4	5	3	7	1	3	2	3	4	3	6	3	4	3	1	3	1	6	3	3	2	5	3	5	3	2	5	1	4	2	5	4	2	3	3	4	3	2	0	5	2	4	1	0	1	4	1	1	2	5	2	3	0	1	4	2	1	3	2	3	2	1	2	2	2	1	1	3	2	2	1	1	1	2	2	0	0	1	2	5	0	1	1	1	1	0	0	1	1	4	1	0	2	3	0	2	2	1	0	0	1	1	0	1	1	0	1	3	0	1	2	0	1	0	1	2	0	0	0	1	0	0	2	0	1	0	0	2	0	0	0	3	1	3	1	0	1	1	0	0	1	2	0	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	1792	861	575	440	363	276	252	194	163	177	157	143	101	113	123	103	95	71	93	54	65	50	62	66	46	53	57	47	42	49	38	45	40	47	39	41	36	34	29	27	23	29	19	30	26	32	25	22	24	19	24	22	18	15	13	21	23	17	15	13	17	18	12	12	23	18	10	16	20	11	9	17	9	13	21	11	10	12	8	7	8	11	11	6	8	6	8	10	6	11	8	9	7	5	13	4	7	8	6	4	6	12	8	4	9	8	7	4	7	5	10	4	7	5	8	6	6	4	8	2	6	6	3	7	3	6	2	3	2	5	2	5	5	5	6	2	3	4	3	7	1	5	4	4	0	5	3	2	4	1	3	2	6	1	5	3	3	1	1	4	2	5	3	1	4	0	2	4	0	2	3	0	4	1	1	1	1	3	0	1	0	3	2	0	1	1	2	0	1	2	4	2	2	2	0	1	0	3	2	3	3	1	2	1	2	2	1	0	1	0	3	1	0	1	1	0	1	1	5	1	1	0	0	1	1	0	1	2	1	1	1	2	2	2	1	0	2	2	1	1	1	1	1	1	0	0	1	1	2	0	0	1	0	0	0	0	1	0	3	0	0	1	0	0	0	2	1	0	0	0	1	0	1	0	0	1	2	0	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3480	1739	1124	872	723	543	492	390	337	339	314	257	234	214	201	194	163	163	139	131	127	127	127	116	99	105	94	98	95	93	88	86	82	90	82	80	67	62	55	59	59	56	36	56	56	62	40	45	40	36	38	41	34	36	42	36	44	27	27	36	37	37	32	29	32	25	28	32	33	22	19	29	31	24	33	24	22	21	22	20	18	20	21	16	16	15	14	18	21	16	22	16	15	13	27	13	20	11	12	14	8	18	20	13	16	16	8	11	15	14	13	10	10	9	12	12	10	10	15	8	12	8	10	7	5	6	7	4	10	8	8	9	13	9	7	4	6	6	6	11	5	10	7	5	5	4	3	8	8	3	6	3	9	6	8	4	6	5	4	6	2	5	2	2	5	0	8	3	2	4	8	3	6	2	3	4	1	5	3	3	3	3	3	1	4	2	2	3	3	4	5	4	5	3	3	5	1	3	3	3	4	2	3	4	1	4	3	1	6	2	4	1	0	5	8	3	3	2	5	1	3	0	1	4	2	1	2	2	3	2	1	1	3	4	2	1	2	1	2	1	1	2	4	0	0	0	1	2	4	0	2	0	1	1	0	1	2	0	2	2	0	2	3	0	2	1	3	0	0	1	0	0	1	1	0	1	1	0	2	0	0	1	0	1	2	0	0	0	0	0	1	1	0	1	0	0	2	1	0	0	3	0	2	2	0	1	1	0	0	2	2	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	1763	881	555	442	359	262	234	198	144	179	162	132	115	109	109	99	89	76	83	51	64	53	53	59	48	45	55	49	49	49	45	44	40	45	31	47	33	28	27	28	25	24	16	35	27	33	22	22	20	14	20	21	16	18	13	21	24	12	14	14	16	18	10	14	14	15	15	17	20	13	9	16	17	11	21	13	8	9	10	9	9	8	12	7	5	7	6	10	11	11	14	8	8	3	12	4	7	4	5	3	6	11	9	7	8	6	7	6	7	9	10	4	7	5	7	6	3	4	7	3	4	3	3	5	2	4	2	3	4	5	4	7	8	6	6	2	4	5	4	7	1	5	3	3	2	2	2	2	5	2	3	2	8	3	5	3	4	1	2	3	1	2	1	1	5	0	2	3	0	3	3	1	4	1	1	1	1	4	0	1	0	2	3	0	1	2	1	0	1	2	5	2	4	1	0	1	0	3	3	2	3	0	2	2	1	3	2	0	2	0	4	0	0	5	4	0	1	2	4	1	0	0	0	2	1	0	1	2	1	1	0	1	3	4	2	0	1	1	1	1	1	2	2	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3508	1762	1099	899	694	549	473	423	330	323	342	268	247	221	181	203	160	158	156	138	115	121	127	120	87	100	109	103	99	84	95	88	76	97	80	82	65	50	60	53	54	56	41	58	59	55	46	49	40	49	40	42	40	36	45	33	46	27	35	43	33	37	29	33	39	24	27	31	28	23	24	23	34	26	28	24	23	23	23	19	15	21	22	14	18	16	16	16	23	14	21	13	16	16	23	14	21	7	18	18	8	15	17	11	17	16	6	17	16	14	13	12	10	6	13	14	11	13	13	9	11	7	7	7	5	7	5	7	11	7	9	10	13	10	7	4	4	7	5	10	4	11	9	6	4	4	1	11	7	4	8	4	9	8	6	4	7	2	4	4	3	5	2	3	6	4	8	2	3	3	8	2	5	4	2	3	1	3	2	4	3	2	2	3	5	6	2	3	3	4	4	4	4	5	3	4	1	3	5	2	4	3	2	4	1	3	2	3	8	2	4	2	0	5	7	2	3	2	5	0	2	0	2	2	0	0	1	1	1	2	1	1	4	3	1	2	2	1	4	1	2	2	3	1	0	0	2	2	3	0	1	1	2	1	0	3	2	1	2	2	0	2	3	1	0	0	3	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	1	1	0	0	2	1	0	1	1	0	1	0	0	1	1	0	0	1	0	2	3	0	2	1	0	0	2	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north3_active	80	1804	899	544	466	330	274	226	218	148	174	169	135	122	102	93	100	82	80	88	50	67	54	61	61	44	57	57	53	53	48	49	49	35	48	32	46	28	23	31	27	27	24	20	32	25	28	31	33	17	18	18	24	19	16	15	19	25	12	26	18	12	17	13	16	12	15	14	15	17	12	9	11	18	13	20	13	9	8	14	11	8	10	12	6	7	8	5	8	13	7	14	7	5	2	10	2	7	3	6	6	6	10	10	6	8	6	4	8	6	7	10	6	7	3	7	9	5	5	7	4	3	4	3	4	2	5	1	4	4	4	5	9	8	7	6	0	2	5	3	8	1	6	4	3	3	2	0	4	5	3	5	3	8	5	3	3	3	0	1	1	1	3	1	2	6	3	2	1	2	2	3	1	3	2	1	1	0	3	0	3	1	1	2	1	3	4	1	0	2	2	4	2	4	2	0	1	0	3	5	2	3	0	1	1	0	3	1	1	3	0	4	1	0	5	5	0	1	2	3	0	0	0	1	1	0	0	1	1	0	1	0	1	3	3	1	0	1	1	1	1	2	2	1	0	0	0	2	1	1	0	1	0	1	0	0	2	1	0	2	0	0	1	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3509	1770	1082	862	688	569	476	444	333	310	348	268	247	230	174	212	158	160	161	141	118	127	136	119	89	105	118	102	109	93	95	86	72	87	66	75	65	54	57	52	57	60	42	50	56	44	49	47	42	48	50	46	44	43	46	31	39	30	28	42	34	34	29	38	35	19	27	32	26	25	23	24	40	25	31	21	26	24	24	31	10	14	17	21	17	21	16	14	20	14	22	11	16	11	17	16	20	4	19	16	11	13	19	11	13	12	7	14	17	15	11	14	6	7	8	13	15	14	15	8	10	5	8	9	5	8	6	5	8	7	8	8	12	14	6	4	4	9	6	6	6	12	8	8	5	8	2	9	6	10	7	3	8	8	7	4	8	3	3	3	2	8	3	3	4	4	8	4	3	3	7	3	5	7	4	5	3	2	3	4	4	3	5	3	4	7	3	0	3	5	6	4	5	4	2	2	2	2	7	1	4	2	5	5	2	2	1	3	7	0	2	2	0	5	6	3	2	2	4	0	1	0	3	1	1	1	2	1	1	1	1	0	6	2	2	1	2	1	3	0	1	2	2	1	0	0	3	1	1	0	2	1	2	1	0	3	2	1	2	2	0	2	2	1	1	1	3	1	0	0	0	2	1	2	0	0	1	1	2	0	0	0	0	1	1	1	0	4	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	2	2	0	1	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north4_active	80	1770	877	539	434	323	289	232	220	165	167	167	135	128	114	85	106	78	86	93	52	67	63	68	64	42	55	65	49	59	58	50	49	33	43	26	39	28	28	28	24	30	27	19	22	25	19	31	33	16	17	19	30	25	14	18	19	16	14	20	21	14	19	17	19	11	13	16	13	13	11	11	8	20	13	24	10	8	10	14	19	6	5	9	11	9	11	6	6	11	9	12	5	5	1	6	6	6	2	9	8	9	6	9	4	3	7	4	6	5	9	8	6	4	3	4	8	10	4	7	4	2	4	3	6	2	5	0	3	3	6	4	6	7	10	5	0	2	5	4	5	4	6	3	6	4	4	0	3	3	7	5	2	6	4	3	3	3	0	2	1	0	4	2	1	4	3	3	2	2	2	2	1	2	4	1	1	0	2	0	3	1	1	4	2	3	5	2	0	2	2	6	2	4	2	0	0	1	2	5	1	3	0	3	1	0	2	1	1	3	0	2	1	0	5	5	1	0	2	2	0	0	0	2	1	0	0	1	1	1	0	0	0	2	2	1	0	1	1	0	0	1	2	1	0	0	0	3	0	0	0	2	0	1	0	0	2	0	0	2	0	0	1	1	1	0	0	3	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	3483	1763	1076	858	691	572	466	438	335	308	334	252	226	245	172	203	149	165	159	159	113	134	141	119	101	102	125	106	114	82	87	100	72	94	79	82	64	61	72	51	62	63	53	43	54	47	56	52	40	55	52	55	44	36	39	32	34	34	27	46	33	35	29	40	37	21	22	28	28	25	29	23	32	25	33	21	28	25	25	28	13	11	15	25	21	19	15	12	14	15	18	12	19	14	12	18	14	6	26	17	13	15	14	15	18	11	8	13	21	13	9	15	10	4	9	9	15	17	11	11	9	8	7	14	7	8	8	7	4	8	8	8	9	12	4	6	5	10	3	5	5	10	7	9	7	9	4	11	5	12	6	3	6	8	4	3	6	7	4	1	3	6	2	3	5	4	5	6	4	5	5	3	4	9	4	2	5	2	5	3	5	3	5	5	3	8	3	0	2	4	2	3	3	4	0	3	1	1	7	2	8	2	4	3	3	2	0	2	7	0	2	3	0	4	3	3	0	2	3	0	1	0	3	0	1	2	2	3	2	3	2	0	5	1	1	1	2	1	3	4	1	1	0	1	0	0	3	1	1	0	1	1	2	1	0	2	2	1	1	2	1	1	2	1	2	2	5	1	0	0	0	2	0	1	1	0	1	1	2	0	1	0	1	0	1	1	1	4	2	0	1	0	1	0	1	1	0	1	1	0	0	0	1	1	0	2	0	2	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north5_active	80	1780	858	541	429	335	283	222	221	167	159	163	130	128	121	91	105	64	92	91	64	54	76	77	62	43	54	66	56	59	58	41	57	35	50	37	34	30	34	36	20	32	26	22	19	24	20	34	32	17	20	22	32	22	13	20	20	15	16	19	24	17	22	18	20	12	12	13	12	14	8	15	7	15	16	23	10	13	9	13	19	8	5	7	16	9	13	6	4	11	10	9	7	8	4	4	7	5	3	12	9	9	6	7	6	7	9	3	5	8	7	6	6	7	1	4	6	11	5	4	5	2	5	1	9	2	5	2	4	2	5	3	5	4	8	3	1	1	5	2	2	4	6	4	5	6	6	2	7	3	8	5	2	4	4	1	2	1	3	1	0	0	4	2	1	4	3	2	3	4	2	2	1	3	5	1	0	0	2	1	3	1	1	3	4	3	5	2	0	2	2	2	1	2	2	0	0	1	1	5	1	6	1	2	0	1	2	0	1	3	0	2	1	0	4	2	1	0	2	2	0	0	0	2	0	0	1	1	3	2	1	0	0	1	1	0	0	1	1	0	2	1	1	0	0	0	0	3	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	1	3	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
