label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481	Otu482	Otu483	Otu484	Otu485	Otu486	Otu487	Otu488	Otu489	Otu490	Otu491	Otu492	Otu493	Otu494	Otu495	Otu496	Otu497	Otu498	Otu499	Otu500	Otu501	Otu502	Otu503	Otu504	Otu505	Otu506	Otu507	Otu508	Otu509	Otu510	Otu511	Otu512	Otu513	Otu514	Otu515	Otu516	Otu517	Otu518	Otu519	Otu520	Otu521	Otu522	Otu523	Otu524	Otu525	Otu526	Otu527	Otu528	Otu529	Otu530	Otu531	Otu532	Otu533	Otu534	Otu535	Otu536	Otu537	Otu538	Otu539	Otu540	Otu541	Otu542	Otu543	Otu544	Otu545	Otu546	Otu547	Otu548	Otu549	Otu550
0.03	north1_all	80	3440	1777	1149	862	695	581	457	382	366	316	310	244	280	210	210	181	187	142	139	160	135	119	133	133	120	108	107	88	109	96	83	65	85	87	73	72	77	75	56	71	53	64	53	48	52	44	49	53	40	40	49	48	45	52	39	37	33	25	33	32	42	30	25	38	37	27	29	28	27	26	21	31	18	21	23	23	23	22	24	20	28	21	17	25	21	21	16	15	21	18	20	18	15	13	20	12	12	14	12	12	8	14	17	13	11	17	13	20	7	8	15	11	12	13	12	10	7	13	11	7	7	7	5	8	7	10	10	9	7	11	8	14	6	5	8	9	7	10	2	6	7	7	5	4	9	9	2	3	3	8	1	9	5	4	2	2	2	7	4	5	6	5	6	3	2	6	2	3	2	2	6	7	5	2	6	6	5	3	4	6	5	3	1	10	0	5	5	5	4	3	6	2	3	4	4	1	1	1	4	2	6	4	5	3	1	0	1	1	1	6	3	4	3	3	5	1	0	1	1	0	4	2	1	1	3	2	2	4	2	3	4	1	2	0	2	1	1	3	3	0	0	0	2	2	2	1	1	3	3	0	4	1	0	3	0	1	1	0	1	1	1	4	1	1	1	0	1	0	3	1	0	1	1	1	3	1	1	0	0	1	0	2	2	2	0	0	0	2	0	0	0	0	1	2	1	1	1	0	0	1	2	0	0	2	0	2	2	0	1	0	0	1	0	3	2	0	2	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	1720	903	573	422	321	285	231	202	199	151	160	119	139	106	117	88	110	72	59	83	60	57	66	66	58	57	51	52	49	50	41	29	54	51	49	29	32	43	26	36	26	30	27	28	22	21	27	34	24	23	19	16	23	23	22	15	18	17	17	15	20	17	17	18	13	15	18	15	12	14	5	13	11	12	10	11	11	12	11	8	11	11	9	13	8	9	10	9	11	4	13	11	8	8	6	5	7	7	7	8	3	6	9	7	5	9	7	13	3	3	10	5	5	6	4	6	2	4	7	2	3	2	3	5	3	3	8	5	3	6	3	10	4	2	4	6	6	8	2	2	3	4	3	2	2	6	1	1	3	4	1	6	1	3	2	0	0	6	2	1	3	4	5	2	2	2	0	3	1	1	2	3	3	1	2	3	3	1	2	3	3	1	0	8	0	3	4	3	1	0	5	1	3	1	1	1	1	0	2	1	2	2	3	2	1	0	0	1	1	4	0	2	2	3	3	0	0	1	1	0	2	1	1	0	1	1	1	2	2	3	3	1	0	0	2	1	1	2	0	0	0	0	1	1	1	0	0	1	3	0	2	1	0	2	0	0	1	0	0	0	1	2	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	0	0	1	0	1	2	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	2	0	1	1	0	0	0	0	1	0	3	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	3422	1749	1148	860	701	549	460	370	375	310	296	223	281	224	198	199	178	148	144	182	140	118	116	142	115	94	110	101	106	88	90	65	82	78	74	73	83	69	57	83	53	62	54	55	52	41	53	55	47	48	51	46	44	46	39	28	35	23	36	38	45	37	29	40	30	34	24	30	24	28	25	31	22	27	23	24	24	18	22	19	32	20	18	21	15	18	15	13	24	15	18	23	17	19	13	9	14	19	11	13	12	12	16	13	7	12	13	16	11	15	13	11	12	10	15	12	7	9	6	7	7	9	9	9	4	7	10	9	4	5	9	15	10	5	8	9	10	3	1	6	5	6	6	5	7	9	3	4	4	6	3	8	5	5	2	5	3	4	3	2	10	1	9	5	2	5	2	3	2	4	4	4	4	3	5	7	3	1	7	4	7	5	1	9	5	3	9	4	3	1	3	2	2	2	3	2	2	1	3	2	3	3	6	1	1	2	1	1	2	6	3	4	3	2	7	2	0	2	1	0	4	5	1	0	4	2	2	3	2	3	5	2	0	1	1	1	2	2	2	0	1	0	2	2	1	1	1	4	2	1	4	0	1	5	1	1	1	0	1	1	0	3	1	1	1	0	1	0	3	1	0	1	1	1	2	1	0	0	0	2	0	2	3	1	0	0	0	1	0	0	0	0	1	2	0	1	1	0	0	2	3	0	0	2	0	2	1	0	0	0	0	0	0	3	1	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	2	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	0	2	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1700	883	561	429	332	279	236	202	216	146	165	102	143	120	115	95	93	73	61	89	66	50	52	69	54	51	52	57	54	44	50	30	51	44	43	35	34	36	28	45	28	32	28	31	26	23	27	32	28	27	24	15	21	18	21	14	18	15	16	22	23	19	17	21	9	20	17	19	14	14	9	15	12	13	11	9	11	10	10	8	12	10	9	9	6	8	9	7	15	3	13	14	10	8	4	3	7	9	6	8	6	4	7	7	5	6	5	9	5	8	8	6	5	3	4	7	3	2	4	2	4	3	4	5	3	2	7	5	2	3	4	6	4	3	4	8	6	2	1	4	1	3	3	3	1	6	1	1	3	3	1	5	1	3	1	2	0	4	1	0	5	1	6	3	2	2	0	3	0	2	1	2	2	1	2	3	2	0	4	2	4	3	0	7	1	2	4	2	2	0	3	1	2	0	0	2	2	0	1	1	1	2	4	1	1	1	0	1	1	4	0	3	2	2	5	1	0	1	1	0	2	1	1	0	1	1	1	1	1	3	5	1	0	0	1	1	1	1	0	0	0	0	1	2	0	0	1	2	2	1	2	0	1	4	1	0	1	0	0	0	0	2	1	0	0	0	0	0	2	1	0	1	1	0	0	1	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	2	0	0	2	0	1	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3455	1725	1144	829	681	554	465	391	409	329	300	229	279	220	208	184	172	161	157	173	141	136	118	135	112	92	109	89	99	99	97	72	71	80	65	74	72	67	69	82	53	57	57	56	56	49	56	45	48	55	51	44	39	39	36	31	33	21	36	36	36	33	32	42	35	29	32	37	29	32	23	30	19	27	19	21	22	20	23	18	25	17	23	26	22	18	15	12	26	15	14	21	20	20	13	11	13	16	8	17	11	13	18	8	10	15	12	14	14	18	12	11	11	7	21	13	7	9	8	9	11	11	11	9	5	9	10	8	7	5	8	15	13	7	5	8	7	5	2	6	10	8	4	4	7	6	3	7	5	6	4	8	7	3	3	5	6	3	3	3	11	3	8	5	1	5	2	3	4	7	4	3	2	4	4	4	1	2	6	3	6	4	3	7	5	4	9	4	2	0	4	1	1	0	2	1	2	0	6	1	4	2	4	1	0	2	1	0	2	6	2	4	1	2	8	4	0	3	1	3	4	5	0	1	2	3	3	3	2	2	4	2	0	2	2	0	2	0	1	0	2	1	1	1	2	4	1	2	1	2	3	1	2	5	1	1	2	0	0	2	0	3	0	2	2	0	2	0	2	2	0	1	1	1	1	0	0	0	0	2	1	2	2	2	0	0	1	1	0	0	1	0	2	3	0	0	0	0	0	3	2	0	0	2	1	1	1	1	0	0	0	0	0	3	0	0	0	0	0	1	1	2	1	1	0	0	0	1	0	0	0	1	1	1	2	0	0	1	1	1	0	0	1	1	0	0	0	2	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1703	849	558	391	342	288	240	216	227	149	168	111	136	118	116	84	85	65	72	88	69	63	61	65	52	46	53	47	47	46	55	32	42	45	35	36	35	38	30	45	26	31	30	30	22	27	29	29	24	27	21	18	23	15	18	19	21	12	15	18	22	16	17	22	11	14	24	21	17	18	11	14	7	14	8	9	9	8	7	6	12	10	14	14	10	10	6	8	15	4	8	12	13	8	4	3	9	10	5	10	6	5	7	6	3	6	5	6	8	10	8	6	5	2	7	5	3	4	5	4	6	4	3	5	4	6	6	3	5	3	4	6	4	5	3	6	3	4	2	4	5	4	2	2	1	3	0	3	3	4	2	5	1	2	1	3	3	3	1	1	6	2	5	3	1	2	0	3	0	5	1	1	0	2	2	1	0	0	4	2	3	3	0	5	1	2	5	1	1	0	4	1	0	0	0	1	2	0	3	0	1	2	4	1	0	1	0	0	1	4	1	3	0	2	6	1	0	1	0	1	2	1	0	1	0	1	2	0	1	2	4	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	2	1	2	1	0	2	4	1	0	2	0	0	1	0	2	0	1	0	0	1	0	1	2	0	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	2	1	0	0	2	1	1	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3429	1734	1140	797	673	578	467	417	396	307	314	234	279	224	219	181	177	182	169	152	142	138	119	125	113	98	93	102	102	95	97	70	61	75	75	69	68	70	70	77	50	55	49	56	56	50	51	42	52	63	46	37	32	40	33	27	33	25	31	34	35	29	33	34	31	28	38	39	30	30	28	33	18	23	20	21	22	25	19	24	26	15	22	26	23	14	15	13	24	9	15	16	22	19	13	17	20	19	12	22	10	19	14	10	12	12	8	14	13	15	13	9	10	5	22	8	7	11	9	8	10	14	10	12	6	8	6	6	8	8	11	15	11	6	6	7	7	6	1	9	11	6	6	4	7	2	2	4	7	6	5	8	6	3	4	8	5	3	2	4	11	4	6	4	0	10	3	1	4	9	2	2	1	8	3	2	1	1	4	2	7	4	3	4	5	3	11	4	3	3	1	1	3	1	1	3	1	0	3	1	3	2	2	1	0	3	0	0	3	4	1	3	1	2	6	5	1	3	1	3	2	6	1	1	2	2	3	2	2	1	4	2	0	2	2	0	3	1	1	1	2	3	0	1	2	7	1	1	1	2	0	1	3	3	2	1	1	1	0	2	0	2	0	2	2	0	2	0	1	2	0	1	2	1	0	2	1	0	1	1	2	2	2	1	0	0	2	1	0	0	1	0	1	1	1	0	0	1	1	2	1	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	1	1	1	1	2	0	0	0	1	0	1	0	0	1	1	1	1	3	0	0	0	1	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1677	845	563	395	346	313	236	221	213	151	170	112	135	114	119	84	83	72	79	81	78	69	69	63	53	47	46	53	53	50	51	35	30	40	39	35	34	39	32	41	26	33	29	28	27	24	24	24	25	31	22	18	20	13	18	17	19	14	17	19	18	15	16	18	10	14	24	23	18	15	15	19	3	11	8	10	8	12	7	11	11	9	14	14	11	8	5	10	14	4	8	10	16	8	5	5	14	10	5	14	6	8	6	8	2	4	3	4	8	9	8	5	6	2	7	3	4	5	6	4	6	6	2	8	5	7	4	3	7	4	6	3	2	4	3	4	3	5	1	4	6	3	4	2	1	1	0	2	4	4	3	5	1	1	1	4	3	2	1	3	6	2	2	2	0	2	1	1	1	6	0	2	1	3	1	0	0	0	2	2	3	3	1	2	1	1	5	1	1	2	1	1	1	1	0	2	1	0	2	0	0	2	2	1	0	1	0	0	1	3	1	2	1	0	6	2	0	1	0	1	2	1	1	1	0	0	2	1	1	1	4	0	0	0	0	0	2	0	1	0	0	1	0	1	0	2	1	1	1	2	0	0	2	2	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	2	0	1	1	0	0	2	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3416	1720	1130	813	657	563	454	444	410	318	316	256	268	222	232	175	178	182	168	149	133	153	138	110	121	115	96	93	101	100	97	82	70	69	80	68	69	65	69	64	53	61	47	56	52	55	53	42	54	55	40	38	31	40	40	22	35	22	39	36	23	26	30	28	38	33	38	35	24	31	31	34	23	14	26	18	22	27	23	21	23	16	21	24	28	16	16	13	22	12	15	12	20	13	21	22	21	19	16	22	8	18	16	6	10	14	10	11	12	10	10	12	11	8	20	8	8	11	12	6	11	11	6	13	7	12	8	8	8	9	9	12	10	5	5	8	3	8	5	9	12	10	5	6	3	3	8	4	6	6	4	6	6	2	4	5	3	4	3	4	8	5	5	2	0	9	3	3	4	12	4	2	2	7	2	4	1	2	5	2	6	2	5	3	1	3	8	5	2	4	2	2	5	1	3	2	2	0	6	2	2	5	1	0	0	1	0	1	2	2	2	1	2	4	3	6	2	2	4	5	1	4	2	1	1	2	3	2	4	2	3	2	0	2	4	3	3	1	1	1	1	3	1	0	2	6	0	1	1	1	1	1	5	2	2	2	1	1	0	1	1	2	1	2	1	1	2	1	2	1	0	0	3	1	0	3	1	0	1	0	2	1	2	1	0	0	2	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	1	1	1	0	2	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	2	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1696	851	552	402	344	297	224	230	204	166	157	120	127	111	118	86	84	70	85	85	70	73	77	57	59	57	53	49	53	50	47	45	36	37	38	36	40	34	35	32	26	38	25	28	23	28	26	23	23	25	16	20	18	19	20	12	25	11	19	18	9	12	13	16	16	17	20	20	13	14	13	18	6	8	15	11	8	13	10	9	12	8	12	12	11	10	7	11	10	5	6	6	16	7	9	7	16	10	7	13	5	9	7	5	0	4	4	4	6	6	7	6	7	3	7	2	5	5	5	3	6	5	2	8	6	11	6	3	7	5	5	1	3	4	2	5	1	6	4	3	8	5	3	3	0	1	1	2	3	4	3	3	2	1	2	2	3	3	1	3	6	3	1	1	0	1	2	2	2	6	1	1	2	3	2	1	0	0	1	2	2	0	3	2	0	2	5	1	1	2	2	2	2	1	0	1	2	0	4	0	0	5	1	0	0	0	0	0	1	1	2	1	2	0	3	3	1	1	1	2	1	1	2	1	0	0	2	1	1	1	3	0	0	1	0	3	1	0	1	0	0	1	1	0	0	2	0	1	1	1	1	0	3	1	1	0	1	0	0	1	1	2	1	1	0	1	1	1	2	1	0	0	1	0	0	3	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
