label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481	Otu482	Otu483	Otu484	Otu485	Otu486	Otu487	Otu488	Otu489	Otu490	Otu491	Otu492	Otu493	Otu494	Otu495	Otu496	Otu497	Otu498	Otu499	Otu500	Otu501	Otu502	Otu503	Otu504	Otu505	Otu506	Otu507	Otu508	Otu509	Otu510	Otu511	Otu512	Otu513	Otu514	Otu515	Otu516	Otu517	Otu518	Otu519	Otu520	Otu521	Otu522	Otu523	Otu524	Otu525	Otu526	Otu527	Otu528	Otu529	Otu530	Otu531	Otu532	Otu533	Otu534	Otu535	Otu536	Otu537	Otu538	Otu539	Otu540	Otu541	Otu542	Otu543	Otu544	Otu545	Otu546	Otu547	Otu548	Otu549	Otu550
0.03	north1_all	80	3429	1684	1182	819	619	578	444	420	380	335	260	272	258	204	194	181	192	189	149	164	128	114	117	99	129	109	100	97	85	81	91	71	81	67	69	95	68	69	65	60	61	57	54	51	60	51	45	45	43	47	38	46	39	49	36	38	35	38	34	34	30	28	35	31	34	23	26	30	35	24	25	23	21	19	24	23	24	25	24	24	22	20	26	12	22	15	14	15	24	15	12	16	15	16	12	12	16	8	13	15	21	10	12	10	9	8	12	7	9	9	7	11	7	11	11	13	15	10	9	12	10	15	10	8	11	6	8	9	7	11	7	7	3	10	4	4	11	11	5	11	8	9	9	8	6	6	7	7	7	3	0	6	3	3	4	2	6	11	6	5	7	4	6	6	8	5	5	5	3	2	3	2	4	5	4	7	3	5	2	2	1	2	2	2	5	4	2	3	4	3	1	2	2	2	3	4	4	2	1	4	1	1	1	3	2	3	1	2	4	1	1	2	4	3	2	0	4	4	1	1	1	1	3	1	1	3	1	2	2	2	4	0	1	2	0	2	0	2	4	2	1	0	2	2	2	3	1	0	1	1	1	0	0	2	1	0	0	1	3	3	3	1	0	2	0	2	1	1	0	0	2	1	1	1	1	2	0	3	5	0	0	1	3	0	2	0	0	1	2	0	1	2	2	1	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	2	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1696	866	583	410	322	288	227	221	194	168	123	135	109	96	102	87	92	92	73	80	56	53	66	43	74	53	53	50	49	42	45	32	41	34	33	46	34	34	36	32	31	25	23	29	37	21	24	31	14	24	17	24	12	28	20	18	15	18	18	17	14	15	17	19	17	12	9	19	19	7	14	11	9	8	14	6	8	11	13	12	8	8	10	5	14	9	9	9	17	9	5	7	7	8	4	6	8	5	5	4	14	6	4	5	3	6	5	2	4	6	3	7	3	4	5	4	7	4	3	4	5	6	5	6	4	3	4	3	4	7	4	4	1	4	3	2	8	4	3	5	4	7	3	5	3	3	3	5	1	1	0	1	2	2	1	1	5	5	2	1	3	2	3	4	4	3	3	3	1	1	3	1	1	2	2	5	2	2	1	0	0	1	1	1	3	2	2	2	2	2	1	1	2	2	2	1	3	1	1	3	0	1	1	2	1	1	0	2	2	0	0	0	2	2	1	0	3	1	0	1	0	0	2	0	1	2	1	0	1	1	3	0	0	1	0	1	0	2	4	0	1	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	3	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	2	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3437	1714	1200	803	642	552	424	418	372	317	258	264	260	206	195	184	192	186	150	154	119	121	123	108	114	101	107	101	94	85	83	80	82	72	63	96	79	64	65	54	51	54	54	48	53	53	43	52	49	44	43	45	41	40	41	45	32	37	38	28	27	23	33	28	34	18	31	25	39	27	23	23	14	14	26	22	21	22	23	16	23	16	26	15	27	15	18	15	21	16	16	20	12	20	9	14	12	14	16	17	17	11	16	9	12	11	10	7	8	7	12	11	9	7	12	16	14	11	5	11	12	16	10	9	8	7	11	10	7	11	4	7	10	15	8	6	11	13	3	9	9	7	7	10	6	8	6	10	9	6	0	6	4	4	5	3	5	12	5	5	5	8	4	4	8	6	7	6	4	4	5	2	4	6	3	5	4	3	2	3	1	1	2	3	4	7	2	1	4	3	1	1	1	2	4	5	3	3	2	4	2	3	1	2	1	5	1	2	3	1	1	2	4	5	1	1	2	4	2	1	0	2	2	1	0	3	1	2	4	0	3	2	1	4	1	1	0	1	3	0	2	1	1	1	1	2	0	1	1	1	3	0	0	3	1	1	1	0	2	3	2	1	0	1	0	3	2	2	0	1	2	3	2	2	0	2	1	1	5	0	0	1	3	0	3	0	1	0	2	1	1	2	1	0	0	1	1	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	1	2	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1690	904	606	408	316	279	211	220	176	156	120	142	120	98	98	86	94	93	71	75	52	56	74	44	68	49	64	48	52	46	43	41	40	39	30	45	42	30	34	31	27	26	26	25	35	23	21	28	20	21	22	23	15	23	20	24	14	19	17	12	14	12	15	17	15	7	14	14	24	11	12	11	7	7	13	7	5	11	10	8	8	9	12	9	17	10	12	9	13	11	5	8	4	11	2	8	6	6	8	6	9	6	8	4	4	7	7	2	3	3	4	7	4	2	4	6	4	4	1	3	7	7	5	7	3	4	6	2	3	8	3	3	5	7	4	3	6	4	2	5	4	5	2	5	4	4	4	4	3	4	0	1	2	3	2	0	5	6	2	1	1	4	3	2	3	2	4	3	2	2	3	1	2	3	1	3	2	0	1	1	0	0	1	1	2	2	2	1	2	2	1	1	1	2	2	1	3	2	1	4	1	1	1	1	1	3	1	1	2	1	0	0	2	1	0	0	1	1	0	1	0	0	2	0	0	2	1	0	2	0	2	1	0	2	0	0	0	1	3	0	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	2	2	0	1	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	1	2	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3496	1771	1178	811	694	549	466	405	384	321	264	267	263	215	191	182	186	198	144	141	134	127	123	106	100	97	109	90	96	88	93	80	76	73	62	73	71	63	69	62	55	55	47	55	53	43	41	49	50	41	45	54	40	29	43	43	33	37	38	29	27	26	32	27	33	20	34	26	33	24	25	22	15	16	22	22	22	21	24	17	26	23	27	14	30	19	14	15	20	11	19	19	11	12	16	15	11	15	17	21	14	8	14	10	15	11	13	8	16	8	12	9	12	7	10	19	10	15	4	9	10	17	11	9	7	9	11	12	8	10	5	9	11	16	9	6	7	8	3	9	4	4	4	8	6	7	7	11	6	6	0	7	6	3	3	2	6	11	5	3	3	7	2	3	6	7	4	6	3	3	3	3	6	8	3	4	5	2	2	2	1	1	3	2	5	3	1	2	6	9	3	1	1	1	3	4	4	3	5	3	4	4	3	2	2	5	2	3	3	2	0	0	3	5	3	2	2	2	2	1	2	2	2	1	0	3	2	1	2	0	1	3	1	4	3	1	1	1	2	0	3	1	1	0	1	1	1	1	1	2	4	1	1	2	2	1	2	0	3	3	1	1	0	1	0	1	2	5	0	1	2	3	1	2	0	2	1	1	6	0	0	2	2	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	2	0	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	1	2	0	1	1	2	2	0	0	0	0	0	1	2	3	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_active	80	1700	924	603	421	333	277	225	207	175	159	133	141	124	109	96	88	93	87	66	62	70	63	71	44	57	47	62	40	45	43	45	42	36	35	34	35	37	31	38	31	28	30	25	30	32	19	23	25	21	18	23	29	16	16	22	23	17	21	17	12	15	15	15	14	16	12	16	14	23	10	13	9	8	7	10	11	8	9	10	8	12	11	14	10	19	11	8	7	10	7	4	10	3	6	5	10	3	7	7	8	6	5	7	5	5	7	9	3	9	4	4	5	5	3	4	6	4	7	0	2	7	5	6	4	6	4	6	2	3	8	4	4	5	5	4	4	2	3	2	7	2	2	1	4	3	4	4	3	3	4	0	3	3	3	2	0	5	5	2	1	0	3	0	2	3	3	3	3	2	1	1	1	1	4	0	2	4	1	1	1	0	0	2	0	2	0	1	1	4	5	3	0	1	1	1	1	4	2	2	3	3	1	2	1	2	3	1	1	2	1	0	0	2	0	2	1	0	0	1	1	1	0	2	0	0	2	1	0	1	0	1	2	0	2	2	1	0	1	2	0	2	0	0	0	0	0	1	1	0	1	1	1	0	1	0	0	1	0	2	3	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	1	1	0	3	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3564	1782	1188	826	695	537	481	402	388	310	280	263	254	224	189	166	171	178	144	135	139	120	129	106	94	99	95	94	105	84	87	76	70	83	67	71	81	64	69	68	65	52	52	57	49	44	41	47	49	46	47	56	40	32	47	33	32	31	38	34	23	33	29	25	27	24	36	23	30	21	18	17	13	22	19	26	21	18	22	17	25	23	21	16	30	18	17	19	20	16	20	18	10	11	17	21	10	15	16	21	10	9	16	10	15	10	16	11	20	9	15	8	11	6	6	19	13	20	6	9	8	13	8	11	6	12	12	8	7	6	11	9	10	15	10	8	8	7	4	12	4	5	7	5	9	7	9	11	5	5	4	11	8	2	3	5	3	8	6	2	4	9	5	0	7	6	3	3	2	4	5	1	5	6	5	2	6	2	1	2	2	2	5	2	4	4	3	1	5	9	3	3	0	2	4	2	2	5	4	3	7	4	5	1	3	5	4	3	1	3	1	0	3	6	3	4	3	2	4	2	2	1	1	2	0	4	2	0	4	0	0	3	2	3	4	1	1	1	1	0	3	1	2	1	1	1	1	1	1	2	5	1	2	1	3	1	2	0	2	2	0	1	1	1	3	2	1	4	0	1	1	2	1	1	0	1	1	2	5	1	0	1	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	3	0	0	1	1	1	0	0	0	1	3	0	0	1	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	0	1	2	3	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	1747	913	598	409	335	279	238	212	183	155	139	152	129	119	100	78	88	90	72	54	73	64	69	51	56	52	50	47	49	45	46	38	35	43	32	31	42	31	36	34	33	29	32	28	29	20	21	22	22	21	28	30	17	17	21	17	18	20	18	13	13	19	16	13	14	13	20	11	17	12	9	6	8	11	7	14	9	10	7	9	14	11	12	10	20	9	9	10	6	9	6	9	5	5	8	11	3	6	7	12	4	6	8	5	5	5	11	3	11	3	7	5	5	3	1	7	4	10	2	2	4	3	3	4	5	7	7	2	2	6	5	4	5	6	5	5	2	4	3	8	2	2	2	3	6	3	7	3	3	4	2	2	4	2	2	1	2	4	4	1	0	3	4	0	4	3	1	2	1	2	3	0	1	3	1	1	5	1	1	1	1	0	3	1	2	1	0	0	5	4	2	2	0	2	2	0	2	2	1	3	5	1	4	1	3	3	1	1	0	2	0	0	2	1	2	1	0	0	2	0	1	0	0	1	0	3	1	0	2	0	0	2	1	2	2	1	0	1	1	0	2	0	0	1	0	0	1	1	1	1	2	1	1	1	2	0	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	3	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3566	1745	1127	879	676	541	503	398	367	309	277	283	247	214	191	166	184	174	138	139	132	121	122	112	82	95	93	88	106	79	90	80	67	79	72	72	72	59	69	70	66	54	53	54	50	52	42	47	53	39	50	57	43	31	41	29	30	36	41	31	31	37	33	22	32	25	30	19	25	24	23	19	17	22	22	27	21	20	19	24	25	21	18	19	24	17	22	26	22	18	21	15	10	9	20	23	9	12	18	15	8	10	15	10	13	9	19	13	22	9	13	9	14	8	4	14	11	16	6	8	7	10	7	10	7	14	10	4	10	11	14	7	7	13	6	11	7	9	6	11	9	4	7	4	7	4	7	12	3	3	6	9	8	8	3	4	5	5	7	2	3	10	7	1	4	5	4	2	2	4	6	3	7	7	5	5	6	4	1	1	2	4	3	1	3	4	4	1	5	8	3	3	0	2	3	2	2	4	3	2	6	4	5	2	3	3	3	3	0	2	3	1	3	5	4	5	2	1	3	3	4	1	1	1	0	3	2	0	4	0	0	1	1	2	4	2	1	1	2	1	3	1	2	4	1	1	1	0	1	2	4	2	2	0	3	0	1	0	1	2	0	0	3	0	4	3	1	3	2	1	1	1	0	0	0	1	1	2	3	1	0	1	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	4	0	0	1	0	0	0	1	0	1	2	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	3	1	0	0	0	2	3	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	1769	867	551	432	347	285	243	209	187	141	130	160	120	125	105	83	90	88	73	61	79	61	55	58	43	53	42	48	49	41	48	38	34	44	33	37	33	31	36	33	36	31	34	28	29	29	24	25	24	18	24	27	20	18	18	18	15	20	22	14	17	18	16	14	17	12	18	8	11	13	12	7	8	11	10	17	12	13	9	9	16	11	11	8	12	7	11	14	7	10	10	11	4	5	13	10	3	6	8	9	4	6	8	5	5	5	10	2	12	4	5	5	4	5	2	6	5	9	4	1	4	2	5	2	6	9	5	1	3	7	4	2	4	7	1	7	2	5	2	8	5	2	2	3	4	1	5	5	2	1	2	2	4	6	1	1	3	3	4	1	0	4	6	1	2	3	2	2	2	2	2	0	3	3	2	4	5	2	1	0	1	3	2	1	1	2	1	0	5	4	2	2	0	2	2	1	2	1	1	2	4	2	3	2	2	1	0	1	0	1	1	0	2	2	3	1	0	0	2	0	3	0	0	1	0	2	1	0	1	0	0	1	1	1	3	1	0	1	1	1	2	0	0	4	0	0	1	0	1	1	2	1	1	0	2	0	0	0	0	1	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
