label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6512	2907	1666	1157	871	625	506	418	276	234	212	150	137	99	91	81	74	77	52	56	27	34	18	16	16	20	12	18	18	11	10	8	6	3	7	6	1	1	0	3	1	3	3	3	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3274	1416	829	574	434	307	242	215	142	106	103	73	77	50	47	29	41	35	25	29	16	13	8	11	11	12	5	10	10	7	1	5	4	2	3	3	1	1	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6544	2922	1632	1152	863	651	498	426	291	250	206	163	137	103	79	80	70	78	40	50	28	26	24	10	13	17	12	15	15	12	8	10	6	6	6	4	2	0	0	3	3	4	4	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3304	1434	834	565	425	328	245	214	147	111	91	78	71	54	48	35	34	36	18	26	11	8	11	4	9	12	7	9	6	8	2	5	5	2	3	3	1	0	0	2	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6497	2899	1667	1177	842	641	495	404	307	218	189	168	127	105	88	69	67	62	46	37	36	20	26	15	13	20	18	13	12	9	10	10	4	6	3	5	2	1	1	3	2	2	5	0	0	1	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_active	80	3197	1443	871	564	426	328	248	202	153	100	85	88	65	56	45	28	33	26	25	19	17	5	13	7	7	12	12	9	5	7	4	6	3	1	2	3	1	0	0	2	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6592	2965	1732	1150	811	632	508	378	299	225	195	171	126	101	85	64	61	54	48	36	36	21	26	20	15	20	19	8	9	8	11	9	4	6	3	7	1	1	1	2	3	3	2	0	1	1	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north4_active	80	3248	1517	893	546	404	334	261	196	146	108	88	91	61	49	35	30	29	21	25	19	17	6	12	11	5	11	13	5	1	8	4	3	3	1	2	3	0	0	0	1	1	0	1	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6584	2967	1800	1177	786	602	509	376	294	231	187	153	118	106	92	64	63	50	47	33	38	20	33	22	17	20	21	10	8	9	11	10	8	4	1	6	4	2	2	3	2	1	1	0	2	1	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
0.03	north5_active	80	3291	1533	954	567	387	311	266	199	146	112	94	80	61	51	39	27	30	22	25	16	21	7	15	12	6	11	14	5	2	9	4	5	2	1	1	2	3	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
