label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73
0.03	north1_all	80	6554	2852	1763	1159	870	615	486	420	335	242	214	172	134	125	93	70	70	46	51	40	25	30	21	21	22	19	19	9	5	3	4	6	4	1	6	3	4	3	4	3	2	2	0	2	3	0	1	0	2	1	0	1	0	0	0	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3299	1426	864	602	421	311	217	217	162	133	108	80	73	56	53	36	32	21	20	21	7	19	12	13	11	8	7	7	3	2	2	2	2	0	2	2	2	0	2	2	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6584	2794	1792	1172	879	606	458	381	310	222	211	155	138	132	92	73	79	42	51	40	32	32	21	19	22	18	22	11	7	6	5	3	6	1	7	3	3	5	3	4	1	1	0	2	2	0	1	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3297	1388	883	589	431	286	201	194	156	118	105	71	73	61	48	39	34	19	25	19	13	20	9	12	11	9	10	9	3	4	3	2	4	0	2	2	2	1	0	3	1	0	0	2	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6546	2837	1744	1166	850	606	444	363	309	224	208	155	139	124	99	72	78	43	59	38	37	33	19	24	19	17	14	13	8	7	5	4	8	3	7	3	3	3	2	2	1	3	0	2	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3252	1408	853	558	422	274	219	169	156	123	107	76	68	55	47	39	29	22	29	24	18	19	9	12	10	8	8	11	4	4	4	2	6	1	2	1	2	1	1	2	1	2	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6469	2880	1785	1156	865	593	414	362	305	231	209	147	134	115	110	79	74	41	50	43	41	25	24	27	24	18	14	13	9	11	4	5	9	5	7	5	0	3	2	4	1	3	0	2	1	0	0	1	0	2	0	1	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3199	1439	906	539	431	290	212	169	157	133	103	72	68	53	55	46	34	20	22	26	23	11	12	13	13	8	10	10	4	6	2	3	4	2	2	3	0	2	1	4	1	2	0	2	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6471	2876	1826	1140	868	588	445	381	289	228	211	157	144	113	125	81	72	50	56	48	45	37	29	25	22	13	11	13	10	12	5	4	8	6	4	6	0	2	3	4	0	2	0	2	0	0	0	1	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north5_active	80	3226	1429	928	549	425	285	242	187	151	121	96	79	71	48	65	46	33	25	26	28	22	18	15	9	9	5	8	9	6	5	3	2	4	3	1	3	0	2	2	3	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	6499	2855	1842	1115	885	634	464	394	313	250	202	151	144	107	123	84	60	51	54	52	39	42	30	20	22	20	13	12	12	12	6	5	8	5	2	5	1	2	3	3	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0
0.03	north6_active	80	3266	1399	977	552	419	305	247	193	159	120	94	67	68	45	63	44	29	27	23	30	17	20	16	9	11	8	6	8	7	4	4	4	3	2	0	3	1	2	3	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	6471	2846	1861	1123	857	658	474	370	310	244	198	165	151	101	120	86	72	63	67	47	41	33	28	15	12	28	10	8	12	12	5	8	7	5	3	3	1	2	4	3	0	1	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0
0.03	north7_active	80	3223	1412	989	563	422	321	250	178	153	115	92	75	68	46	55	46	29	33	35	27	18	17	13	8	6	16	4	5	5	4	3	5	3	3	1	2	1	2	4	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	6375	2853	1795	1160	845	687	448	384	312	247	184	152	131	90	112	86	74	59	64	37	34	33	26	17	15	32	12	6	7	14	4	6	6	5	7	5	2	4	3	3	1	2	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	north8_active	80	3226	1415	938	595	392	336	224	168	150	116	83	64	56	42	55	42	34	28	32	24	15	17	12	12	7	17	7	4	3	7	2	3	3	3	4	3	2	3	3	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6326	2896	1730	1167	804	663	469	364	324	242	175	176	148	80	104	100	83	61	58	37	32	33	29	21	15	30	11	7	7	14	4	9	7	7	8	5	1	3	1	3	3	2	0	2	0	0	1	1	1	1	0	0	1	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3216	1440	877	593	373	342	235	158	156	117	76	89	67	38	49	53	37	28	33	18	20	17	13	12	9	17	8	4	2	7	1	3	3	3	5	3	1	2	1	1	3	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6372	2893	1668	1182	790	630	482	374	325	233	179	164	143	81	96	99	78	51	54	42	32	40	28	23	16	18	15	13	7	15	4	8	8	7	11	6	2	3	2	3	3	2	3	2	0	0	3	1	1	1	0	0	1	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3267	1388	806	597	371	325	244	184	161	113	82	85	73	39	53	55	33	22	28	15	21	19	12	11	9	10	9	4	1	8	1	3	3	1	5	4	2	2	1	1	3	1	2	2	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6533	2886	1766	1236	844	646	439	370	299	297	217	163	143	109	97	82	63	49	63	46	31	27	32	26	23	17	13	9	14	12	8	8	4	1	3	10	0	1	0	2	1	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3255	1446	899	615	422	329	226	185	150	142	106	86	67	51	56	36	36	25	33	24	15	14	18	14	16	10	7	4	6	3	4	4	3	0	2	3	0	1	0	1	1	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	6648	2906	1737	1250	858	637	454	380	300	295	205	161	143	105	95	83	56	55	59	39	33	30	30	24	24	19	12	12	13	11	7	7	4	3	5	9	3	1	0	3	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	3310	1457	890	625	433	328	239	202	153	142	103	89	74	46	53	41	33	27	29	18	16	13	20	14	14	10	4	4	7	2	5	3	3	0	3	3	3	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	6575	2976	1762	1210	878	639	489	376	304	251	195	151	138	102	87	72	59	67	64	34	40	29	38	25	26	22	8	15	11	9	4	5	4	6	4	10	6	2	2	2	0	1	2	4	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3308	1497	896	591	455	333	275	200	162	113	92	78	75	47	41	37	33	31	34	16	19	12	22	15	17	10	3	5	5	2	4	3	3	3	2	5	5	1	0	0	0	0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6513	2965	1745	1197	899	634	487	356	292	238	211	145	127	109	84	67	72	66	64	29	27	30	33	25	22	18	9	15	9	8	6	4	4	6	4	6	6	4	2	4	1	0	2	3	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3305	1483	889	583	443	351	276	190	147	106	107	74	74	46	40	37	37	28	33	12	7	12	18	15	12	6	4	4	5	2	5	2	3	4	2	3	5	1	0	1	1	0	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
