label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6513	2976	1881	1165	870	632	476	388	321	225	150	182	154	87	91	93	66	47	47	36	30	27	27	19	18	13	10	9	7	8	6	9	5	4	6	2	4	4	2	2	3	2	1	2	1	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3250	1473	1004	585	425	317	238	204	159	109	73	99	84	53	48	47	36	28	28	17	12	16	11	9	10	7	8	4	4	2	6	4	1	0	1	1	0	3	2	0	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6507	3013	1903	1146	851	635	469	372	325	231	161	183	150	106	83	84	69	51	44	50	36	27	22	22	19	17	11	9	9	8	6	8	3	6	4	2	7	4	4	3	1	1	3	2	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3255	1513	991	592	423	329	236	189	157	124	76	88	79	62	42	41	36	30	21	23	15	11	12	14	9	9	7	4	4	2	6	4	1	2	2	0	2	2	3	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6510	2967	1782	1140	834	624	475	380	323	233	173	184	156	120	91	82	68	56	46	60	33	34	27	21	16	17	11	9	12	10	5	7	3	7	5	1	9	5	6	2	1	1	3	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3276	1474	921	598	440	306	247	198	152	119	88	85	79	54	44	40	34	35	20	29	15	12	11	12	7	10	7	6	6	3	5	5	2	2	3	0	3	3	5	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6501	2926	1756	1162	804	636	482	367	301	232	185	189	125	125	95	75	66	59	51	52	37	30	26	20	21	14	13	13	12	9	6	6	4	8	6	2	8	4	4	2	2	0	2	2	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3253	1468	895	594	420	320	250	186	148	117	94	91	68	55	43	39	35	34	25	26	15	10	10	11	9	7	6	10	6	3	3	5	3	4	5	1	3	2	3	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6585	2838	1743	1145	793	626	498	410	296	221	196	184	134	120	111	79	68	60	53	50	35	32	25	20	20	15	12	13	11	8	8	7	6	9	3	2	6	3	2	2	1	0	0	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3300	1431	861	579	422	315	264	207	150	113	98	87	71	54	47	44	32	35	26	26	19	13	11	9	8	8	6	10	5	2	4	4	5	4	3	1	2	2	2	2	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
