label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6727	2978	1823	1207	860	634	482	386	300	266	207	190	150	109	83	76	66	65	47	45	32	37	29	26	13	26	15	10	10	6	6	3	3	7	1	4	4	3	4	3	1	1	3	0	2	0	0	1	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3376	1471	921	600	417	307	235	197	135	118	116	92	69	63	41	39	33	31	27	21	21	21	11	8	6	17	7	7	7	6	5	1	1	4	0	2	1	2	3	2	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	6648	2956	1830	1138	850	627	493	400	301	232	195	183	145	110	92	88	69	63	51	43	29	28	30	27	15	22	15	13	12	8	4	4	6	3	4	3	3	3	4	3	1	2	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3286	1464	918	577	402	305	228	207	146	106	107	92	69	57	45	47	34	35	28	20	21	17	14	10	9	14	6	5	8	7	4	3	1	2	1	1	1	3	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	6645	2908	1826	1148	800	615	519	409	292	239	181	173	130	102	89	81	81	56	42	45	30	27	27	24	20	19	16	10	9	9	7	7	8	5	7	3	5	3	3	3	1	2	2	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	north3_active	80	3234	1443	914	588	384	288	250	220	152	106	104	83	62	52	49	44	43	28	23	21	20	15	17	9	9	13	6	3	6	5	4	6	1	3	4	1	3	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	north4_all	80	6578	2867	1743	1126	831	621	523	412	289	228	192	172	135	114	100	88	77	56	47	46	35	31	27	22	20	13	19	11	9	7	11	9	8	5	6	6	5	4	2	4	1	1	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1
0.03	north4_active	80	3184	1418	883	577	391	296	266	223	154	106	106	78	67	57	55	50	36	28	21	23	22	17	16	9	8	11	6	2	5	2	5	6	3	2	4	3	3	4	0	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1
0.03	north5_all	80	6548	2886	1720	1162	845	634	510	393	300	226	196	166	123	120	99	81	62	59	59	52	33	32	21	25	26	9	16	11	6	6	11	7	6	6	6	5	2	4	2	5	1	2	2	0	2	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1
0.03	north5_active	80	3198	1447	875	595	432	305	263	198	157	108	112	81	66	56	54	46	28	26	22	29	17	16	12	10	10	8	5	5	3	1	5	3	2	2	6	2	2	3	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1
0.03	north6_all	80	6404	2861	1724	1217	862	612	482	386	294	238	201	158	127	131	106	88	59	58	60	48	35	34	21	28	22	8	16	10	7	9	13	9	7	6	3	6	2	4	2	2	1	2	1	1	3	2	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	2	0	0	1	0	0	1
0.03	north6_active	80	3140	1416	878	614	449	298	238	198	149	108	104	78	71	65	56	52	22	22	22	30	17	17	10	13	9	7	8	3	3	5	6	3	2	1	3	3	1	3	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1
0.03	north7_all	80	6490	2906	1776	1208	871	625	471	400	316	254	204	164	142	120	102	85	59	73	55	37	35	36	20	27	20	9	17	11	9	9	8	8	7	4	4	6	4	2	2	3	0	2	0	2	3	1	1	0	0	0	1	1	1	1	3	0	0	0	1	0	0	0	2	0	0	1	0	0	1
0.03	north7_active	80	3241	1454	915	593	459	317	224	192	169	120	103	84	78	60	58	45	18	29	24	24	17	19	8	16	7	6	11	5	4	5	4	2	1	0	3	3	2	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1
0.03	north8_all	80	6620	2928	1784	1160	845	619	479	413	345	277	204	159	141	115	96	75	71	75	55	32	32	32	22	24	20	8	19	10	8	8	7	12	7	4	4	6	5	3	1	5	0	2	0	3	2	1	0	0	0	0	2	1	0	1	4	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	north8_active	80	3284	1466	893	574	423	312	227	211	180	131	93	94	75	58	54	44	26	31	27	22	18	17	11	14	7	4	13	5	3	4	2	4	0	1	2	4	3	2	1	1	0	1	0	2	0	0	0	0	0	0	2	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	north9_all	80	6671	2824	1745	1150	811	618	490	406	353	262	208	154	149	103	103	76	60	71	44	34	38	25	31	21	19	13	15	7	7	12	7	12	8	5	4	7	3	3	1	6	0	2	0	2	1	0	1	0	0	0	2	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3308	1425	871	575	398	314	236	199	179	125	88	86	82	56	52	43	26	33	24	19	22	12	15	9	6	5	11	5	2	5	2	4	2	4	2	6	2	2	0	1	0	1	0	2	0	0	1	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
