label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	north1_all	80	6626	2953	1621	1188	874	627	445	425	308	212	206	162	140	117	102	68	67	48	61	48	33	31	19	15	30	16	16	10	16	12	8	8	3	3	10	4	3	3	3	2	1	3	2	2	4	2	1	1	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3353	1499	840	592	428	296	227	193	150	114	94	88	62	53	58	30	36	20	31	24	14	17	4	8	12	8	8	4	7	10	4	5	2	1	4	1	1	2	1	0	0	2	1	0	3	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6578	2995	1709	1208	876	612	477	412	288	229	203	165	153	115	102	67	74	54	63	50	32	33	16	17	30	13	17	11	15	10	8	9	5	3	8	3	3	4	1	2	2	3	2	1	5	1	2	1	0	1	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3370	1477	885	608	427	286	234	190	150	117	91	93	72	51	56	32	36	27	30	27	14	14	7	11	11	6	9	6	6	7	4	7	3	1	2	1	1	3	1	0	1	2	1	0	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	6522	2917	1789	1235	856	602	493	399	274	237	186	173	157	112	103	71	70	61	48	40	32	40	16	17	27	8	15	12	17	14	7	12	5	4	5	4	1	3	2	2	1	2	1	2	2	1	1	0	0	0	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3295	1458	908	609	408	297	239	187	157	122	79	92	72	54	53	34	31	29	19	17	12	17	7	11	8	2	10	5	8	8	3	7	2	2	2	2	0	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	6433	2885	1842	1181	847	613	487	371	284	250	174	164	147	108	108	66	75	70	41	41	34	39	16	17	24	8	19	12	16	13	7	9	5	6	4	3	1	3	1	2	2	1	0	1	3	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3238	1428	921	564	414	313	235	189	152	134	77	89	64	48	54	36	30	35	13	21	13	16	7	11	11	3	13	3	9	5	2	5	2	2	1	1	0	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	6480	2873	1812	1165	842	642	491	357	291	247	167	169	147	101	100	64	73	65	38	34	37	31	15	13	21	11	20	14	16	10	6	7	4	6	1	5	1	2	2	3	1	2	0	3	1	0	1	0	1	1	3	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3249	1425	883	573	421	330	243	192	149	143	75	90	61	46	48	34	34	34	15	19	14	11	6	7	8	5	10	4	10	4	1	3	2	1	0	3	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	6482	2877	1771	1174	861	602	487	354	302	255	181	152	138	107	100	71	80	77	44	45	43	39	19	18	23	17	16	12	16	10	8	6	3	6	2	5	2	3	2	3	1	2	1	2	3	1	1	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3224	1431	856	573	436	288	239	202	147	146	80	80	64	49	45	37	40	40	22	26	14	12	11	10	10	9	7	4	9	6	3	4	2	1	1	3	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6531	2898	1791	1181	842	607	488	371	324	253	205	172	142	110	97	76	74	71	50	50	46	38	22	22	21	20	16	14	14	8	6	10	4	6	2	4	3	4	3	4	0	3	3	2	2	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3230	1440	871	593	418	299	248	202	149	134	90	86	66	60	40	38	40	43	26	29	18	12	13	12	10	9	7	7	8	4	3	5	2	2	1	2	1	1	0	2	0	2	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6509	2907	1797	1200	846	582	500	385	306	246	206	167	139	115	94	81	66	67	51	51	49	40	29	24	20	21	21	13	12	8	6	10	5	7	2	3	4	3	2	2	3	2	3	0	3	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3226	1424	854	600	421	282	256	207	145	137	88	92	67	65	35	44	35	36	27	29	15	19	18	12	12	12	10	7	5	4	4	5	2	3	1	2	3	1	0	2	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6576	2912	1765	1162	833	602	488	388	318	231	227	175	154	121	83	83	73	64	47	41	53	34	24	22	17	19	19	14	10	10	5	7	6	5	6	3	5	4	3	3	3	2	2	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3320	1445	873	588	406	307	260	194	155	131	106	94	75	77	40	48	40	33	23	24	22	19	16	12	11	11	8	8	3	6	4	3	3	3	4	2	4	1	2	3	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	6652	2911	1790	1131	810	614	483	400	308	232	218	181	137	116	79	75	76	59	50	46	48	29	25	22	22	18	18	11	11	8	4	4	5	8	6	4	5	2	3	1	4	2	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3399	1458	883	576	415	299	249	206	145	120	105	103	72	70	48	41	39	30	21	29	20	18	14	8	12	11	5	5	2	5	3	3	2	5	4	2	3	1	3	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	6605	2926	1713	1146	822	609	471	363	276	255	214	168	151	98	94	70	83	59	39	31	38	32	21	16	19	13	18	18	8	8	13	11	3	5	2	3	4	5	4	2	2	2	1	0	3	2	2	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3357	1467	882	576	398	297	231	199	141	138	93	93	74	38	44	42	45	35	20	14	18	15	9	4	9	6	12	10	2	5	8	6	0	0	2	3	2	2	3	1	1	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6563	2914	1763	1114	803	653	438	391	281	254	228	168	153	116	93	75	75	50	44	43	43	32	23	14	23	13	20	13	6	5	11	11	2	4	3	3	4	4	6	3	2	3	3	0	3	2	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3300	1471	889	563	394	314	221	200	133	140	105	88	75	54	48	41	32	27	25	19	22	14	8	3	14	4	12	8	0	3	6	4	0	2	3	2	2	3	4	1	1	1	1	0	2	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6541	2914	1739	1116	813	628	443	397	290	242	219	168	161	118	104	65	79	49	37	38	43	29	23	15	21	14	16	12	7	5	10	11	5	4	5	4	4	6	6	3	2	1	3	0	1	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3255	1475	870	570	392	296	230	191	127	134	96	81	71	57	60	30	37	21	18	17	21	11	8	4	11	8	8	7	2	4	6	6	3	3	4	2	2	5	4	2	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6634	2879	1764	1150	827	629	464	412	299	247	214	179	149	126	98	69	73	52	48	38	47	28	24	14	22	15	14	9	12	7	11	8	6	7	4	3	4	6	6	6	2	2	3	0	2	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3271	1479	852	584	410	310	243	202	136	133	98	83	68	64	61	30	33	24	20	20	25	11	7	4	13	9	8	5	6	5	5	4	3	6	2	0	2	4	4	4	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6590	2858	1735	1155	827	621	487	405	310	232	215	187	135	118	103	72	67	60	48	28	48	29	24	19	13	15	11	12	15	7	15	6	8	5	7	3	3	4	4	7	1	3	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3288	1445	834	599	421	312	258	202	160	117	100	91	63	59	61	32	31	31	19	20	24	18	7	9	7	10	6	6	9	5	5	4	4	4	2	0	2	2	3	4	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6659	2829	1761	1173	820	604	494	394	322	243	201	192	126	104	94	81	71	67	46	24	43	29	22	18	12	14	11	13	18	8	12	6	10	6	7	4	3	5	3	4	1	4	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3316	1433	846	583	433	307	242	204	161	114	99	95	62	53	52	36	33	36	16	17	18	21	5	12	7	8	4	6	11	5	4	4	5	4	2	1	2	2	3	2	0	3	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6690	2830	1698	1196	807	658	494	374	317	235	204	183	119	100	97	69	67	74	42	30	38	27	26	21	12	15	13	10	14	5	14	7	9	6	9	4	4	5	1	4	1	4	1	1	1	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
