label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316
0.03	north1_all	80	4344	1935	1311	961	746	604	550	444	405	336	317	294	255	246	224	166	195	177	155	142	143	135	114	125	122	91	86	69	91	70	65	69	66	54	64	62	62	58	54	52	50	47	49	43	37	27	46	34	29	31	22	21	26	25	33	31	28	22	21	23	21	20	23	15	22	16	24	12	21	18	19	15	14	12	20	12	9	12	9	15	8	13	11	13	5	7	9	5	9	7	6	6	5	6	3	7	3	11	5	6	5	6	6	5	4	6	6	5	1	6	8	2	5	5	8	3	5	4	2	4	5	3	2	2	2	4	8	6	4	1	5	3	2	3	5	2	3	3	2	3	2	3	4	1	1	1	2	3	0	0	2	5	2	4	1	1	1	2	2	1	1	2	0	2	0	1	1	0	2	1	0	1	0	1	0	2	3	2	1	1	1	1	1	0	1	0	0	2	1	1	2	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2215	1019	640	465	369	270	286	228	201	167	165	146	131	123	107	71	93	90	82	74	70	62	60	73	71	40	52	40	47	30	28	33	31	30	31	35	38	31	31	25	26	16	23	25	21	14	22	23	11	11	13	11	13	15	21	16	15	9	7	9	10	10	13	5	12	7	13	9	12	10	10	10	6	9	9	6	3	5	5	8	4	5	5	8	2	4	7	2	5	2	6	4	1	4	3	4	1	4	0	3	1	2	2	3	0	2	1	2	1	2	3	1	2	5	4	1	3	3	0	2	2	2	1	1	2	1	3	3	2	0	3	2	1	1	4	0	2	2	2	3	1	3	3	1	1	1	1	1	0	0	0	4	0	1	1	1	0	1	2	0	1	2	0	2	0	1	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	2	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4239	1967	1268	937	747	576	544	458	388	316	330	286	246	245	214	187	179	173	152	143	144	123	122	127	125	98	82	80	99	73	73	69	62	57	73	68	58	55	55	48	53	46	47	45	39	33	47	32	30	31	19	21	27	27	28	23	22	25	22	23	20	20	22	16	20	17	21	13	16	19	21	13	11	14	15	16	9	16	10	16	9	12	9	9	5	7	10	5	10	7	11	8	3	6	5	4	4	8	4	6	5	6	7	4	3	4	6	5	0	6	8	4	5	5	5	2	4	4	3	4	4	2	4	1	3	4	6	5	4	2	5	1	2	4	4	3	4	2	3	1	2	3	4	1	2	1	3	2	0	0	2	4	2	4	1	1	1	2	1	1	1	1	0	2	0	1	1	0	0	0	1	0	0	1	0	2	3	1	1	1	1	0	1	0	1	0	0	2	0	1	1	0	0	0	2	0	0	1	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2151	1009	612	458	383	254	283	228	183	152	177	146	115	121	102	90	87	78	79	72	68	60	58	73	70	41	54	52	53	35	39	36	33	29	38	36	34	30	35	26	26	14	21	28	18	18	25	20	10	12	10	11	12	20	19	13	12	10	7	12	6	8	13	4	9	5	11	8	9	9	11	8	6	12	8	6	4	7	7	9	5	6	6	6	2	4	8	3	6	5	9	6	1	4	4	3	2	5	3	5	1	3	4	3	0	0	2	2	0	1	4	3	2	5	2	0	3	3	0	2	1	2	2	1	2	1	4	2	2	1	3	1	2	2	2	0	1	1	2	0	1	3	3	1	2	1	2	1	0	0	0	4	1	1	1	1	1	1	1	0	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4185	1975	1290	936	751	547	542	465	379	313	306	286	238	244	201	184	189	170	164	152	145	115	114	120	126	108	82	81	97	70	74	73	62	58	72	67	64	62	49	51	61	45	47	48	46	48	40	30	26	26	27	23	22	30	35	23	17	29	21	22	16	16	19	15	20	20	24	16	14	19	18	14	9	13	16	18	11	13	8	16	10	11	8	11	7	9	9	9	9	9	13	9	6	9	5	5	5	8	6	5	5	7	7	4	7	5	4	4	3	5	10	3	7	5	6	2	2	3	3	5	4	4	4	2	2	3	4	4	4	5	2	5	1	5	4	2	3	2	2	1	3	4	2	1	2	2	3	2	0	0	0	3	2	4	1	1	2	2	1	2	2	1	0	1	0	2	3	0	0	0	1	0	2	1	2	1	3	2	1	1	2	0	2	0	0	0	0	2	1	1	1	1	0	0	1	0	0	1	2	1	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2117	996	642	466	396	241	288	235	186	148	164	145	111	115	95	92	99	78	94	82	71	55	53	68	65	47	55	44	50	38	34	40	33	27	40	34	37	35	31	27	30	18	23	29	18	26	23	17	10	13	12	11	10	22	22	12	9	13	5	14	8	7	10	5	10	7	13	7	7	9	7	8	5	10	9	8	6	6	5	7	5	3	4	8	2	4	7	3	5	6	9	6	2	6	3	2	3	6	4	4	1	4	4	3	1	1	2	2	2	1	4	2	3	5	1	0	1	1	0	3	0	3	3	2	0	1	4	2	2	3	1	3	1	3	2	0	0	1	1	0	1	3	1	1	2	2	2	1	0	0	0	2	1	1	1	1	1	1	1	1	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4100	1960	1280	945	735	569	523	466	393	313	274	289	252	223	211	192	196	166	173	150	148	115	102	111	125	117	85	90	104	82	75	79	72	60	72	62	65	62	48	45	51	43	44	53	46	51	30	32	29	23	24	22	24	27	34	29	18	28	13	25	22	18	17	19	24	19	23	20	18	17	16	19	10	12	14	12	7	15	10	15	11	14	8	9	10	7	10	12	10	10	13	12	7	10	5	3	9	7	7	4	4	7	11	4	9	6	2	5	4	3	6	8	7	5	5	3	4	4	2	3	3	4	4	2	2	0	5	5	3	6	5	5	3	5	5	2	4	2	3	1	2	4	2	2	2	1	5	1	0	1	0	1	1	3	0	1	3	2	1	1	1	0	0	1	1	1	3	0	2	0	1	0	2	0	3	1	1	2	0	1	2	0	2	1	0	0	0	1	1	1	0	2	0	0	0	0	1	0	1	2	1	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2057	974	650	478	383	265	263	230	186	150	152	140	114	115	107	103	105	82	96	76	72	53	49	55	63	45	51	50	59	41	37	45	37	24	44	31	37	35	28	25	22	19	22	27	19	27	18	19	13	13	10	11	11	20	17	16	8	14	3	13	10	8	10	9	11	7	9	9	10	6	7	11	8	9	8	6	5	7	4	8	4	5	4	5	4	2	7	4	4	6	6	5	3	5	3	1	6	6	4	3	2	4	6	3	3	2	1	3	3	1	2	6	4	4	2	3	3	1	0	2	0	2	3	2	0	0	3	3	2	3	2	3	2	3	2	0	1	1	2	0	0	2	0	2	1	1	4	1	0	1	0	0	1	1	0	1	1	2	0	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4044	1944	1327	910	717	602	523	457	381	336	267	290	266	206	232	189	184	146	183	146	156	119	104	117	119	121	80	90	108	79	77	76	77	64	73	62	61	60	49	42	44	40	42	42	39	47	34	33	36	25	28	19	23	31	29	26	21	25	19	24	24	19	13	20	26	14	22	24	21	16	17	18	12	16	14	5	6	17	8	11	8	15	10	10	8	4	7	13	11	10	16	12	8	11	5	4	9	6	7	5	7	7	8	3	8	9	3	5	4	3	6	10	5	7	7	6	4	6	3	3	4	3	3	2	2	1	5	3	4	6	4	6	2	2	6	3	2	2	1	1	2	3	1	1	2	2	4	1	0	3	0	1	2	1	0	1	5	1	1	1	1	0	0	1	1	1	5	1	2	0	0	0	2	0	4	0	1	2	1	2	2	2	1	2	0	0	0	0	1	2	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1995	977	677	453	389	299	275	218	186	163	143	135	131	115	113	98	98	77	95	77	81	51	57	53	56	51	38	51	56	37	36	43	41	33	40	33	37	30	29	22	19	23	24	20	17	27	19	21	16	17	13	9	9	22	13	12	8	15	6	10	11	8	6	10	12	5	9	10	12	8	8	10	9	7	9	3	4	8	2	5	3	5	5	4	2	0	5	3	4	5	5	5	3	5	4	0	8	5	3	3	5	3	3	2	4	5	2	3	3	2	2	8	3	6	3	5	3	2	2	2	1	1	2	2	0	0	3	2	3	3	2	4	1	2	3	1	1	1	1	1	0	1	0	1	1	1	3	1	0	3	0	0	2	0	0	1	3	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
