label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317
0.03	north1_all	80	4034	2010	1317	943	755	623	521	423	378	325	308	283	272	216	211	196	170	148	147	154	122	124	131	123	106	101	93	85	69	73	91	62	68	74	55	51	58	48	59	55	34	50	33	41	37	32	39	36	47	25	30	23	27	26	22	25	22	31	24	13	15	16	15	24	17	15	17	15	12	12	14	22	11	14	17	14	12	20	10	15	11	8	20	7	10	11	9	12	8	11	7	3	9	8	4	11	8	7	9	7	7	8	3	3	7	9	6	7	4	6	7	5	1	3	4	6	9	6	3	4	0	4	4	2	5	2	3	4	3	2	3	5	3	1	3	1	6	2	6	3	1	4	1	1	2	2	3	4	3	1	0	2	0	5	1	2	3	2	1	2	1	0	1	2	0	3	1	0	0	0	2	2	1	0	0	3	2	0	1	1	3	0	0	0	0	0	2	0	1	0	1	0	3	3	0	0	0	1	1	0	0	3	0	2	1	1	0	0	2	2	0	1	1	0	0	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2053	1009	662	470	406	329	249	196	190	160	153	147	138	114	109	111	85	72	77	71	67	62	60	61	49	59	33	38	27	34	37	35	29	30	26	23	28	28	31	29	18	26	13	19	17	17	22	22	26	8	17	8	11	10	12	8	10	13	9	5	6	5	5	13	7	8	8	6	5	8	6	12	8	6	10	6	6	11	6	5	5	3	13	2	2	5	5	3	5	9	2	1	1	1	2	7	6	3	2	3	6	3	1	1	4	4	2	3	2	3	3	2	1	2	4	5	6	2	0	1	0	2	3	2	1	1	1	2	2	1	1	2	3	0	3	0	3	0	2	1	0	2	1	1	1	2	2	2	1	0	0	1	0	5	0	0	1	2	1	1	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3998	1978	1305	942	755	626	505	422	382	337	319	272	264	197	208	202	174	149	146	152	120	130	137	117	109	92	108	87	77	67	100	61	60	80	64	55	54	52	68	50	31	47	33	45	36	34	35	40	43	28	25	26	28	25	28	28	16	28	28	16	17	13	13	23	13	14	15	19	15	14	16	20	14	14	15	12	12	18	6	11	7	15	14	7	11	9	11	8	9	8	4	6	7	8	6	12	7	7	6	8	9	4	6	2	8	10	4	8	5	7	7	5	1	5	4	4	7	5	4	4	1	4	3	4	5	1	4	2	3	5	4	3	2	3	3	0	5	1	6	5	1	4	1	3	0	1	3	2	2	0	2	3	0	4	1	2	3	2	1	2	2	1	1	2	0	3	1	0	0	1	0	1	1	0	1	5	2	0	0	1	3	0	0	1	1	0	1	0	1	0	1	1	0	2	1	0	0	1	1	1	0	2	0	2	0	0	0	0	2	2	0	1	1	0	0	0	3	1	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2032	1004	662	449	401	308	240	189	181	176	157	135	124	96	103	116	88	74	77	64	64	70	65	52	54	52	47	36	34	30	42	34	29	36	27	25	28	28	41	27	19	26	17	22	20	18	19	20	20	12	10	14	12	12	11	16	8	12	9	8	9	3	5	11	3	5	9	7	6	7	7	7	8	7	8	5	6	8	5	5	4	8	8	2	3	4	4	3	6	7	0	2	3	2	3	9	4	3	0	3	6	0	4	1	7	6	1	3	1	2	4	3	1	1	2	1	5	1	0	1	0	2	1	4	0	1	2	1	1	2	1	0	2	1	3	0	2	1	2	2	0	2	0	3	0	1	2	2	0	0	1	1	0	4	0	0	1	2	1	1	2	0	1	2	0	2	0	0	0	1	0	0	0	0	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4018	2013	1305	948	747	608	497	434	389	325	305	252	269	218	191	179	161	153	160	132	125	139	130	104	115	85	113	78	77	71	93	61	61	78	65	64	49	51	57	38	31	45	40	50	35	37	33	40	37	30	23	32	39	27	30	29	23	25	25	13	17	14	13	25	14	12	16	18	16	16	17	19	14	15	13	13	15	21	9	14	8	14	11	10	11	10	11	10	10	9	5	8	7	7	6	6	9	4	2	5	7	5	9	2	9	7	5	9	6	7	7	4	1	5	6	4	8	5	4	3	1	3	3	3	7	2	3	3	3	6	4	2	1	3	1	1	5	1	4	6	2	1	3	3	1	1	5	0	3	1	2	3	0	3	1	1	2	2	2	1	1	1	1	1	0	3	3	0	0	1	1	0	0	0	1	4	0	0	0	0	2	0	0	1	1	0	1	0	1	0	1	1	0	2	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2094	1015	673	451	382	306	237	204	189	177	151	128	124	107	97	102	83	79	72	61	54	74	61	44	60	45	54	30	34	34	40	30	30	39	28	30	29	24	35	21	18	22	18	26	16	15	19	20	16	15	9	17	18	10	14	18	15	14	6	5	9	4	4	11	5	4	9	6	8	9	8	10	8	7	6	6	7	11	6	6	5	7	7	7	3	5	3	5	6	7	1	2	5	2	2	4	6	2	1	1	4	1	4	1	7	4	1	4	2	3	4	2	1	1	3	1	4	1	0	1	0	2	1	3	1	1	1	1	1	3	2	0	1	1	1	1	0	1	2	2	0	0	0	3	0	1	4	0	0	1	1	1	0	3	0	0	0	2	1	1	1	0	1	1	0	2	1	0	0	1	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4057	2034	1330	970	760	591	530	437	388	319	294	283	267	228	195	187	163	161	167	135	127	152	119	96	119	75	99	80	77	72	85	60	64	78	65	62	56	51	54	36	35	40	39	50	34	42	39	29	32	36	28	29	35	26	23	28	28	17	29	21	22	19	12	21	17	12	15	19	15	18	17	19	17	17	11	17	17	18	7	13	11	9	6	14	6	9	14	9	10	9	5	7	9	7	7	7	8	5	5	5	7	2	11	2	9	7	5	8	6	7	4	5	1	7	4	3	5	4	3	3	1	2	5	4	5	3	3	4	4	7	3	1	0	2	2	1	5	2	2	5	2	1	4	3	1	2	5	1	1	1	2	2	0	2	2	2	0	1	2	0	1	2	2	1	0	4	2	0	0	1	1	0	0	0	1	3	0	0	0	1	0	0	0	1	2	0	1	0	3	0	1	1	0	1	1	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2080	1010	691	453	388	289	244	216	191	171	148	135	122	110	102	105	89	73	81	63	58	73	62	47	66	38	45	38	39	34	40	24	32	40	28	30	31	22	32	20	16	20	17	24	12	19	19	12	12	20	13	14	16	11	11	18	20	10	10	10	10	9	7	8	9	6	8	6	9	10	10	10	9	7	5	6	8	8	4	7	8	5	4	10	3	5	3	4	7	6	1	2	6	4	3	4	5	1	2	0	5	1	5	1	6	4	2	3	2	3	2	3	1	1	1	0	2	3	0	1	0	2	2	2	1	0	2	2	1	4	2	1	0	1	2	1	0	2	1	2	0	0	0	2	0	0	4	1	0	1	1	1	0	1	1	2	0	1	1	0	1	0	1	0	0	4	1	0	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4057	2072	1362	984	757	602	548	441	389	329	302	287	258	230	190	179	181	166	168	136	129	149	116	112	116	75	88	73	70	81	67	61	59	69	58	59	57	55	51	38	52	42	47	40	31	44	46	28	29	36	32	29	35	30	21	25	32	22	29	16	22	19	18	19	19	13	14	18	16	18	14	17	16	20	11	18	20	16	9	12	8	8	8	17	7	10	12	12	9	7	8	7	10	9	9	5	9	5	8	8	8	5	13	2	11	7	5	6	7	5	4	5	2	6	5	2	4	4	5	3	2	3	6	5	5	3	2	5	4	6	3	2	1	3	1	2	4	2	2	4	3	3	3	3	1	2	6	2	1	1	2	2	1	2	2	2	1	1	2	1	1	2	2	1	0	3	2	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	3	0	1	0	1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2077	1011	720	488	382	307	263	220	195	180	145	134	115	114	106	94	89	83	86	78	61	76	61	59	57	40	37	36	32	45	26	20	31	33	28	30	34	23	31	19	19	17	20	19	12	22	24	13	12	18	16	12	18	11	11	15	21	14	11	7	10	9	11	8	11	9	5	7	10	11	8	9	7	9	5	8	8	8	5	6	6	4	5	12	2	5	3	6	7	5	3	2	6	5	4	2	6	1	3	5	4	2	4	1	4	2	2	2	3	2	1	3	2	0	3	1	1	4	0	2	0	2	4	3	1	0	2	3	1	4	2	2	0	3	1	1	0	2	2	2	1	2	0	2	0	0	3	2	0	1	2	1	0	1	1	2	1	1	1	0	1	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
