label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323
0.03	north1_all	80	4012	1935	1350	953	741	625	551	429	372	361	294	292	268	212	229	197	169	155	171	133	133	135	125	119	98	104	99	100	95	73	66	81	83	58	71	65	44	69	50	37	45	41	48	42	38	41	34	36	20	36	31	38	27	27	29	20	31	28	26	18	23	34	19	29	24	16	17	15	14	12	18	23	15	14	11	18	15	12	11	9	11	5	12	7	10	9	10	8	12	6	15	8	8	5	7	8	9	10	3	8	5	5	4	7	6	6	6	6	7	6	7	8	8	4	7	2	4	2	3	4	2	4	2	2	2	3	7	2	4	3	3	0	0	3	7	8	7	0	5	2	2	2	0	0	2	0	1	5	2	1	2	1	3	2	2	0	2	1	0	2	1	4	3	1	5	1	0	3	2	2	2	1	0	1	1	2	0	0	0	0	1	0	0	0	1	2	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2011	996	660	458	356	322	272	214	183	169	145	144	142	105	107	88	91	76	89	68	64	71	65	72	42	47	49	57	47	35	24	41	37	29	34	28	19	37	25	20	23	22	23	21	18	20	13	15	7	15	11	23	14	16	14	8	12	16	15	6	11	21	8	14	12	4	10	8	8	3	13	12	6	6	3	7	7	7	7	6	4	3	7	5	9	1	5	2	6	3	4	3	6	2	3	2	1	6	3	5	3	2	1	3	2	3	1	1	5	3	4	4	4	2	4	0	3	1	2	1	0	1	0	2	1	2	3	1	0	1	3	0	0	3	4	4	2	0	3	2	1	1	0	0	1	0	0	1	1	0	1	0	1	0	1	0	1	0	0	2	1	3	3	0	4	0	0	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4027	1954	1346	970	708	629	529	459	367	375	286	303	267	234	215	201	186	156	160	142	132	136	122	105	101	103	98	105	75	73	71	86	77	59	63	70	44	69	45	48	44	41	41	46	44	40	31	35	25	41	33	35	23	29	31	21	21	29	30	20	23	24	21	31	21	12	19	15	17	14	17	22	12	15	14	15	9	12	10	12	6	8	13	9	7	7	7	7	13	11	11	6	11	5	13	8	5	9	5	9	7	4	3	9	7	6	7	7	4	5	8	10	9	3	5	1	4	6	1	2	1	5	2	0	2	2	3	3	3	4	2	2	2	3	7	7	6	0	4	1	2	2	0	0	1	0	1	5	1	0	2	1	3	2	1	0	1	2	0	3	2	6	2	1	3	1	2	2	2	4	2	3	0	1	1	1	1	0	0	0	1	0	0	0	2	1	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2028	974	681	483	342	307	265	235	177	178	146	142	142	103	99	96	100	81	93	69	66	77	68	64	42	50	48	60	39	40	30	44	36	27	28	31	19	41	25	25	21	23	21	22	26	21	13	16	11	16	14	20	12	16	15	7	8	20	15	8	11	12	12	13	10	5	11	7	11	5	8	11	3	6	4	6	4	8	8	7	2	5	7	7	5	2	2	2	7	4	2	2	6	2	6	2	0	6	4	6	4	2	0	4	4	4	2	3	3	1	5	3	5	2	3	0	2	3	1	0	1	2	0	0	1	2	3	2	0	2	2	1	0	3	5	4	2	0	2	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	2	2	5	2	0	2	0	2	1	0	2	0	2	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4023	1949	1304	966	748	590	533	448	380	373	284	288	262	213	208	195	189	168	142	141	144	129	118	112	105	94	112	103	65	70	83	79	79	60	71	73	42	64	37	54	40	51	38	42	42	35	26	28	36	31	33	34	21	31	29	20	26	24	36	17	28	17	20	31	24	14	16	18	18	13	19	22	19	17	13	13	9	9	15	12	3	8	12	9	9	7	12	9	12	12	10	6	10	9	12	7	6	8	7	4	9	4	4	9	8	4	4	7	4	2	7	7	6	1	7	1	6	9	2	2	2	6	1	3	0	3	1	4	1	3	1	2	2	4	6	6	5	0	4	3	3	1	1	1	2	0	1	3	0	0	2	2	1	2	3	0	0	2	1	2	1	4	2	1	1	2	2	2	1	4	3	3	0	0	2	0	2	0	0	0	2	0	1	1	2	0	1	0	0	1	0	1	1	0	1	2	1	0	0	0	1	1	2	1	0	0	0	1	0	1	0	0	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2016	978	650	494	371	296	276	227	172	187	140	129	136	94	92	100	108	82	82	73	66	70	71	65	44	50	61	53	40	38	38	34	36	28	37	33	19	39	20	23	18	29	18	20	27	19	13	15	16	14	14	21	8	18	13	7	10	14	20	6	13	8	16	13	13	6	9	7	12	9	10	12	10	8	5	7	4	5	8	6	1	4	7	6	5	2	5	4	7	6	2	4	5	4	6	3	0	6	5	3	6	2	0	4	4	3	2	3	2	0	4	1	2	1	4	0	1	4	1	1	2	3	1	2	0	2	1	2	0	2	1	1	0	4	6	4	3	0	1	2	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	3	1	0	1	1	2	1	0	2	1	2	0	0	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4073	2022	1344	956	729	593	514	444	391	365	297	295	256	226	187	188	208	155	142	147	146	125	125	109	100	90	110	90	66	72	85	72	78	60	68	67	60	56	40	59	39	50	37	42	41	46	36	27	36	29	35	37	21	29	28	17	19	30	31	17	29	15	18	23	22	16	18	18	18	13	16	17	21	15	14	19	12	8	15	10	7	9	9	8	6	7	13	11	10	14	11	6	7	13	12	6	2	6	9	4	10	4	3	7	9	4	3	4	2	2	6	7	5	1	8	2	5	9	2	3	2	4	2	5	2	5	1	4	0	2	1	2	2	3	3	5	3	0	6	3	2	1	3	1	2	2	1	1	0	2	0	2	0	2	4	1	1	1	2	1	2	3	3	1	0	2	3	1	2	3	2	3	1	0	1	0	2	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1	1	2	0	0	0	1	1	1	0	0	0	0	1	1	2	1	1	3	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2048	999	674	491	365	291	271	220	177	194	149	129	135	106	91	102	118	73	82	76	65	68	71	59	45	45	61	45	38	35	47	31	34	31	34	32	27	31	21	29	18	24	23	22	27	26	19	16	15	15	13	19	7	18	16	5	10	18	16	6	12	3	12	9	14	8	9	9	13	9	7	9	12	6	7	10	5	2	8	5	3	5	6	5	2	1	6	7	6	7	4	3	2	7	4	2	0	3	4	3	8	1	0	2	5	3	1	2	0	1	2	1	3	1	5	0	1	5	1	1	2	2	1	2	1	1	0	3	0	1	1	1	0	2	3	4	2	0	3	1	1	0	2	0	2	2	0	0	0	1	0	0	0	0	0	1	0	0	2	0	1	2	1	0	0	1	2	0	1	1	1	2	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3985	2035	1298	903	751	603	526	435	394	367	310	288	240	213	175	185	194	163	166	137	141	103	131	110	95	97	103	85	67	75	89	62	73	60	65	54	63	53	42	59	38	41	40	38	31	37	37	23	40	34	31	36	29	24	20	16	26	30	24	14	26	15	18	17	25	17	16	17	20	19	15	12	24	15	12	20	16	12	19	12	10	13	7	11	10	8	14	12	6	15	9	7	6	13	9	6	2	5	9	2	9	5	2	5	5	4	4	5	1	3	6	8	5	0	8	2	3	7	3	3	3	3	2	5	3	8	2	3	0	1	1	0	1	4	1	4	1	0	5	3	2	2	4	2	2	2	2	1	0	2	0	1	0	2	5	2	1	1	2	0	2	3	2	0	1	1	3	1	1	3	2	1	1	1	1	0	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	2	0	0	0	1	1	1	1	0	0	0	1	2	2	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2032	1009	656	463	373	308	272	218	185	189	147	132	131	101	86	94	94	75	88	80	60	56	72	59	46	45	52	37	36	34	50	30	32	37	28	26	33	24	23	31	15	20	25	25	19	21	19	14	18	19	14	21	12	15	11	5	13	15	13	5	13	4	9	5	13	10	6	8	15	10	7	6	14	5	5	9	7	2	9	6	3	7	5	6	3	2	8	7	6	7	4	5	3	8	3	2	0	2	5	1	6	2	0	2	3	3	1	3	0	3	2	1	3	0	5	0	0	4	2	1	3	3	1	2	2	1	0	2	0	0	0	0	1	3	1	3	1	0	4	1	1	1	3	0	2	2	2	0	0	1	0	0	0	0	0	2	0	0	2	0	1	1	0	0	0	1	2	0	1	1	1	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	2	1	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
