label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316
0.03	north1_all	80	4023	2004	1379	978	770	640	520	443	384	357	305	281	256	224	226	211	194	156	159	147	108	117	120	130	96	105	94	89	81	79	81	76	74	69	55	58	51	53	42	46	40	42	49	42	30	28	37	40	31	38	38	32	21	31	36	28	30	28	26	24	39	25	26	21	11	23	17	17	16	15	15	18	10	11	14	10	11	17	15	8	8	18	6	14	8	9	6	10	16	7	5	10	12	5	9	8	5	5	8	5	8	5	5	7	8	10	8	4	7	5	7	3	5	7	5	7	0	5	5	4	2	3	3	4	2	3	1	2	1	3	3	4	0	1	3	3	4	1	1	4	0	2	1	3	2	1	3	2	1	3	3	2	1	6	2	3	1	3	2	2	0	2	1	2	1	1	3	1	1	1	1	2	2	0	1	1	0	0	1	0	2	0	0	1	1	0	1	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2034	995	681	481	403	319	274	213	199	186	157	137	135	108	113	101	97	75	84	73	59	58	68	52	47	51	46	48	32	48	48	35	32	30	32	36	23	28	20	24	15	20	25	22	14	14	12	17	15	15	22	15	9	23	13	14	17	17	12	12	20	15	15	15	7	14	5	7	8	6	9	8	3	5	8	9	6	10	3	5	5	12	1	5	6	2	4	3	7	5	3	8	7	2	4	5	2	2	6	3	2	2	1	7	5	6	1	3	3	3	2	1	4	4	2	6	0	2	1	4	1	1	0	1	1	2	1	1	1	2	1	1	0	0	3	1	2	0	0	1	0	0	0	3	0	1	1	2	1	3	3	1	0	3	1	2	1	0	0	2	0	1	0	0	1	1	1	1	1	1	1	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4063	2080	1362	1000	748	624	532	429	369	353	306	269	289	221	212	204	199	168	171	149	109	123	121	131	108	88	103	90	79	79	83	74	64	63	49	55	52	54	43	54	46	42	41	47	31	31	34	30	31	36	42	27	26	27	31	25	26	23	27	26	33	24	30	20	11	23	14	14	16	13	16	21	13	9	13	13	9	21	19	8	9	15	7	12	12	8	4	10	13	8	4	10	11	8	11	7	2	6	13	4	6	9	4	9	9	12	9	4	5	6	10	5	5	9	4	6	2	4	4	2	2	3	3	4	2	1	2	1	2	2	3	4	0	3	5	2	3	0	2	3	0	2	2	4	2	3	2	3	2	2	0	3	1	3	1	4	2	3	1	2	0	1	1	1	1	1	3	1	1	1	1	1	1	0	1	2	0	0	1	0	2	1	0	1	0	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	1	1	1	3	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2015	1032	635	497	383	313	280	205	179	186	162	141	144	105	109	100	92	82	91	72	59	56	73	60	49	37	56	45	34	44	48	31	31	32	32	34	23	32	17	29	17	21	19	25	15	15	17	18	16	18	21	9	11	21	11	13	13	14	14	14	15	14	16	13	7	19	5	5	8	7	9	11	6	4	9	9	5	10	7	4	4	11	2	4	7	4	2	3	5	6	2	5	7	2	6	4	0	2	7	2	1	4	1	8	6	8	3	2	2	4	5	2	2	5	1	4	0	2	2	2	0	1	0	1	0	1	1	0	2	1	1	1	0	1	5	1	1	0	1	1	0	0	1	4	0	1	1	3	1	2	0	2	0	2	1	3	1	0	0	2	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4167	2080	1321	957	743	598	546	423	379	371	331	256	292	223	213	189	173	171	158	152	118	130	126	126	109	85	98	102	89	82	79	69	71	55	49	46	50	53	39	60	44	45	43	43	42	35	34	29	31	35	43	27	29	27	31	26	26	21	20	31	30	27	29	25	11	17	16	14	15	20	17	20	14	9	12	14	7	19	10	7	9	14	6	7	14	7	7	9	14	10	5	12	13	9	8	8	4	3	13	4	5	12	4	9	10	12	8	5	4	5	8	2	5	10	6	4	2	4	2	1	2	2	4	3	2	2	2	1	3	2	2	4	0	3	4	2	1	0	3	3	0	2	3	2	0	3	2	4	2	1	0	3	0	1	1	3	2	2	1	1	0	0	2	2	2	0	0	0	2	1	1	2	0	1	1	2	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	2	1	1	3	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2019	1036	624	473	401	317	279	198	178	195	172	136	145	102	117	94	84	85	75	74	65	62	78	59	51	35	51	50	44	38	42	31	31	25	28	29	23	33	14	29	20	22	18	23	15	15	17	19	15	18	20	9	14	19	9	12	14	13	11	17	11	15	12	14	7	14	5	6	9	12	10	9	5	5	8	6	4	8	4	3	4	9	1	2	7	3	4	3	4	7	2	6	8	4	4	4	1	1	5	2	1	5	1	8	7	6	3	2	1	4	5	1	1	4	2	3	0	2	2	1	0	1	1	1	0	2	1	0	3	2	0	2	0	1	4	2	1	0	1	0	0	0	2	2	0	1	1	4	1	1	0	2	0	0	1	3	0	0	0	1	0	0	0	1	1	0	0	0	2	1	1	2	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4082	2094	1288	933	739	611	561	447	381	367	320	258	286	204	212	191	183	167	168	154	134	118	137	112	101	94	102	96	90	87	69	84	69	53	51	49	58	57	45	67	42	45	38	36	38	39	34	37	34	29	44	29	34	30	27	24	22	24	23	30	23	27	30	26	10	19	15	7	12	25	17	17	17	13	12	12	10	14	13	11	10	13	8	8	18	6	7	9	10	13	4	10	10	8	7	7	5	3	13	8	6	12	4	6	9	8	6	7	4	5	7	3	5	9	6	3	2	5	2	3	2	2	3	3	5	2	2	0	4	4	2	4	0	2	4	1	2	0	3	4	1	0	3	3	0	4	2	4	2	1	0	2	1	1	1	3	2	2	0	2	0	0	1	1	1	0	1	0	2	1	1	3	0	1	1	3	1	0	1	0	1	1	1	0	1	0	1	1	0	3	0	1	0	1	1	0	0	0	1	1	1	0	0	2	1	2	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1978	1075	600	448	384	317	288	209	184	202	165	126	145	101	113	96	95	89	82	83	70	59	73	58	51	46	56	49	47	39	32	40	27	28	27	29	24	34	17	34	21	21	18	18	15	15	18	20	20	16	19	7	17	21	8	15	12	12	10	16	6	15	12	16	5	14	6	3	7	15	11	9	9	6	7	4	6	7	5	6	6	6	3	2	9	4	4	3	4	9	2	4	7	3	4	4	1	1	5	4	2	5	2	4	6	3	4	2	1	3	4	1	1	3	2	2	0	3	2	3	0	2	1	1	2	1	1	0	3	4	0	4	0	1	3	1	1	0	1	2	1	0	2	3	0	2	1	4	1	1	0	2	1	0	1	2	0	1	0	2	0	0	0	1	0	0	1	0	1	1	1	3	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4083	2063	1259	944	721	615	576	466	384	349	321	270	260	218	230	205	192	165	162	146	146	119	129	103	94	103	95	96	91	78	60	89	72	54	46	55	54	61	52	62	44	39	38	38	45	40	39	40	34	33	42	32	40	38	31	23	25	23	26	35	25	25	27	29	11	25	16	10	16	20	20	11	13	13	11	14	12	9	12	8	11	12	8	7	13	8	7	10	13	8	7	10	9	7	6	7	7	4	11	7	6	8	5	9	4	6	4	6	3	6	4	3	4	6	5	3	2	3	2	5	1	2	3	5	5	4	2	1	4	4	1	4	1	1	2	1	2	1	3	5	2	0	1	1	0	2	1	3	1	1	0	1	2	1	2	2	1	3	0	2	0	0	1	2	1	0	1	0	2	0	0	2	0	1	2	2	1	1	1	1	1	1	1	0	1	0	1	1	0	3	1	0	0	0	1	0	0	0	1	1	1	0	0	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2005	1050	584	441	372	322	280	218	184	181	168	135	139	109	117	111	100	85	78	79	78	67	64	50	51	50	47	51	52	35	25	41	28	27	19	30	24	36	24	31	24	17	17	17	23	16	18	19	17	17	18	8	15	24	13	13	13	8	10	20	8	13	12	15	7	16	9	8	9	12	13	5	7	6	6	5	7	5	4	6	7	4	4	2	6	4	5	4	6	5	2	3	4	4	3	4	1	2	5	3	3	3	2	8	2	3	4	3	0	3	2	0	1	1	2	2	1	2	0	4	0	2	1	2	2	2	0	1	2	4	1	4	0	0	0	1	0	1	0	2	2	0	1	1	0	1	1	2	1	0	0	1	1	0	2	1	0	2	0	2	0	0	0	1	0	0	1	0	1	0	0	2	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
