label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311
0.03	north1_all	80	3953	2041	1275	996	755	599	504	426	385	328	306	248	266	196	212	200	191	157	169	130	138	149	123	101	84	96	88	88	85	66	83	77	64	67	67	73	53	51	55	51	44	38	32	40	49	28	42	33	37	28	25	30	30	41	35	28	21	31	17	32	20	22	15	16	19	18	13	12	13	17	14	17	15	14	17	17	15	17	14	15	13	11	11	13	4	11	9	11	11	7	7	10	4	5	16	11	7	6	5	10	7	6	9	8	10	5	3	5	1	4	6	2	5	2	3	6	9	8	4	2	2	3	2	2	4	1	3	2	5	5	0	2	3	2	5	2	5	0	1	6	3	3	2	2	5	2	6	0	2	4	2	3	2	2	1	3	2	2	0	0	1	0	0	1	1	1	0	2	1	3	4	1	0	2	2	2	0	0	1	1	2	0	0	1	0	0	0	1	2	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north1_active	80	1985	1019	636	486	398	301	244	209	189	170	158	134	129	106	112	95	86	83	82	71	66	74	61	48	43	40	42	48	39	36	35	39	29	37	32	30	25	30	29	21	18	18	21	24	23	11	17	15	17	12	17	21	13	16	21	10	11	21	14	21	11	13	7	7	10	6	5	6	7	5	3	7	8	8	10	6	9	9	7	6	8	7	6	4	1	7	8	6	3	2	4	2	3	2	10	3	2	2	4	6	2	3	5	5	4	4	2	2	1	3	5	1	2	1	2	3	7	4	3	2	1	1	0	2	3	0	2	1	1	2	0	0	1	2	2	2	2	0	0	3	1	1	1	0	3	2	2	0	0	0	1	2	2	0	0	3	2	1	0	0	0	0	0	1	0	1	0	1	1	0	2	0	0	1	2	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	4013	2010	1276	1003	754	608	502	444	414	336	308	260	283	206	223	183	191	148	169	132	146	139	123	101	88	92	87	100	81	59	81	79	65	66	64	65	46	47	60	48	48	44	28	37	44	28	41	30	41	28	25	31	30	46	36	30	25	29	20	24	22	23	18	18	21	19	15	12	11	19	18	21	17	15	18	17	15	17	14	12	14	11	10	12	5	10	11	8	15	10	6	13	9	2	11	8	2	8	6	9	9	6	9	9	8	5	2	3	2	5	5	2	5	3	5	7	6	7	3	4	2	4	1	1	5	2	3	1	5	5	1	1	4	3	4	3	5	0	1	4	2	4	3	2	4	0	3	2	1	4	2	3	3	1	2	1	2	3	1	0	2	1	0	1	2	0	0	2	1	3	3	1	0	1	3	1	0	0	1	0	2	0	0	1	2	0	0	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	2	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	2019	1000	641	488	396	304	238	224	209	163	152	135	139	104	122	90	88	81	83	77	66	70	59	48	53	39	37	45	38	34	32	40	30	36	34	27	30	25	35	19	18	21	16	20	22	12	18	13	18	15	18	21	15	19	18	13	13	19	10	15	14	16	9	8	13	6	6	7	7	9	7	10	9	8	8	8	8	8	8	4	8	7	4	5	2	6	8	4	6	6	4	3	8	1	6	3	0	3	4	6	3	2	5	7	3	4	1	2	2	4	4	2	1	2	4	3	5	3	2	4	2	2	0	1	3	0	2	0	1	2	1	0	2	3	3	2	2	0	0	3	0	1	1	1	2	0	1	1	1	1	1	2	3	0	1	1	2	2	0	0	1	0	0	1	0	0	0	1	1	0	2	0	0	1	3	1	0	0	0	0	2	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	4004	1965	1300	963	756	603	496	470	398	349	302	263	292	225	214	175	189	163	160	140	148	128	112	102	81	97	82	97	80	56	87	83	62	69	55	64	43	52	56	44	45	44	37	43	37	36	43	31	39	31	26	32	34	54	36	36	22	29	25	21	19	23	13	18	19	17	17	6	19	16	16	20	17	15	18	18	14	15	13	8	20	10	11	18	7	11	9	8	16	9	6	12	12	3	6	8	3	7	8	9	7	7	9	8	8	4	4	4	3	6	6	3	6	4	3	5	7	6	1	5	3	3	2	4	6	2	1	2	3	6	2	3	6	2	2	5	5	0	1	2	1	5	3	2	5	2	1	4	3	4	2	3	1	1	5	1	1	2	1	1	2	1	2	2	2	0	0	4	1	2	3	2	0	1	2	2	1	1	1	0	2	1	0	1	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	2	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1976	994	658	478	401	291	239	226	203	167	152	133	144	114	108	88	90	85	81	72	72	66	52	51	44	39	36	44	37	29	42	41	28	38	31	31	27	27	31	17	19	21	17	20	16	16	19	16	15	15	14	19	15	23	17	22	12	22	14	12	10	14	9	8	11	7	9	3	11	9	7	10	7	7	6	10	7	7	7	5	9	5	4	11	5	7	6	4	6	7	5	4	9	2	4	3	1	3	4	6	1	2	4	6	2	3	1	3	2	4	3	2	1	3	3	1	5	2	0	5	2	2	0	3	4	0	0	0	0	3	2	2	2	2	2	3	3	0	0	2	1	1	1	1	2	1	1	3	2	1	1	2	1	0	3	1	1	1	0	0	1	0	2	2	0	0	0	2	1	0	2	0	0	1	2	2	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4059	1972	1309	948	797	611	499	445	395	362	308	258	276	230	218	174	177	172	170	133	140	115	106	92	100	94	85	92	84	54	79	70	65	67	48	54	49	51	55	54	43	48	40	43	31	39	42	40	45	36	27	33	30	46	33	40	23	24	28	20	17	21	13	24	21	14	24	10	23	18	22	17	16	23	16	16	14	11	10	8	22	8	8	16	11	9	10	6	14	9	4	6	10	3	4	8	7	6	11	8	8	6	16	10	5	2	5	3	6	5	3	4	7	4	4	3	3	3	2	5	5	4	2	6	6	1	2	3	1	4	4	4	6	2	3	3	4	3	0	2	2	5	3	3	4	4	2	5	3	4	1	2	1	0	5	0	1	3	1	1	4	1	2	2	1	0	0	3	2	0	2	3	0	1	1	3	1	1	0	0	2	2	0	1	4	0	0	1	0	0	0	1	2	0	1	0	0	1	0	1	0	0	3	0	0	1	1	0	2	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	2	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2006	970	648	473	413	303	250	219	194	168	174	119	135	119	110	86	82	88	84	64	72	58	50	51	51	46	40	37	43	26	37	31	27	36	28	24	32	24	26	21	21	22	19	23	15	23	18	24	17	16	14	19	13	20	16	22	11	14	10	10	9	12	10	11	11	7	11	4	10	11	10	10	8	11	6	11	8	6	5	3	8	3	4	10	6	7	6	3	6	7	4	3	7	2	2	3	2	3	6	4	2	2	9	7	1	1	3	2	4	4	1	3	1	2	4	0	0	0	0	5	2	2	0	2	5	0	1	0	0	2	3	2	1	2	3	1	3	1	0	2	2	1	1	2	1	3	2	4	2	2	1	1	1	0	3	0	1	2	0	0	3	0	2	2	0	0	0	2	2	0	1	1	0	1	1	3	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4100	2008	1324	955	795	602	508	429	381	371	308	269	262	220	206	174	167	168	177	150	133	123	117	91	88	90	90	86	82	61	80	76	71	75	50	55	53	50	59	55	45	37	46	41	35	40	43	41	38	40	30	31	32	39	28	51	25	21	28	26	22	23	13	25	19	10	21	15	21	22	15	10	14	18	9	15	12	8	9	11	19	9	10	13	12	9	8	7	9	12	4	3	9	2	3	6	9	4	8	5	8	8	11	9	4	5	8	5	8	5	6	3	8	4	5	2	3	3	6	6	5	4	2	6	5	3	2	3	1	1	3	6	7	0	4	3	3	3	0	3	3	2	1	2	2	6	1	6	3	2	4	2	0	0	3	0	1	1	0	1	2	1	2	1	1	1	1	4	1	1	0	2	0	1	1	3	1	3	0	1	3	2	0	0	4	0	0	1	0	0	0	0	2	0	1	0	0	2	0	1	1	0	1	1	0	1	1	0	0	1	1	0	2	0	0	0	0	0	1	1	0	0	2	0	3	1	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2010	1022	644	480	409	307	263	230	190	184	180	124	118	122	96	81	84	83	85	71	67	65	58	48	44	46	47	37	47	26	38	36	32	41	30	26	30	22	22	22	24	17	24	23	18	23	23	24	16	17	15	16	21	18	14	26	14	10	13	11	13	9	12	10	9	6	10	4	9	12	7	6	8	9	4	11	7	3	4	3	8	2	6	8	7	7	4	3	3	8	4	2	3	2	1	1	2	2	3	3	3	3	7	4	1	3	5	2	4	3	2	2	2	3	3	1	1	1	2	4	0	2	0	2	4	0	1	0	0	1	2	4	0	0	4	1	2	1	0	3	3	0	1	1	0	5	1	4	2	1	3	1	0	0	2	0	1	1	0	0	2	0	2	1	0	0	1	2	1	1	0	1	0	1	1	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
