label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317
0.03	north1_all	80	3969	1960	1251	939	775	592	542	435	401	347	306	261	229	247	191	207	173	153	164	143	143	128	116	109	113	81	107	88	76	90	84	75	70	67	65	66	48	47	41	50	51	35	45	50	30	58	36	39	27	40	38	26	34	23	23	28	22	31	35	17	27	16	20	27	24	12	21	20	24	14	15	13	14	11	19	17	10	12	9	11	12	6	14	10	11	9	10	8	7	6	10	7	4	10	13	4	9	10	4	4	8	7	7	3	6	8	6	3	3	8	6	3	5	4	3	3	4	7	2	0	1	3	4	3	3	1	5	5	0	3	3	1	2	2	2	3	3	1	2	1	4	2	0	0	4	1	1	0	1	2	1	1	1	1	1	1	0	1	2	0	1	2	0	2	1	0	0	0	0	2	1	0	0	0	1	2	2	0	0	0	0	0	0	0	0	2	1	0	2	1	0	0	0	1	1	1	1	2	0	1	0	1	1	1	1	1	0	2	0	0	2	1	1	0	0	1	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north1_active	80	2026	1017	597	497	392	313	280	231	208	174	165	141	112	126	89	106	81	75	87	88	73	58	57	52	64	44	64	51	33	54	40	35	34	31	26	38	21	27	22	34	27	14	17	27	10	32	17	21	12	21	14	12	15	11	14	18	11	18	22	11	13	8	12	10	12	6	12	10	12	10	9	8	4	6	7	4	4	7	6	5	7	3	6	5	6	5	3	3	4	2	7	2	1	5	6	3	2	4	3	3	3	0	6	2	3	2	2	0	1	4	3	3	1	0	1	3	3	4	0	0	0	1	3	0	3	1	3	2	0	3	2	0	1	0	2	1	1	0	2	0	2	2	0	0	3	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	4008	1938	1295	985	767	627	537	447	391	336	300	274	238	256	191	196	186	157	159	139	148	132	109	105	103	88	104	86	84	92	80	72	75	63	60	59	51	43	48	45	44	36	43	47	41	57	34	28	29	37	34	25	30	25	20	33	23	28	28	17	25	19	19	25	19	18	15	20	21	17	19	13	15	12	18	14	11	10	13	13	12	9	14	9	16	10	14	7	10	5	8	8	5	7	12	6	6	11	11	4	9	6	8	3	6	10	6	3	4	6	6	7	5	5	3	5	2	6	1	2	3	2	5	3	2	2	6	4	0	4	2	1	3	3	2	3	3	2	2	1	5	3	1	1	5	1	0	0	2	1	1	1	0	1	1	2	0	1	3	0	2	1	0	3	0	1	0	0	0	2	1	0	1	1	0	2	2	0	2	0	1	0	0	0	2	1	2	0	4	0	0	0	0	3	2	1	1	2	0	1	0	1	1	1	0	3	0	2	0	0	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north2_active	80	2051	1002	632	517	388	332	271	242	201	155	174	145	117	134	93	102	86	80	87	86	81	58	56	53	54	44	62	45	40	49	39	36	38	28	25	34	23	25	26	26	21	13	17	26	11	34	16	13	13	18	10	11	16	15	11	18	14	15	20	10	13	8	12	10	12	11	6	9	11	11	10	5	4	9	7	4	6	5	10	8	9	6	5	4	8	7	7	3	7	3	4	2	1	5	6	3	2	6	5	2	4	1	7	2	3	3	2	1	1	3	3	7	2	0	1	3	1	5	0	1	0	1	3	0	1	2	3	2	0	4	2	1	2	0	2	1	1	0	1	0	3	2	1	0	2	0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	1	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	4088	1967	1311	1030	738	632	506	448	383	361	299	273	239	250	200	187	195	145	170	134	146	138	108	110	106	100	94	83	92	82	82	69	71	67	60	59	50	47	52	43	43	46	45	40	40	45	32	34	31	32	30	23	32	28	22	29	24	28	18	18	26	18	24	19	18	20	16	17	18	17	17	17	14	14	21	10	15	13	11	12	16	9	14	10	14	10	13	8	8	9	8	12	6	8	10	7	6	11	8	5	7	4	7	4	8	9	4	6	3	3	6	4	5	5	2	6	2	6	2	2	3	0	8	4	1	1	3	2	3	3	3	3	4	3	2	1	1	2	2	2	4	2	1	2	7	1	2	0	2	4	1	1	0	1	1	1	0	3	1	1	2	1	1	2	2	1	0	0	0	2	0	0	1	1	1	2	2	0	2	0	3	0	2	0	2	1	1	0	2	0	1	0	0	2	1	0	1	2	0	0	0	0	1	0	0	2	0	2	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2082	1008	646	535	385	328	245	231	199	169	164	141	126	127	106	102	99	75	88	77	78	69	60	50	53	43	51	43	46	44	45	35	36	25	29	33	21	28	27	18	21	17	20	22	13	28	16	15	19	17	12	13	19	15	11	12	15	12	11	13	14	5	12	5	11	10	7	7	8	9	7	5	5	10	12	4	8	8	6	7	12	6	4	7	6	7	6	2	4	7	3	4	3	7	5	3	3	6	3	2	2	1	5	2	3	3	2	4	2	1	3	4	3	2	0	3	0	5	0	1	0	0	4	1	0	1	0	2	2	3	3	2	2	1	2	0	0	0	1	0	2	1	1	1	2	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	2	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	1	0	2	1	1	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	4094	2051	1302	1048	786	630	494	456	379	372	322	276	243	238	222	193	185	140	156	136	143	137	109	111	95	94	83	86	97	74	75	73	66	63	64	54	55	49	57	43	35	56	42	35	45	45	22	38	27	26	21	26	34	30	29	31	25	22	13	22	29	17	28	13	18	17	13	16	20	20	20	21	13	11	13	8	16	7	14	12	17	9	12	8	12	8	11	6	11	7	5	9	6	8	6	8	4	7	9	5	9	5	3	3	5	11	4	6	5	5	9	6	4	7	3	6	2	4	4	3	3	0	7	3	3	2	3	0	3	3	3	4	4	2	1	2	0	2	1	2	3	4	2	2	4	1	3	0	3	5	1	1	0	0	3	1	0	3	2	1	1	0	1	1	2	1	2	0	0	3	0	0	2	1	1	2	2	1	2	0	3	0	3	0	2	0	3	0	2	0	3	0	0	2	2	1	0	0	1	1	0	1	1	0	0	2	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	2066	1028	647	528	392	309	256	238	190	173	177	141	126	119	106	104	94	68	82	80	72	66	59	47	44	41	45	45	50	41	38	31	32	20	33	35	25	24	28	20	19	25	17	18	13	19	12	17	17	11	13	15	21	14	14	14	17	7	7	13	17	5	18	4	8	10	4	6	8	9	8	5	6	8	7	4	7	3	8	7	10	5	4	5	6	7	5	2	8	6	0	4	3	7	4	2	2	5	3	2	4	1	2	1	1	4	2	6	2	2	5	5	3	3	0	3	0	4	1	2	0	0	4	1	1	2	1	0	2	2	2	3	2	1	1	1	0	0	0	0	2	1	2	1	0	0	1	0	2	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	2	0	2	0	2	0	2	0	0	0	2	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	4133	2057	1293	1005	780	614	498	471	389	382	311	276	247	225	214	192	174	147	161	136	126	132	109	113	96	96	82	91	79	72	71	68	58	59	61	47	53	45	55	43	40	58	39	36	40	39	25	37	28	32	29	29	33	34	30	30	20	23	20	22	30	20	31	12	21	13	14	14	19	17	20	16	13	10	17	8	15	7	13	11	12	10	7	17	7	8	10	8	9	8	5	7	6	9	8	7	4	5	9	5	8	7	2	6	6	11	5	6	5	5	7	5	3	5	5	6	3	4	5	3	3	1	7	2	4	2	4	1	4	3	3	6	3	1	3	2	1	2	1	2	0	2	1	1	3	1	4	2	2	5	2	3	0	0	3	1	0	4	1	1	0	2	1	1	2	0	2	0	1	2	0	1	2	0	1	0	1	1	0	2	3	0	5	1	2	0	3	0	0	0	3	0	0	1	3	2	0	1	1	1	0	2	0	0	0	1	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2126	1011	642	507	394	281	256	242	191	190	153	143	120	116	101	102	84	66	84	81	59	65	58	50	48	47	46	47	40	42	37	30	32	20	32	30	22	20	22	18	23	25	17	20	13	16	12	15	19	11	15	18	21	14	14	14	14	8	10	14	17	11	18	6	11	6	4	5	8	7	9	5	7	6	10	3	6	4	5	5	6	5	2	9	1	4	5	4	6	6	0	2	5	8	4	1	1	3	5	2	5	1	1	4	2	4	2	5	2	1	3	4	2	3	2	2	1	4	1	3	0	1	3	1	2	2	2	1	2	1	2	3	1	1	3	1	1	0	0	0	0	0	1	1	0	0	2	1	2	0	1	1	0	0	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	2	0	4	1	1	0	2	0	0	0	2	0	0	0	2	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
