label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388
0.03	north1_all	80	3891	1930	1264	929	709	622	521	407	368	346	315	263	221	250	211	173	188	155	152	141	137	111	159	117	125	73	87	80	100	84	96	94	70	85	66	50	68	55	67	59	57	49	54	54	40	55	44	45	40	31	39	49	38	31	46	41	28	17	24	39	33	28	26	22	22	21	24	28	15	24	16	26	15	14	20	21	21	19	14	15	13	20	16	9	8	14	9	15	8	11	13	15	9	10	17	8	5	6	12	12	15	11	7	5	5	7	6	6	3	6	13	7	4	4	11	6	2	9	7	3	14	5	3	7	4	4	8	8	6	4	5	3	1	4	6	6	6	3	8	5	4	3	4	5	3	6	1	4	2	3	4	3	4	1	6	2	4	2	2	2	1	2	4	1	1	3	1	1	2	1	2	7	1	1	1	1	2	1	0	3	2	3	1	1	1	0	2	2	1	1	1	2	1	1	2	1	2	0	1	0	3	1	0	3	0	1	1	1	0	1	1	0	1	0	1	2	0	1	1	0	2	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1930	917	639	468	353	319	249	213	176	162	158	149	104	132	105	96	89	76	68	75	74	66	75	63	53	38	47	40	52	40	55	47	27	43	36	22	34	27	29	30	29	26	30	29	22	28	20	19	24	18	22	23	18	18	26	20	13	7	12	22	17	11	15	12	13	13	7	16	4	8	11	10	7	8	7	7	13	8	6	7	4	9	9	7	5	9	4	8	2	5	7	7	5	5	6	3	1	4	7	7	6	6	5	2	4	3	5	3	3	3	6	4	2	2	5	1	0	3	6	1	7	3	2	3	2	1	5	4	4	2	2	1	0	3	4	3	5	2	4	2	1	3	3	1	0	4	0	1	0	2	1	1	2	1	3	2	1	1	2	0	1	1	1	0	0	1	0	0	1	1	0	4	1	0	1	0	1	0	0	2	1	1	1	1	1	0	2	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3802	1956	1221	966	732	595	514	420	369	315	324	268	229	240	199	171	193	160	141	151	132	112	151	125	118	77	86	81	84	70	100	99	73	86	69	48	57	65	58	61	54	51	56	45	45	45	40	40	41	38	40	45	35	31	41	38	28	23	23	35	28	34	24	23	22	25	20	24	13	23	15	26	18	15	21	24	22	18	12	18	21	16	9	8	7	19	15	14	11	11	11	16	15	9	15	11	6	11	10	14	10	14	7	9	7	7	5	7	4	4	14	12	3	3	14	3	5	8	6	2	11	5	2	6	3	5	7	9	5	3	4	3	0	2	5	4	6	5	6	6	3	3	5	6	5	4	3	5	3	1	5	2	2	0	2	3	2	3	0	4	1	2	2	1	2	2	1	1	1	1	1	5	3	0	0	2	3	2	1	1	1	3	0	1	1	0	2	2	2	0	2	1	2	2	3	1	2	0	1	0	2	1	0	1	0	2	1	0	2	1	1	1	0	0	1	2	0	0	1	0	1	1	1	2	1	0	1	0	1	0	0	0	1	1	0	0	2	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1845	959	622	496	350	317	256	226	183	149	157	143	106	114	108	86	98	72	65	79	71	64	76	66	54	43	45	42	45	31	59	54	30	41	38	22	24	31	27	29	29	25	29	21	24	20	17	21	24	16	23	19	14	16	27	19	10	13	13	16	13	15	12	13	11	12	7	12	4	10	11	12	8	8	9	8	13	7	5	8	9	7	5	7	4	10	8	10	5	5	6	8	6	5	7	8	0	6	7	10	6	6	5	6	5	3	4	4	2	2	7	7	1	2	5	2	1	3	4	1	5	2	1	3	1	3	4	4	2	1	1	1	0	1	3	2	3	3	2	2	1	3	4	2	1	3	2	2	0	1	2	0	1	0	1	2	1	2	0	0	1	1	0	0	0	1	0	0	0	1	0	3	3	0	0	1	1	0	1	1	0	1	0	1	1	0	2	0	0	0	2	1	0	1	2	1	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3861	1952	1194	968	748	626	533	431	375	320	352	276	256	240	191	160	186	178	156	156	143	121	127	104	115	93	90	97	89	72	85	86	64	94	62	50	52	54	48	65	54	53	52	45	51	34	48	38	48	34	32	43	38	37	41	31	31	32	25	24	27	38	25	19	29	26	17	18	14	20	11	23	17	17	19	25	21	12	12	15	23	16	9	14	8	14	18	11	12	12	10	17	14	7	12	9	6	9	9	16	11	14	8	10	8	7	5	8	6	5	17	10	3	3	13	2	7	7	9	3	8	10	3	7	3	4	6	8	2	1	4	3	1	3	6	3	4	4	5	7	2	4	4	7	5	3	4	5	5	0	4	1	1	1	2	3	1	2	0	3	1	5	2	2	3	4	2	1	2	0	3	2	2	2	2	2	2	1	1	2	2	2	0	1	1	0	0	2	2	0	2	1	1	2	2	1	2	2	1	0	3	1	0	1	1	1	1	0	2	1	0	1	0	0	0	1	0	0	1	1	0	1	0	2	2	0	2	0	3	0	1	2	1	1	0	0	2	0	3	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1878	969	592	508	342	332	273	236	181	161	166	142	109	108	106	80	102	82	75	79	76	62	61	52	59	46	46	49	47	36	49	44	32	43	36	23	27	30	22	24	31	28	28	18	28	16	22	21	27	14	18	21	20	21	22	16	14	16	15	11	13	19	16	11	18	13	7	9	4	11	8	13	9	7	10	11	10	6	6	8	9	8	5	9	4	8	13	6	6	7	4	9	5	5	5	8	1	5	7	11	6	6	5	6	5	3	3	4	2	3	9	7	1	2	7	2	2	4	6	1	4	5	1	3	1	3	3	4	0	0	0	1	1	1	5	2	1	2	1	4	0	3	3	3	1	2	3	1	2	0	2	0	0	0	1	2	0	2	0	0	1	1	0	0	2	2	1	0	1	0	1	1	2	0	2	1	1	0	1	1	0	2	0	1	1	0	0	0	1	0	2	1	0	1	1	1	1	1	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3809	1932	1180	960	748	636	513	445	373	331	361	283	270	226	181	164	185	169	163	161	145	141	137	113	104	103	101	92	91	82	80	80	71	85	65	58	60	55	48	69	45	50	49	38	51	33	44	43	48	39	28	38	33	36	38	31	35	35	32	16	25	40	23	20	30	23	20	23	11	18	12	17	19	18	13	24	22	14	12	11	22	12	10	14	10	17	22	13	16	9	10	14	15	6	8	12	8	10	10	16	9	12	6	11	10	8	6	8	11	8	16	11	4	2	9	4	7	9	10	3	9	12	5	6	4	5	3	7	3	1	4	1	2	4	7	2	4	4	4	7	2	4	1	4	4	5	3	5	4	1	4	0	1	1	2	3	0	3	1	3	1	5	1	2	4	4	3	2	2	0	4	2	3	2	2	2	2	1	1	1	2	3	0	1	0	0	0	2	4	1	2	0	1	2	3	0	2	2	2	0	1	0	0	1	1	1	0	0	3	1	0	1	0	0	2	0	0	0	1	1	0	1	0	2	1	0	2	0	3	0	1	3	1	2	0	0	0	0	3	1	2	0	0	1	1	0	0	1	3	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	2	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1872	1004	568	509	346	345	266	233	174	163	174	142	122	96	100	82	103	74	87	76	74	62	66	52	60	50	52	48	42	40	37	43	38	43	35	33	36	30	28	29	22	30	26	18	27	15	22	26	26	12	15	22	16	17	19	16	18	17	18	7	14	22	11	13	18	11	8	12	3	11	8	10	10	7	6	12	12	9	5	8	14	7	7	9	4	8	15	4	8	4	6	8	5	4	2	10	3	4	6	11	5	5	4	8	5	4	3	4	5	3	8	6	1	1	5	2	2	6	6	1	5	6	4	3	2	4	2	4	0	1	1	0	1	1	4	1	1	2	2	5	1	2	1	2	2	2	3	3	2	1	1	0	1	0	1	2	0	2	0	0	1	2	0	1	3	3	2	1	1	0	1	1	3	0	2	1	1	0	1	0	0	2	0	1	0	0	0	0	1	1	2	0	0	1	2	0	1	1	1	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	3	1	1	0	0	0	0	2	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3836	1915	1199	948	745	663	531	458	359	352	346	296	243	215	186	174	202	183	173	155	161	146	111	107	101	106	97	96	101	80	67	81	73	80	77	64	67	58	51	65	59	48	57	42	47	40	46	42	40	34	17	40	40	36	37	35	40	35	33	21	26	26	20	19	31	21	22	22	15	15	12	21	18	16	12	22	18	16	14	11	15	8	10	11	16	17	16	10	15	12	13	11	10	4	9	10	8	14	10	13	11	8	8	8	6	5	7	4	12	12	9	14	9	3	7	7	5	8	9	7	5	13	8	7	4	4	1	7	2	3	5	1	4	6	7	1	5	2	5	7	5	5	1	3	7	4	2	5	5	2	2	1	1	3	1	2	0	3	2	2	1	5	2	2	5	4	5	1	2	1	4	1	3	2	3	3	2	1	1	2	3	3	0	3	1	0	0	0	4	1	0	0	2	0	2	0	2	2	1	0	1	0	0	1	1	0	0	2	1	0	1	1	0	1	2	1	0	0	1	1	0	1	0	0	2	0	1	0	2	0	1	3	1	3	0	0	0	0	3	1	2	0	0	0	2	0	0	1	2	0	0	1	0	0	1	0	0	1	2	0	1	0	0	0	0	0	0	2	0	2	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1907	964	582	507	353	334	281	227	155	185	160	146	112	94	104	82	114	88	89	74	81	62	59	54	60	50	46	48	43	45	30	45	39	44	41	37	38	28	30	34	30	25	31	16	27	21	28	25	20	14	9	24	20	17	16	21	22	18	18	10	13	13	8	10	20	11	11	12	6	9	6	14	8	6	6	13	9	8	7	9	9	6	7	6	5	8	12	1	5	8	7	5	2	2	5	7	3	8	6	9	5	5	4	6	2	3	4	2	4	6	4	6	3	1	5	3	1	5	7	3	3	8	4	3	4	4	0	4	1	2	2	0	3	2	4	1	3	1	3	4	3	2	1	2	4	1	1	3	4	2	1	0	1	2	0	2	0	2	0	0	1	2	1	1	5	3	4	1	1	0	1	1	2	0	3	1	1	0	0	0	0	2	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	3	1	2	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
