label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394
0.03	north1_all	80	3921	1892	1179	879	703	603	508	448	374	344	291	267	222	213	175	175	187	159	138	147	147	127	123	108	132	112	92	86	85	86	82	86	84	59	61	76	66	63	43	58	46	49	49	45	47	47	38	48	45	35	40	35	34	35	40	35	41	19	38	28	19	30	14	25	23	22	17	40	25	21	19	17	12	18	19	13	13	9	19	17	13	14	13	15	13	16	11	14	13	16	10	9	9	9	6	11	10	10	7	11	10	10	8	9	6	9	6	5	4	7	9	5	7	3	8	4	3	6	6	7	9	4	9	4	5	9	3	5	8	4	2	3	5	6	3	3	5	3	5	3	6	7	5	3	1	4	5	3	1	3	0	0	3	4	2	5	3	3	6	2	4	0	1	2	3	3	1	2	0	3	1	2	5	2	1	0	3	4	2	2	3	6	0	1	0	2	1	0	3	3	2	0	2	0	1	1	2	2	2	0	0	0	0	2	0	0	1	1	0	1	1	1	1	0	2	1	1	0	0	1	0	2	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	1966	949	575	445	337	289	236	219	188	181	139	139	120	109	89	85	105	87	72	77	79	67	68	62	68	50	52	44	43	46	34	35	44	29	26	36	29	21	25	27	20	26	29	22	32	20	17	25	23	18	24	13	19	13	19	18	20	10	14	18	6	16	10	12	11	13	11	18	14	9	8	8	5	10	11	10	5	7	9	11	3	8	11	8	7	10	5	3	10	7	5	5	4	6	0	5	4	3	0	2	4	4	6	5	3	7	3	2	2	3	7	1	5	2	4	2	2	5	3	4	5	1	6	3	3	4	2	3	5	2	1	2	4	2	1	2	1	2	2	1	3	2	2	2	0	2	2	2	1	0	0	0	1	4	0	1	1	1	5	2	2	0	0	0	3	1	0	0	0	2	0	0	4	0	1	0	2	2	1	0	2	1	0	1	0	1	1	0	2	2	2	0	2	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	3928	1903	1194	879	710	585	504	431	388	379	305	275	246	208	176	173	196	154	132	150	154	122	128	107	127	115	90	101	86	89	73	84	94	61	54	75	67	63	41	63	43	57	52	51	51	48	38	37	35	38	35	39	30	26	38	38	49	23	32	30	23	27	21	22	26	19	15	32	31	21	21	23	14	20	20	14	16	8	23	21	18	15	12	15	14	16	12	16	11	15	10	8	8	10	7	12	9	14	6	7	8	8	9	9	4	10	5	6	6	12	8	4	9	6	9	7	5	6	8	7	6	8	10	5	2	6	2	5	7	4	1	3	5	6	1	3	5	4	6	5	7	6	5	5	1	5	3	3	1	4	0	2	3	6	2	1	5	6	5	4	3	1	2	2	3	4	0	2	1	2	1	2	5	3	3	0	3	3	3	1	3	5	0	1	0	3	1	0	3	5	3	2	2	0	1	3	2	0	3	1	0	0	1	2	0	0	1	1	1	0	2	0	3	1	0	1	1	0	0	2	0	2	0	0	0	0	2	1	1	0	0	1	2	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1964	946	588	437	356	274	247	205	179	195	142	137	131	101	76	81	103	87	69	70	80	71	70	59	68	56	48	56	41	48	31	41	46	28	22	36	25	26	22	27	20	34	27	23	33	21	14	21	17	18	18	14	17	11	19	22	28	12	11	18	6	15	12	8	16	13	8	13	18	10	7	13	6	12	10	8	8	5	11	12	5	10	9	6	5	9	4	2	6	8	5	4	3	5	1	6	3	4	0	0	4	3	5	4	2	7	2	3	5	6	7	1	5	6	6	2	2	4	3	3	4	3	6	3	1	3	1	2	4	1	0	2	4	2	0	2	1	1	3	2	4	1	2	4	0	2	1	3	1	1	0	1	2	5	0	0	1	2	4	2	1	1	1	0	3	2	0	0	0	1	0	0	4	1	2	0	2	1	1	0	2	1	0	1	0	1	1	0	3	4	2	1	2	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3918	1929	1237	922	729	604	504	404	395	344	312	291	261	222	194	181	201	159	139	147	148	123	129	119	124	90	77	102	80	88	72	85	94	66	49	72	77	63	55	69	43	56	54	58	53	52	39	29	41	39	35	43	33	27	41	35	47	30	28	28	20	29	22	25	23	23	15	28	34	25	20	22	16	21	15	17	18	9	21	18	19	16	10	16	10	14	11	19	8	15	8	10	9	12	10	9	9	14	7	8	13	6	8	8	5	8	6	11	7	14	4	2	9	5	8	5	5	6	10	8	6	6	8	4	3	5	3	4	7	3	4	5	5	3	1	3	3	4	6	4	6	8	7	5	3	5	3	3	1	4	0	2	4	4	3	1	3	5	4	4	2	2	1	2	3	3	1	0	2	2	2	2	4	2	5	2	1	3	3	1	3	2	0	1	2	2	1	0	4	4	4	3	2	0	1	3	1	0	2	1	0	0	2	1	1	0	1	0	1	0	1	1	2	1	0	1	1	1	1	3	2	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	0	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1940	924	593	468	360	278	259	209	183	172	148	147	132	108	87	84	104	80	79	75	77	67	69	62	64	49	36	52	36	48	33	37	51	31	20	36	35	30	25	30	27	26	23	30	35	21	15	14	25	18	17	21	19	10	23	23	28	15	9	16	8	16	11	14	13	14	4	10	22	12	8	16	9	14	9	12	9	5	12	11	6	10	7	7	2	6	4	4	6	10	4	4	3	6	3	4	2	5	0	4	6	1	4	2	4	5	3	5	4	7	4	0	5	5	5	0	2	4	2	2	4	3	4	3	1	2	2	1	5	1	3	4	3	1	0	2	1	1	4	2	2	2	2	4	1	2	1	3	1	1	0	1	3	3	0	0	0	3	3	2	1	2	1	0	2	1	1	0	0	1	1	0	3	2	3	0	0	2	1	0	2	0	0	1	2	0	1	0	3	3	2	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3856	1865	1262	934	741	611	492	412	378	333	312	274	269	226	209	189	195	177	157	145	161	118	121	137	124	99	80	97	82	89	68	76	92	71	62	61	71	71	64	66	39	56	43	69	58	54	43	33	36	39	32	46	30	26	32	28	40	37	24	31	25	24	19	30	23	21	15	24	26	26	19	19	19	26	14	14	19	13	19	16	18	16	7	18	15	14	12	18	10	12	12	11	12	14	7	8	9	13	7	9	11	4	8	6	7	5	7	11	9	14	4	3	9	5	7	5	7	4	8	6	6	6	5	5	1	6	5	1	7	6	4	3	3	3	2	2	1	3	5	4	6	5	7	7	3	4	1	3	1	2	1	3	2	4	2	0	3	6	1	3	1	3	2	1	1	3	2	2	3	3	2	2	2	2	5	2	2	2	1	1	2	0	0	3	3	2	0	0	5	4	3	3	4	1	0	4	1	1	2	1	0	0	2	0	1	0	1	0	2	0	2	1	2	1	0	0	2	2	1	2	2	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1903	913	614	484	376	293	251	205	167	173	145	138	132	104	92	89	103	82	80	70	84	60	66	70	67	55	37	50	38	49	41	36	46	32	28	25	35	33	29	28	26	26	16	36	33	22	18	18	23	17	16	22	16	10	19	15	23	15	10	19	11	12	9	16	13	12	4	8	17	13	9	12	10	14	10	9	10	7	12	10	6	10	2	7	7	5	5	5	5	8	4	4	4	5	3	3	1	5	1	4	7	0	5	2	4	4	4	6	5	6	4	0	5	5	4	1	2	2	2	0	4	3	3	4	0	4	3	0	5	4	4	2	1	1	0	2	1	1	3	2	3	2	2	5	1	2	0	3	0	1	1	1	2	2	0	0	0	4	0	0	0	2	1	0	0	1	2	1	0	0	1	1	2	2	3	0	1	2	0	0	2	0	0	3	3	0	0	0	4	3	1	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	2	0	1	1	1	0	0	0	2	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3838	1863	1330	907	750	589	498	413	363	325	302	263	269	226	220	193	178	182	178	141	136	121	122	151	109	100	89	93	79	90	76	74	76	81	69	62	58	60	74	63	45	48	42	62	52	47	45	40	42	40	37	36	35	28	35	31	32	38	28	26	25	23	24	30	20	22	21	17	18	24	20	17	25	28	14	15	19	15	19	14	14	13	8	16	17	13	14	13	11	10	12	11	14	14	11	9	10	9	8	11	15	4	8	5	6	2	6	8	10	8	5	3	8	2	2	4	6	5	8	4	6	8	5	3	1	7	3	2	6	5	6	3	5	2	3	2	0	3	4	4	11	4	4	8	2	3	2	2	3	1	2	4	2	3	1	1	1	3	2	2	3	2	3	1	1	2	2	2	4	3	2	4	2	1	3	3	1	1	0	1	2	0	0	3	3	1	0	0	3	1	2	1	4	2	0	3	1	1	1	0	0	0	3	1	1	0	1	0	2	0	1	1	2	1	0	2	2	2	1	2	3	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1926	943	647	472	377	297	246	204	161	162	151	140	133	115	97	96	82	84	81	67	67	64	62	78	58	50	42	47	40	47	48	31	40	36	36	24	33	30	33	29	30	22	15	34	29	20	23	25	25	19	18	22	19	11	21	10	15	13	11	15	10	11	10	16	9	12	7	6	11	12	10	10	13	16	11	10	8	7	14	9	6	8	1	7	8	4	6	4	6	7	6	4	4	4	6	5	3	3	1	6	8	1	5	2	4	2	5	4	4	3	3	0	5	2	0	2	3	2	2	0	3	3	4	3	0	4	2	1	4	3	4	2	2	0	0	2	0	1	2	1	5	2	1	6	1	1	0	2	2	1	2	2	2	0	0	0	0	3	0	0	2	1	0	0	0	0	2	1	1	1	1	2	2	1	2	1	1	1	0	0	1	0	0	3	3	0	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	2	0	1	1	2	0	0	2	2	0	0	2	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
