label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388
0.03	north1_all	80	3806	1899	1212	899	705	611	512	435	375	366	291	268	249	214	196	203	185	164	148	160	125	125	132	115	106	82	93	89	87	78	68	79	69	71	73	55	65	67	59	57	52	63	59	47	42	32	48	44	40	44	48	38	37	30	39	33	23	32	30	32	30	24	27	25	23	18	17	23	17	27	18	19	18	11	14	23	11	18	7	16	13	17	10	19	16	16	5	16	9	12	16	10	7	14	12	12	14	14	5	8	12	6	10	6	5	9	8	4	12	6	8	6	4	6	5	6	11	2	6	3	5	4	8	2	4	9	6	3	9	3	5	3	7	3	7	6	3	10	5	2	8	1	5	6	2	2	1	0	2	3	5	1	4	4	4	3	4	2	1	1	1	2	2	1	4	2	2	1	1	2	3	2	1	1	1	4	1	1	0	0	6	0	0	0	0	2	0	0	1	0	3	2	1	3	1	0	0	1	0	1	2	0	0	2	2	0	2	1	0	0	0	0	0	0	2	1	0	1	1	0	0	1	1	0	1	1	1	0	2	1	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1897	954	600	447	362	311	274	198	210	181	146	133	125	98	99	99	96	89	78	87	66	63	65	51	50	45	40	48	49	34	30	36	31	32	35	25	26	28	36	29	32	31	34	20	20	21	23	23	19	20	27	19	19	14	15	15	11	12	15	15	13	11	14	15	11	10	8	10	12	12	10	8	7	5	8	13	8	10	3	9	10	5	6	8	7	6	3	11	5	6	10	5	2	7	9	4	10	9	2	3	7	2	3	2	4	7	4	1	7	3	5	5	2	3	4	4	4	2	2	1	0	1	5	1	2	6	1	0	6	3	2	1	4	1	5	3	2	5	2	1	2	1	3	1	1	2	0	0	2	1	2	0	1	3	1	1	2	1	1	0	1	1	2	1	1	1	1	0	1	2	1	1	1	1	1	3	1	0	0	0	3	0	0	0	0	1	0	0	1	0	3	1	1	0	0	0	0	1	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3773	1898	1225	908	719	638	503	419	369	363	286	263	253	210	205	194	172	157	160	172	106	118	119	115	112	91	90	89	89	73	77	82	73	71	78	59	69	60	54	67	55	58	53	42	53	32	54	44	40	37	37	41	37	25	33	35	26	38	31	28	34	21	34	28	25	17	19	20	15	25	18	21	20	14	12	18	12	18	13	21	19	15	15	21	14	11	9	14	15	11	15	13	4	15	15	13	11	11	4	9	15	6	10	5	7	8	7	4	15	8	8	4	2	7	5	7	8	4	5	5	6	8	8	4	4	5	9	4	9	5	4	2	4	3	8	4	2	8	5	2	7	2	4	5	2	2	2	1	2	2	4	2	4	3	3	4	5	2	2	1	1	2	0	1	2	2	0	1	1	2	3	4	3	2	2	1	0	1	1	0	5	1	1	0	1	2	0	1	2	1	3	2	1	2	2	0	0	1	0	1	3	1	0	1	3	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	3	0	1	0	2	0	1	0	0	1	0	0	0	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1856	969	602	436	350	324	255	208	202	180	139	139	116	104	105	92	91	79	85	94	58	56	60	50	52	51	43	42	48	28	39	40	36	33	36	28	29	25	30	38	33	27	29	16	23	18	27	25	21	16	20	19	20	8	13	18	14	16	14	14	14	10	17	17	12	11	7	8	9	11	10	9	7	8	7	11	8	9	4	13	15	7	9	10	7	3	2	9	7	6	7	8	1	7	11	4	8	6	1	4	9	3	3	3	5	7	2	1	10	5	4	2	1	2	5	3	4	2	1	2	1	2	5	2	2	3	2	0	4	3	2	1	3	1	5	1	1	5	3	1	3	2	3	0	1	2	0	0	2	1	2	0	1	2	1	2	3	1	2	0	1	1	0	1	1	0	0	1	1	2	1	2	3	2	1	1	0	0	0	0	4	0	0	0	1	1	0	1	2	0	2	1	1	0	0	0	0	1	0	0	2	1	0	1	3	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3762	1917	1227	931	712	632	519	393	367	359	298	269	255	209	192	188	161	162	156	180	111	132	123	128	123	80	86	99	96	80	62	82	74	80	75	66	64	61	51	65	60	65	43	42	50	28	50	41	52	34	35	37	35	25	34	40	28	35	31	26	31	24	37	31	29	15	17	21	18	23	18	23	20	17	14	14	12	17	11	15	18	13	16	22	15	14	10	11	17	12	19	17	9	17	14	13	11	12	6	8	15	6	10	4	7	10	5	7	15	12	8	4	9	5	6	6	6	6	5	3	6	9	7	3	4	6	8	6	8	7	5	2	6	4	5	4	2	5	6	1	6	3	2	3	1	2	2	1	1	3	2	2	1	6	3	4	2	2	5	3	2	0	0	2	3	2	1	2	2	2	3	3	4	1	2	0	0	2	1	0	4	1	3	0	1	2	0	1	1	1	4	1	1	1	1	1	1	3	1	2	2	2	0	1	3	0	1	1	0	0	1	0	0	0	0	1	2	0	0	0	1	1	1	0	1	1	4	0	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1854	981	619	443	346	315	254	196	203	175	141	141	124	100	99	89	80	79	85	98	58	65	65	52	54	43	42	47	46	34	30	38	39	37	32	32	29	22	27	37	31	37	19	17	22	13	21	23	20	15	19	12	19	7	15	23	16	17	16	14	15	12	16	16	14	9	9	9	7	10	7	10	9	10	7	8	7	8	3	7	13	6	9	9	8	6	3	7	8	8	6	11	4	10	7	4	7	10	3	6	9	2	3	2	3	5	3	3	10	8	3	2	4	1	4	4	4	2	1	2	2	2	4	1	2	2	3	1	2	5	2	1	3	2	2	1	1	3	4	0	4	2	1	0	1	2	0	0	0	2	1	0	0	3	1	2	1	2	3	0	2	0	0	2	2	1	0	2	0	1	1	1	2	1	1	0	0	0	0	0	2	0	1	0	1	0	0	1	1	0	3	0	1	0	0	1	1	2	0	0	2	1	0	1	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3818	1915	1223	944	738	622	502	389	359	369	296	264	254	239	206	188	165	166	159	172	98	141	133	125	137	88	98	105	107	90	66	84	69	78	68	74	68	68	52	72	61	51	49	36	53	37	58	42	50	34	31	33	39	28	32	35	30	34	28	23	33	23	35	30	24	17	23	18	15	23	21	22	16	17	10	13	19	15	12	16	12	15	18	23	17	14	15	7	16	10	11	11	11	15	16	13	9	13	5	12	13	9	6	7	12	9	6	6	9	11	8	6	9	4	8	6	2	6	5	6	6	7	6	2	6	6	10	5	8	9	5	1	6	4	3	7	1	4	7	1	5	3	1	5	2	1	2	1	2	3	2	1	3	5	3	3	2	1	5	3	3	1	0	3	4	2	1	3	2	2	3	3	7	1	3	0	0	2	1	1	4	1	3	0	2	2	0	1	3	1	3	1	0	1	1	3	2	2	2	1	3	2	0	0	2	0	0	1	2	0	1	0	0	1	0	1	2	0	0	0	1	1	0	0	1	0	3	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1884	962	624	447	364	311	247	192	187	189	135	137	119	119	97	87	81	84	86	96	51	63	63	53	59	45	53	47	54	39	30	43	36	34	25	33	29	25	27	42	30	32	20	14	23	17	27	23	23	15	17	10	18	14	17	19	20	18	15	10	14	11	18	14	12	8	10	7	8	12	10	10	7	11	5	8	9	7	4	6	9	6	9	11	9	7	5	3	7	7	3	7	4	8	6	4	3	10	3	6	7	4	2	2	4	3	4	4	6	7	3	3	3	1	5	4	2	2	0	5	3	1	2	1	4	2	3	2	1	6	2	1	2	3	0	2	0	2	4	0	3	1	0	1	1	1	1	0	1	2	1	0	1	3	2	1	2	1	3	0	3	0	0	3	3	1	0	3	0	0	2	1	3	1	0	0	0	0	0	1	2	0	1	0	1	1	0	1	1	0	2	0	0	0	0	3	2	1	1	0	2	1	0	0	1	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3846	1902	1201	935	752	588	497	408	366	337	301	274	272	236	218	178	184	172	159	146	121	138	141	126	129	92	103	107	99	86	74	98	73	91	59	73	61	61	61	78	69	50	54	33	47	39	53	44	41	27	28	26	37	35	31	41	24	32	25	20	29	29	38	22	27	15	26	18	13	19	21	15	19	22	11	16	19	14	14	17	16	14	11	15	18	14	16	6	11	10	11	8	9	11	16	8	6	14	10	11	9	14	4	7	10	10	4	8	7	13	8	10	11	3	6	6	8	3	4	5	4	7	3	4	7	9	10	4	5	9	8	3	5	2	3	8	1	5	5	1	4	4	3	6	2	1	1	2	2	3	0	1	2	4	3	4	3	4	5	4	5	2	0	3	5	3	1	2	4	2	1	3	6	1	2	1	0	3	1	1	3	1	2	1	1	2	1	1	2	2	1	1	1	0	1	4	3	3	2	2	2	2	2	0	2	0	0	1	3	0	1	2	0	3	1	1	2	0	0	0	1	1	1	1	1	0	2	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	1887	948	604	446	366	296	236	195	188	180	145	139	128	117	102	92	92	89	84	84	64	64	71	55	60	41	49	55	47	46	37	54	39	43	25	36	27	32	36	46	34	30	25	15	24	17	29	20	15	12	13	6	15	17	17	22	15	16	15	12	9	13	23	11	14	9	13	7	5	10	11	7	9	12	4	10	8	6	4	4	6	8	5	5	10	9	7	3	3	6	4	5	4	7	4	3	2	9	6	4	7	6	1	3	3	4	4	5	4	8	3	6	4	1	3	6	5	0	1	4	3	0	1	3	3	6	4	2	1	6	3	2	1	2	0	2	0	3	3	0	2	1	1	1	1	1	1	1	1	2	0	0	1	2	2	1	1	3	3	0	4	0	0	3	3	2	0	2	2	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	3	3	2	1	0	1	1	1	0	0	0	0	1	3	0	0	0	0	2	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
