label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390
0.03	north1_all	80	3814	1891	1290	920	740	567	512	464	424	354	315	284	266	229	221	196	189	169	180	145	108	131	121	126	117	100	104	93	84	81	74	90	81	63	54	62	55	52	74	50	51	55	44	46	50	52	53	35	41	33	40	33	25	33	27	47	27	24	24	26	24	18	26	26	21	21	27	15	21	21	20	26	18	16	20	17	23	17	21	20	16	18	17	20	16	13	12	12	10	11	10	10	7	16	7	12	10	12	10	15	8	13	12	3	6	6	9	4	8	9	9	12	6	4	6	11	5	4	4	7	6	5	2	8	9	10	3	4	5	6	3	4	5	5	4	7	6	4	2	3	6	2	1	2	9	2	2	2	5	5	2	0	5	4	5	2	1	3	5	2	0	3	1	1	1	1	4	3	3	2	1	2	2	2	1	6	2	2	1	4	4	0	4	3	3	0	0	2	0	0	1	1	1	0	1	1	1	1	0	2	1	0	0	1	1	1	2	0	0	0	1	1	0	1	0	0	1	2	0	2	0	1	0	2	0	2	2	1	1	0	0	0	1	0	2	2	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1933	940	659	475	355	303	262	249	209	181	158	137	134	107	115	99	95	85	78	68	69	65	64	56	66	53	45	52	47	40	35	32	38	39	27	39	30	30	44	28	29	28	23	21	23	23	24	14	21	16	18	19	10	13	10	23	15	15	12	13	19	11	13	10	13	11	16	6	12	12	10	15	11	7	11	8	10	9	7	10	6	10	7	12	8	4	5	5	4	5	4	3	6	9	1	7	6	6	6	7	7	8	5	3	1	2	4	3	6	4	5	7	4	1	4	7	3	3	1	3	3	3	2	3	7	7	2	2	2	4	2	2	1	3	0	3	3	3	1	0	4	1	1	2	2	0	0	1	2	1	2	0	3	3	2	1	1	2	4	2	0	2	0	0	0	0	2	0	1	1	0	1	0	1	0	3	2	2	1	3	1	0	2	2	3	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	0	0	2	2	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3853	1885	1242	911	747	582	511	468	389	345	312	282	249	226	216	196	186	160	184	157	121	127	117	122	106	94	85	86	91	79	79	80	87	70	50	76	52	62	56	47	48	57	38	49	47	45	42	34	32	41	38	37	22	32	26	42	26	24	27	26	21	24	26	24	17	20	27	13	26	21	21	27	19	17	12	16	28	14	16	21	14	15	20	17	13	12	14	12	9	9	8	10	10	15	9	10	11	12	7	15	7	9	10	3	5	7	9	2	8	11	8	11	6	6	6	8	9	2	4	8	8	6	3	7	7	9	6	4	7	6	3	4	4	1	5	5	6	4	3	4	6	3	1	3	5	3	4	2	3	4	0	2	2	2	4	2	2	5	5	2	0	3	4	0	3	2	4	3	3	6	1	2	2	2	2	5	2	1	2	3	3	1	3	3	3	0	0	1	0	1	0	1	0	0	0	2	0	1	1	1	3	0	1	1	1	2	1	1	0	0	1	2	0	0	0	0	1	2	1	1	0	2	0	2	0	2	2	0	1	0	1	1	1	0	1	2	0	0	0	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1953	976	629	469	359	310	261	252	189	164	156	140	126	121	112	98	97	81	82	76	70	66	62	50	53	55	37	48	52	39	39	30	37	46	29	47	29	35	32	26	24	33	22	24	25	21	22	18	17	22	16	23	8	12	10	21	18	14	12	12	14	12	15	9	10	12	14	5	13	16	11	17	10	8	7	7	17	6	4	9	4	11	7	8	9	4	4	6	3	4	3	3	7	7	2	8	5	6	4	6	6	5	4	2	2	4	4	1	6	5	4	7	5	5	5	6	4	2	1	5	2	2	2	3	5	7	3	1	3	5	2	2	1	1	0	4	1	3	1	0	4	2	0	3	2	0	0	1	1	1	0	2	1	2	2	1	2	2	4	2	0	2	2	0	0	1	2	0	1	4	0	2	0	0	0	2	2	1	1	3	0	1	2	2	2	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	1	1	2	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	2	0	0	0	2	2	0	1	0	0	1	0	0	1	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3895	1895	1242	916	736	579	459	462	392	357	309	279	234	225	218	205	192	157	207	146	123	122	121	123	100	99	81	94	92	73	81	79	85	64	53	76	50	61	59	43	48	53	37	57	46	36	41	35	27	42	32	36	28	34	25	43	32	25	28	23	21	33	28	23	19	18	26	16	29	26	20	19	22	19	17	17	29	9	17	20	13	14	15	15	12	11	14	11	9	12	6	11	10	11	9	14	11	10	8	11	7	7	8	5	6	6	9	8	8	8	8	7	4	8	3	8	7	3	2	9	8	6	4	7	3	7	5	7	6	4	2	4	5	3	6	5	4	4	3	3	5	3	2	3	3	1	5	3	3	7	0	3	1	1	3	2	3	4	6	2	0	1	4	0	3	2	3	2	3	7	0	3	3	2	4	3	1	1	1	4	2	1	2	2	2	1	0	1	0	1	0	2	0	0	0	2	0	2	1	1	2	0	2	2	1	3	2	1	0	0	1	2	1	0	0	1	0	1	1	1	0	2	0	2	0	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1983	965	629	470	357	302	224	234	189	170	159	135	122	125	118	89	95	76	94	70	61	58	64	53	48	55	38	51	53	40	39	34	37	40	28	42	25	37	33	23	20	30	18	29	19	17	19	22	16	22	14	26	12	13	11	22	21	12	13	9	10	18	17	13	9	12	12	7	13	18	10	11	12	11	7	7	16	4	4	10	5	10	8	6	8	3	5	6	5	6	3	4	7	7	3	10	6	5	6	4	5	4	3	4	1	3	6	2	6	5	3	4	3	5	3	6	3	2	0	6	3	2	3	2	2	5	2	2	4	3	2	2	2	2	2	4	0	3	0	0	3	2	1	3	2	0	0	1	1	4	0	3	1	1	1	2	3	2	4	2	0	1	2	0	0	1	2	1	1	4	0	2	0	0	0	1	1	1	0	3	0	1	1	0	0	0	0	1	0	1	0	2	0	0	0	2	0	0	0	1	0	0	2	2	1	2	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3874	1896	1226	913	738	596	491	455	357	347	290	263	208	225	220	198	184	161	181	146	137	132	119	120	105	103	75	94	106	78	81	72	74	65	55	74	55	60	55	50	50	39	42	54	51	46	44	41	39	43	28	40	34	35	29	40	32	25	24	26	25	38	34	24	15	22	25	16	28	24	16	15	20	22	14	18	32	11	19	18	14	12	19	11	15	8	15	9	16	14	9	15	10	8	8	14	9	15	8	9	8	11	8	7	6	6	9	10	9	6	7	3	4	12	4	6	9	2	7	11	6	5	5	9	5	4	5	7	6	3	3	4	3	5	6	3	4	5	4	3	3	4	3	3	2	4	4	3	1	3	0	3	0	2	1	2	3	3	3	4	0	1	3	1	3	2	1	3	1	8	0	3	2	2	3	2	0	2	2	1	3	1	2	1	3	1	0	1	0	1	0	1	1	0	0	1	0	2	1	3	2	0	2	2	1	2	1	3	0	1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	0	2	0	0	0	0	2	1	0	0	1	1	0	1	0	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1961	973	626	465	382	297	238	227	177	180	159	130	111	127	110	91	92	81	85	67	59	56	61	54	49	59	34	47	60	42	39	41	30	40	28	40	28	35	29	28	20	22	23	32	27	21	19	26	21	25	11	24	13	14	14	22	18	12	11	10	13	21	21	14	7	11	10	7	13	17	7	9	13	11	3	6	17	6	9	9	8	10	12	4	9	3	5	5	9	5	2	7	6	6	3	9	4	9	4	3	4	6	5	4	2	5	6	4	6	4	2	1	3	7	4	5	3	1	2	9	1	1	4	2	3	3	2	1	4	2	2	3	2	3	3	2	0	2	1	2	1	2	1	3	0	2	0	0	0	3	0	3	0	2	1	2	3	1	2	3	0	1	2	1	0	1	0	2	0	5	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	2	0	0	2	2	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3889	1872	1228	912	737	596	482	435	360	336	286	261	209	217	208	203	172	169	159	145	136	136	132	129	107	121	84	95	89	76	77	77	72	66	66	65	51	64	57	49	47	36	54	50	52	53	41	47	48	41	33	38	31	33	28	42	30	26	21	33	22	38	33	29	17	19	18	21	29	24	15	22	23	21	17	18	28	12	19	16	19	11	14	12	14	10	17	11	16	11	9	13	7	4	8	15	5	15	12	8	7	9	10	9	9	6	8	11	6	6	6	4	8	9	4	2	13	3	9	10	5	4	4	9	5	5	4	6	6	2	6	5	5	8	7	1	2	6	5	2	4	4	6	3	3	4	2	5	3	3	1	1	1	4	0	3	4	3	3	2	0	1	3	1	2	1	0	4	0	3	0	3	1	3	2	3	0	2	1	1	1	1	0	2	2	1	0	1	1	0	0	1	1	0	0	1	0	1	0	2	1	0	1	1	1	3	1	2	1	3	0	0	1	0	0	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	2	2	1	1	3	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1974	940	617	440	392	291	237	209	169	172	150	127	112	115	102	100	93	84	74	73	55	53	70	60	49	70	36	47	49	37	37	41	30	33	37	30	25	36	29	30	21	15	28	26	23	23	17	29	27	23	16	23	15	12	13	24	17	10	9	16	12	19	20	19	8	9	8	10	18	13	5	14	15	11	4	8	15	6	8	9	11	9	10	6	7	3	9	5	7	4	4	6	5	3	4	10	4	7	4	4	3	5	8	5	3	3	5	5	5	4	1	2	4	4	4	1	7	2	3	6	3	1	3	3	2	3	2	1	4	0	2	2	3	5	3	1	1	3	1	2	1	1	3	1	0	2	0	3	2	3	1	1	0	3	0	3	3	1	2	1	0	1	2	1	0	0	0	2	0	1	0	0	0	0	0	2	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
