label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392
0.03	north1_all	80	3822	1942	1268	925	724	601	498	432	386	385	284	279	261	223	211	224	182	168	167	144	153	129	115	105	103	110	79	103	70	80	77	78	65	74	65	69	69	58	60	59	48	61	49	51	45	46	40	38	49	44	41	37	38	35	35	22	27	26	28	25	24	28	25	34	24	21	27	30	28	30	20	25	19	22	27	31	19	16	10	9	12	8	18	16	17	17	14	11	18	10	10	11	12	15	8	11	11	9	10	11	7	8	8	11	9	11	12	6	8	7	5	4	7	6	7	8	5	11	5	10	4	5	6	8	4	4	7	6	6	3	3	4	5	4	4	5	2	8	1	8	4	3	4	3	2	5	1	3	6	4	1	4	1	6	2	4	1	4	3	1	3	0	2	1	1	3	0	1	1	1	5	2	2	2	2	1	1	2	1	3	3	3	2	1	4	2	1	3	2	3	1	1	2	1	0	0	1	1	3	1	1	1	4	4	1	1	0	1	0	1	1	1	0	0	0	1	1	2	1	2	1	1	0	0	0	1	1	0	0	1	0	2	1	0	0	0	0	1	1	1	0	2	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	2	1	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1907	1030	647	438	352	314	235	222	190	195	140	143	122	110	118	110	82	84	78	75	88	55	60	51	48	53	41	56	29	37	37	45	36	32	29	36	36	25	25	32	22	30	19	25	20	28	23	20	22	22	17	16	17	13	14	11	12	12	10	11	8	15	17	17	14	14	11	12	14	15	14	15	12	8	17	16	9	10	7	6	6	3	13	9	7	6	8	7	8	3	4	4	4	5	4	5	6	1	5	5	5	3	4	5	4	4	6	2	6	4	3	1	4	2	5	3	4	7	3	2	3	3	2	5	2	2	3	2	2	0	2	2	4	2	2	4	1	5	0	6	3	2	1	1	1	2	1	1	4	4	0	2	1	5	2	0	1	4	1	0	1	0	1	0	0	2	0	0	0	0	2	0	0	1	1	0	1	1	1	2	1	2	1	1	2	1	0	1	0	1	0	0	2	1	0	0	0	1	1	1	0	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3778	1989	1266	898	714	595	497	424	370	377	296	271	279	198	205	210	180	160	142	143	136	121	122	107	101	112	90	84	78	87	79	88	60	77	57	81	70	59	64	49	51	55	48	46	55	52	39	50	46	27	40	36	36	38	35	25	34	23	26	25	26	25	24	32	22	24	19	32	32	26	24	24	17	21	27	28	20	14	10	11	16	11	16	16	13	12	14	8	18	8	12	15	10	14	12	8	13	9	11	14	6	12	8	8	8	10	12	8	9	10	6	4	5	9	9	4	5	6	4	14	3	6	7	7	6	6	5	7	4	3	5	5	7	3	4	5	5	8	2	6	3	3	3	3	2	3	1	2	5	0	1	4	2	6	1	3	1	3	1	0	3	1	3	2	2	4	1	0	0	2	4	1	2	2	4	0	1	1	1	4	1	5	1	2	3	2	1	3	2	2	4	0	2	1	1	0	0	1	4	2	1	1	2	3	1	1	0	1	0	1	1	1	0	2	1	1	1	1	0	2	1	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	2	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1867	1037	640	428	341	320	230	210	198	193	141	133	128	100	110	103	74	85	70	79	69	55	69	49	54	54	48	46	30	40	37	46	33	32	25	40	36	26	26	23	31	21	17	19	26	28	19	23	24	13	15	17	17	16	15	11	17	12	12	13	14	14	16	17	9	15	8	13	18	11	18	15	9	7	15	13	7	7	4	5	9	5	10	12	3	5	5	5	9	2	5	7	5	4	6	4	4	2	6	6	4	4	3	4	4	5	7	3	6	6	5	1	2	3	5	2	4	2	2	5	3	4	2	5	3	4	3	1	2	1	3	2	4	1	2	4	3	6	0	6	2	2	1	0	1	2	1	1	4	0	0	2	1	4	1	1	1	3	0	0	1	1	1	1	0	1	0	0	0	0	2	0	0	1	2	0	1	1	1	3	0	4	0	1	1	1	1	0	0	0	2	0	2	1	0	0	0	1	1	2	0	1	1	3	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3802	1934	1265	876	718	586	499	422	361	351	312	258	289	222	213	209	171	155	136	133	134	125	120	116	98	111	96	76	93	89	78	88	65	77	60	70	63	44	72	48	52	54	47	47	53	60	39	48	39	29	31	44	31	39	36	24	44	26	31	34	22	26	24	28	24	28	16	31	33	23	18	26	15	22	30	27	27	14	10	14	15	16	13	19	10	12	15	8	15	10	14	13	12	14	11	9	9	8	8	18	9	13	10	5	9	9	10	6	7	9	7	6	5	9	9	3	5	6	7	15	3	6	5	6	5	7	2	7	4	4	4	4	6	0	3	2	6	7	3	4	5	2	3	6	5	3	3	1	3	1	2	2	3	5	2	4	1	2	0	2	1	1	1	2	2	5	2	0	2	1	2	3	1	2	4	1	1	1	0	2	3	4	1	2	3	1	1	3	1	3	4	0	1	1	2	0	0	1	2	2	1	2	2	2	1	1	1	0	0	1	2	0	3	2	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	2	0	1	0	1	1	2	0	1	0	0	0	1	0	1	1	1	0	0	1	0	2	0	0	0	0	0	2	0	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1880	981	626	426	341	308	249	197	197	173	147	124	129	107	116	110	76	82	71	72	72	60	65	55	53	54	48	39	44	36	40	40	38	35	35	31	34	21	31	24	29	24	21	20	26	24	20	22	15	13	12	24	14	18	11	9	25	15	15	18	14	14	15	14	11	14	9	12	17	13	13	17	8	8	16	14	10	8	4	6	6	6	7	13	3	3	4	6	6	6	5	8	6	4	6	6	1	4	2	9	5	6	5	2	3	4	6	2	4	6	5	2	1	4	4	1	4	3	4	6	3	4	2	4	3	4	2	2	2	3	3	1	2	0	1	1	4	5	0	4	3	2	1	2	2	2	2	0	3	0	2	0	2	3	1	1	1	2	0	0	0	1	0	1	0	1	1	0	1	0	1	2	0	2	1	1	1	1	0	1	2	2	0	1	1	1	1	1	0	1	2	0	1	1	0	0	0	1	0	2	0	2	1	2	1	0	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3863	1922	1195	862	732	549	490	412	362	336	323	262	276	226	226	201	165	162	139	131	131	119	118	118	107	104	111	79	88	85	73	86	71	75	51	59	56	45	68	50	49	52	49	52	51	60	42	43	42	23	35	43	25	32	31	31	44	29	30	33	27	29	20	29	21	27	13	24	28	23	19	23	18	24	26	20	19	15	13	17	10	16	12	14	11	13	18	5	16	9	13	15	12	9	11	15	10	7	10	19	10	10	14	6	12	6	9	6	7	12	11	6	9	8	9	4	5	4	5	12	3	7	5	7	2	6	0	7	5	5	5	6	5	0	5	1	7	4	3	3	4	1	1	4	4	3	3	1	4	1	3	4	2	4	1	4	1	1	2	3	4	1	1	2	1	4	3	0	2	2	0	2	1	3	4	5	0	0	1	3	2	3	0	1	1	2	1	3	0	3	3	2	1	1	2	0	1	0	2	2	1	2	1	1	1	1	1	0	1	0	2	0	4	2	2	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	2	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	1	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1908	978	597	440	350	274	246	198	196	164	147	118	124	105	119	99	77	82	73	64	63	69	65	57	58	44	57	34	44	39	37	37	34	36	28	29	31	24	33	26	25	28	25	25	27	25	18	19	18	11	16	24	10	15	12	15	26	19	18	19	16	12	11	17	12	14	8	12	13	12	13	15	8	9	15	12	6	8	4	8	4	8	6	9	5	5	8	3	8	6	5	9	4	3	6	10	3	4	5	11	7	5	7	2	6	2	4	2	1	8	8	2	4	4	4	1	3	1	3	8	3	5	3	3	1	4	0	3	2	4	3	3	1	0	2	1	4	4	0	3	1	1	0	2	1	1	2	0	4	0	2	1	1	3	0	1	1	0	1	0	0	1	0	1	0	0	2	0	1	1	0	2	0	2	1	3	0	0	0	1	2	2	0	0	0	1	1	1	0	1	2	0	1	0	0	0	1	0	0	1	1	2	1	0	1	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3906	1926	1204	877	726	585	527	434	372	338	328	269	267	256	235	200	174	172	154	138	133	139	112	106	125	107	106	85	89	70	70	79	67	72	61	51	50	42	63	54	47	50	48	52	44	49	43	43	55	32	35	35	28	36	29	27	37	27	32	32	32	35	23	25	25	19	16	22	24	24	14	22	18	19	22	20	19	15	14	19	13	15	16	11	10	12	16	5	17	12	15	12	15	6	7	15	11	6	8	16	8	10	12	8	9	4	6	6	10	11	10	8	6	5	6	5	6	6	4	11	2	5	4	5	2	5	1	9	3	6	6	6	5	0	5	1	4	0	2	3	6	4	1	5	4	2	4	0	4	2	4	5	1	4	3	1	0	1	2	3	5	2	0	1	0	3	4	1	3	2	1	2	1	4	3	5	1	1	1	3	2	3	0	0	2	1	1	3	1	1	1	2	2	1	1	1	1	0	0	1	1	2	0	1	0	1	1	1	1	1	2	0	5	1	4	1	2	0	0	1	0	0	1	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	2	0	0	0	0	0	2	0	2	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1936	949	619	445	360	277	275	210	204	166	146	123	137	129	116	98	83	92	77	57	67	77	60	48	67	45	61	35	48	36	37	36	34	33	39	27	28	20	34	27	24	27	29	27	22	17	20	20	20	16	18	15	10	14	9	11	25	18	20	20	19	15	13	16	13	9	9	13	11	12	10	12	10	10	11	11	7	7	6	10	4	5	6	3	7	5	7	3	10	8	6	6	6	2	5	9	4	3	4	11	6	6	6	3	5	1	3	0	3	7	5	3	3	3	3	2	3	2	2	4	2	4	3	2	1	4	1	5	1	5	3	5	2	0	2	1	3	0	0	2	2	1	0	3	2	1	2	0	4	1	2	1	1	3	0	0	0	0	1	0	1	1	0	0	0	0	3	1	2	1	0	2	0	2	1	3	1	0	0	1	2	2	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	2	0	0	0	0	1	1	0	1	1	0	3	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
