label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387
0.03	north1_all	80	3843	1876	1292	936	674	578	493	410	386	316	280	258	242	213	217	197	188	177	167	137	154	131	115	112	109	106	106	88	95	96	68	68	64	85	76	70	54	68	50	66	44	30	59	41	44	52	52	39	33	43	38	28	37	37	28	40	22	26	28	28	28	19	35	22	22	20	26	26	17	23	19	25	20	17	9	19	23	15	12	12	13	12	11	14	21	13	13	7	11	10	12	12	7	12	10	12	6	9	8	10	5	7	21	8	3	6	11	7	7	12	5	6	7	10	2	4	5	7	7	8	11	6	3	5	5	4	5	1	2	3	11	2	7	2	4	2	5	2	2	4	2	5	9	3	3	2	3	1	3	8	3	5	3	1	1	2	2	2	3	3	3	1	1	2	3	1	7	1	1	3	2	4	4	0	3	1	5	0	2	2	3	3	0	1	2	0	1	1	5	3	1	0	2	4	4	0	0	3	0	1	0	2	2	2	1	0	1	1	0	2	1	0	2	2	1	0	0	2	1	0	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	2	1	1	0	0	1	1	2	1	1	1	1	0	0	0	0	0	2	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	1877	958	639	452	329	314	221	193	200	147	147	133	116	94	108	93	95	76	90	73	73	71	59	52	56	57	54	43	55	42	37	33	25	46	41	42	29	34	27	29	24	10	36	25	24	30	28	13	15	24	23	12	14	18	14	21	15	13	14	14	17	11	19	13	15	9	15	15	12	13	12	14	11	7	5	8	7	8	7	7	11	3	6	6	13	6	5	5	5	6	5	5	3	6	2	9	0	4	4	7	3	1	11	4	1	2	5	3	4	7	1	5	1	3	0	1	2	3	3	5	3	4	3	3	1	2	2	0	1	1	6	1	4	1	2	1	1	1	1	2	1	4	3	3	1	2	1	0	1	7	2	3	2	0	1	2	2	2	2	1	1	1	0	0	3	1	3	1	1	2	2	1	2	0	0	0	2	0	2	1	0	3	0	1	0	0	1	1	2	1	0	0	2	2	2	0	0	2	0	0	0	2	1	2	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	3798	1922	1292	912	685	613	478	426	375	318	284	265	252	216	207	183	176	168	175	150	153	141	115	118	108	97	101	90	95	92	65	76	67	83	69	77	60	58	48	61	50	33	51	39	45	50	41	38	31	48	41	32	43	30	24	36	23	26	25	27	25	24	30	19	23	18	25	24	20	22	19	20	11	13	13	23	22	15	10	16	11	16	9	10	19	9	11	10	9	15	13	10	8	8	8	13	6	12	10	8	6	10	17	13	5	5	8	11	7	12	4	6	9	9	3	2	6	10	6	8	12	4	5	5	3	3	4	2	3	6	7	3	7	5	2	3	5	3	2	4	3	3	9	2	2	2	2	4	6	6	2	5	2	0	4	2	2	4	2	3	3	1	0	2	1	1	7	2	0	2	1	4	3	0	2	2	5	1	1	4	2	2	0	1	2	0	1	1	6	1	2	0	2	3	3	2	1	2	0	2	0	1	2	1	1	1	1	1	0	0	1	1	1	3	4	0	1	2	1	0	1	1	1	1	2	0	1	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	2	1	1	1	1	0	0	0	0	0	2	0	0	1	2	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	1839	972	631	440	349	325	207	196	194	156	140	134	120	105	105	89	92	78	96	79	77	70	54	51	55	48	51	48	53	36	35	42	32	45	36	45	28	30	23	30	30	11	29	23	23	26	22	14	13	26	21	15	20	16	12	19	16	12	12	13	15	16	17	13	13	7	13	15	13	12	10	12	7	4	6	10	6	8	6	7	9	7	6	3	12	3	5	5	6	8	5	5	5	4	2	8	0	6	6	5	4	2	8	7	2	3	3	5	4	7	1	4	2	3	1	0	2	3	4	4	4	3	4	3	1	3	1	0	1	4	3	1	1	2	0	2	1	1	1	2	2	2	4	2	1	2	0	2	4	5	1	2	0	0	2	2	2	3	1	0	1	1	0	1	1	1	3	2	0	2	1	2	1	0	0	0	3	1	1	1	0	2	0	1	0	0	1	1	3	0	0	0	2	1	2	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	1	3	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	3764	1948	1235	920	705	629	481	413	377	323	291	272	253	231	208	180	178	161	157	141	152	130	122	108	114	103	110	90	95	97	70	83	72	75	67	68	61	58	56	65	58	39	47	45	44	45	45	35	34	41	41	34	41	29	27	32	27	26	30	28	22	30	25	15	21	13	24	27	21	22	19	19	15	16	18	19	17	15	9	20	13	14	9	13	15	9	10	10	16	17	17	7	8	8	10	11	9	12	12	6	6	9	11	14	6	7	8	12	6	13	7	5	7	6	6	5	7	9	3	9	10	7	3	7	5	1	3	2	2	6	7	5	10	4	2	7	4	3	5	6	2	3	4	3	0	3	3	4	6	7	2	3	2	2	6	4	2	5	4	4	3	0	0	2	0	0	3	2	2	1	1	3	3	2	2	2	5	1	2	3	2	2	1	0	2	0	2	0	4	1	1	0	0	1	3	2	2	1	0	2	0	1	1	1	1	1	0	1	0	0	0	1	0	2	6	1	1	1	2	0	2	2	2	1	2	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	2	0	0	1	0	2	0	0	2	1	0	0	0	1	0	2	0	0	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	1817	1001	617	426	353	335	219	197	191	167	146	144	119	119	98	95	96	77	87	68	73	56	62	44	64	55	58	44	52	42	35	41	36	41	33	38	28	29	28	31	34	11	28	24	22	18	25	16	13	23	21	20	20	18	11	18	17	13	18	15	10	19	17	9	10	6	13	16	12	10	11	11	6	8	7	6	6	7	6	6	9	9	7	6	8	3	5	5	11	9	7	2	5	4	2	4	0	5	6	3	4	3	6	7	3	3	3	6	3	6	3	3	2	2	4	0	3	4	2	5	4	5	2	4	3	1	1	1	0	4	4	2	3	1	2	6	0	2	2	3	1	2	3	3	0	3	0	3	3	6	1	2	0	0	3	1	2	4	2	0	0	0	0	1	0	0	1	1	1	1	0	2	2	0	0	0	2	1	2	1	0	1	1	0	0	0	1	0	3	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_all	80	3813	1998	1171	905	699	664	519	442	371	328	289	270	252	234	192	182	190	151	160	141	144	131	110	109	108	108	103	84	84	95	73	79	74	64	62	57	60	57	60	63	61	50	43	53	44	47	49	30	33	40	43	33	39	31	25	34	29	23	29	31	24	35	24	19	28	21	29	22	31	26	21	13	13	13	19	17	21	16	11	22	12	18	15	15	18	13	8	10	13	21	13	7	10	7	8	10	7	10	11	5	9	8	12	17	7	7	8	12	5	11	6	2	4	3	8	7	8	11	4	6	7	7	2	6	6	3	3	4	3	6	9	5	9	3	5	6	3	5	4	6	1	2	5	4	1	2	2	6	4	3	1	3	3	4	9	4	4	4	2	2	5	0	2	2	1	0	2	2	2	2	1	3	2	2	1	2	6	2	2	3	1	3	1	1	2	2	5	1	3	1	1	0	0	0	2	2	3	0	0	2	1	0	1	1	1	1	1	0	0	0	0	1	0	1	6	1	1	1	3	0	2	3	2	1	2	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	2	1	1	0	0	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1878	1005	567	425	352	336	251	211	189	162	133	134	135	131	95	98	107	78	81	68	71	58	57	45	56	52	52	41	38	45	35	38	36	33	32	29	35	27	27	32	33	27	26	23	21	16	23	13	12	18	21	18	21	21	7	16	14	11	17	21	10	21	15	9	14	11	15	11	18	13	11	7	5	8	7	8	9	9	6	9	7	10	10	6	8	4	5	5	9	11	7	3	5	5	3	5	1	5	4	3	5	2	6	7	4	3	2	5	3	5	3	0	2	0	5	0	5	5	1	3	2	6	1	2	3	2	1	2	0	4	7	1	3	1	4	5	0	3	2	4	1	1	3	4	1	2	0	4	3	2	1	2	1	2	4	0	3	3	1	0	2	0	1	1	0	0	0	1	1	1	0	2	1	0	0	1	3	1	2	1	0	2	1	0	0	1	2	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	1	0	2	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3879	1955	1148	935	722	662	534	440	370	341	285	267	253	238	205	182	188	149	167	126	138	125	108	108	109	107	110	89	89	91	69	84	68	70	54	52	58	58	61	53	55	55	35	56	47	39	52	33	39	36	37	31	43	32	32	27	29	30	32	23	23	30	20	25	28	24	24	21	30	22	20	14	17	14	15	16	21	22	12	24	11	15	15	18	17	13	8	11	12	21	9	8	13	5	11	11	6	9	13	5	11	9	10	13	11	9	11	13	6	11	6	3	4	3	9	8	6	10	5	9	4	8	1	9	10	2	4	9	4	3	7	4	8	0	7	5	1	6	5	6	1	3	5	4	3	3	3	4	8	3	3	2	2	4	8	4	4	4	2	2	7	2	2	1	1	1	2	4	3	2	2	3	1	2	0	2	5	1	2	0	1	3	1	3	1	2	5	1	2	1	0	1	0	0	1	2	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	6	1	1	0	3	1	2	3	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	1911	985	544	442	355	335	264	214	179	177	133	123	137	135	107	100	102	80	86	62	72	60	55	46	57	50	53	38	39	50	37	37	34	40	31	25	31	26	30	23	26	30	22	20	21	18	22	13	15	14	20	15	19	18	11	9	11	16	16	17	8	19	13	12	15	13	14	8	17	11	9	8	5	9	4	7	10	13	5	12	6	7	9	7	8	4	5	7	7	11	6	6	7	4	4	6	1	5	3	3	4	2	6	3	5	5	3	4	4	4	4	1	2	2	7	1	5	4	2	5	1	5	1	2	5	1	1	4	2	2	5	1	3	0	5	4	0	5	3	3	0	1	3	4	2	2	0	3	6	1	2	2	1	2	3	0	3	3	1	0	5	2	1	0	0	0	0	1	1	0	1	3	1	0	0	1	3	0	2	0	0	2	1	1	0	1	1	1	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	2	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
