label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7414	3194	1790	1165	751	591	419	313	232	189	161	114	91	82	57	46	36	34	23	21	19	13	10	11	9	11	6	7	2	1	2	1	0	2	1	3	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3678	1605	904	570	354	283	222	160	114	93	82	55	44	41	23	23	20	19	6	6	8	6	5	5	2	5	3	0	2	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7428	3178	1755	1095	739	542	397	307	232	195	158	120	87	88	63	51	34	33	21	24	22	13	9	14	9	9	7	7	2	1	5	1	0	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3650	1594	860	521	349	261	217	153	114	90	76	60	45	45	26	21	21	18	7	9	12	4	4	6	2	4	3	1	1	1	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7404	3148	1772	1117	748	584	405	313	227	183	141	100	89	70	57	57	36	28	23	20	19	17	8	12	5	9	6	6	2	2	4	3	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3639	1592	879	550	357	287	224	157	117	94	72	56	50	38	25	27	23	16	10	8	13	6	3	4	1	3	2	1	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7445	3143	1779	1128	759	588	408	336	224	176	132	100	88	73	59	47	38	30	22	18	17	18	9	8	4	9	7	6	3	2	5	3	2	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	3722	1579	884	548	379	277	211	169	118	97	65	52	42	39	32	23	27	17	10	8	12	8	2	3	2	4	3	1	1	1	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7446	3145	1787	1150	795	560	416	328	218	172	120	102	80	64	53	47	41	36	22	17	17	19	10	8	3	11	5	2	7	2	3	4	2	0	0	1	2	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	3705	1605	908	589	403	266	220	169	110	96	54	48	38	30	27	25	28	19	8	5	11	8	1	1	2	5	3	0	3	1	1	2	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
