label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north1_all	80	7260	3150	1757	1146	802	581	447	323	222	207	136	106	81	74	64	48	28	25	15	16	12	6	13	13	6	7	6	0	2	1	3	3	1	1	2	1	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north1_active	80	3558	1590	888	563	393	271	245	142	121	112	63	50	38	34	35	24	15	10	8	11	7	1	5	9	4	4	4	0	1	1	3	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7341	3105	1813	1130	807	538	430	322	213	203	130	105	85	72	65	55	36	23	18	19	12	6	8	12	9	6	5	2	3	3	3	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north2_active	80	3590	1591	918	543	408	250	234	145	114	111	56	47	39	30	39	28	19	9	9	11	5	1	3	8	6	3	4	1	1	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north3_all	80	7358	3211	1859	1165	831	527	432	338	213	189	128	110	83	70	59	52	32	28	22	25	13	7	13	10	8	6	5	3	5	2	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north3_active	80	3664	1643	913	570	411	247	233	158	110	100	55	48	40	28	37	25	14	11	11	13	6	4	3	7	4	4	3	1	2	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	7391	3161	1856	1156	805	531	410	325	230	184	149	99	77	62	52	50	34	26	26	27	11	11	12	4	8	7	4	4	7	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3687	1619	913	559	398	238	216	155	119	96	72	49	39	25	32	29	17	12	11	12	6	6	3	2	2	4	2	2	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_all	80	7414	3226	1819	1167	773	519	417	334	234	181	166	101	68	58	54	51	30	27	29	26	15	16	10	6	8	6	6	4	8	1	5	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3767	1624	914	585	367	245	217	167	126	89	80	54	37	27	29	26	18	12	11	11	8	11	3	2	3	3	4	2	4	1	4	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7451	3297	1787	1193	764	537	421	328	241	170	180	100	74	68	48	54	25	28	29	20	17	17	9	5	5	4	4	6	5	2	4	2	1	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3777	1645	909	579	373	255	209	167	126	86	91	63	34	37	24	26	15	13	11	8	8	9	6	1	2	2	2	4	2	1	3	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
