label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7308	3119	1779	1104	808	547	422	324	235	193	143	117	88	71	68	45	34	25	16	22	20	16	10	8	10	7	8	9	5	7	2	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3675	1544	887	599	426	269	218	173	125	99	60	55	39	36	40	17	19	13	6	14	9	9	7	3	4	6	1	4	3	5	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7288	3137	1771	1109	802	533	416	315	243	175	143	108	84	80	67	42	33	25	16	22	22	15	11	5	9	7	6	8	4	6	2	1	2	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3634	1560	882	558	425	263	211	160	126	78	64	55	40	46	34	16	15	11	6	14	12	11	6	4	4	4	1	4	2	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7333	3126	1764	1100	851	552	399	303	237	178	141	93	87	81	56	42	31	30	12	20	16	11	15	5	8	7	6	4	3	3	2	1	1	2	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3630	1563	863	535	435	279	191	157	118	81	73	39	47	43	30	19	17	12	3	13	10	6	10	2	4	4	2	4	0	2	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7322	3210	1718	1135	832	585	423	284	248	176	118	88	93	74	54	41	27	30	14	19	14	13	14	7	6	5	6	3	6	3	2	1	1	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3661	1592	853	550	430	274	208	152	126	81	64	37	50	34	27	17	14	12	5	13	8	7	7	5	4	3	3	3	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	7215	3148	1694	1182	816	605	419	289	254	205	129	90	86	81	49	40	30	32	16	24	11	16	17	8	4	5	5	2	7	2	2	3	0	1	0	3	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	3594	1559	836	587	404	292	205	157	120	95	71	39	46	40	26	17	16	15	6	14	7	11	9	4	3	3	3	1	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	7254	3148	1768	1201	756	637	412	283	244	199	124	100	71	68	54	43	36	30	16	22	11	14	10	8	3	5	7	4	8	1	2	3	1	1	1	1	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north6_active	80	3612	1553	895	619	376	296	207	154	115	92	59	50	31	33	29	24	18	14	8	11	7	9	5	4	2	3	5	2	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	7195	3076	1808	1173	739	596	416	273	231	196	139	104	70	65	47	45	36	28	21	25	11	12	14	9	3	5	5	7	8	3	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3597	1537	909	592	362	293	215	146	106	91	60	52	33	36	26	24	15	12	10	15	7	8	5	5	1	3	3	4	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7198	3110	1828	1134	759	579	437	300	222	191	146	114	75	69	46	38	29	27	23	21	12	8	9	6	3	3	7	5	6	5	2	2	5	3	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3590	1584	929	589	362	291	229	159	105	84	56	67	37	35	26	21	10	8	10	13	5	5	2	3	1	1	4	3	3	2	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7101	3123	1830	1106	804	565	441	311	231	187	138	115	88	64	50	34	34	27	26	22	14	7	12	6	8	4	10	6	6	5	1	3	7	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north9_active	80	3529	1600	921	576	387	293	231	160	120	88	54	65	43	27	28	17	14	10	11	17	4	5	3	3	2	2	4	3	3	2	1	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north10_all	80	7227	3243	1799	1094	814	567	430	334	229	189	139	129	86	65	47	35	25	25	25	18	12	11	11	5	6	4	9	7	6	4	0	3	8	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
0.03	north10_active	80	3631	1674	911	584	386	284	207	166	119	97	61	72	47	29	26	17	11	12	10	13	3	9	2	4	1	2	3	3	2	1	0	3	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_all	80	7352	3167	1784	1106	771	509	439	318	234	194	145	109	79	46	45	55	26	30	25	16	13	8	17	7	5	5	3	3	1	2	3	0	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3707	1612	884	566	372	281	198	164	111	90	81	63	45	23	23	26	11	14	12	10	8	3	6	0	2	1	1	1	0	1	2	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7243	3235	1804	1131	799	518	439	330	224	193	163	100	79	64	44	51	31	36	24	14	14	8	16	10	5	6	5	3	2	3	3	1	1	1	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3692	1624	896	591	394	277	213	157	108	106	84	57	40	31	20	28	17	23	13	8	7	4	5	1	2	3	2	1	1	1	2	1	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7263	3196	1791	1165	832	505	437	311	227	173	159	103	68	81	49	43	34	32	24	15	17	11	12	12	8	8	5	1	2	3	3	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3693	1584	882	623	397	259	216	132	114	84	80	50	33	35	26	18	19	22	15	8	8	6	3	2	4	5	2	0	1	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7098	3174	1782	1192	824	529	433	287	230	174	148	99	77	86	49	42	36	30	26	16	17	11	7	13	6	10	5	2	1	3	2	4	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
