label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7428	3131	1790	1112	776	578	408	295	227	180	129	111	84	55	61	49	26	26	16	24	14	18	17	7	10	0	3	4	2	8	0	3	2	3	3	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3667	1536	873	559	390	289	201	146	119	85	66	62	43	25	33	29	18	11	7	15	7	10	12	2	6	0	3	2	1	7	0	2	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7344	3108	1795	1138	791	555	411	311	225	170	132	115	91	58	65	44	27	28	17	22	20	17	14	4	10	0	3	4	3	6	1	3	2	2	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3649	1548	873	583	403	274	203	152	114	78	70	69	43	29	29	26	17	13	7	17	9	11	11	1	5	0	2	3	1	4	0	2	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	7315	3067	1802	1142	808	558	408	297	229	170	133	105	90	72	61	35	29	26	22	23	22	12	14	4	8	2	4	3	3	5	1	4	2	2	2	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3644	1541	886	591	408	289	200	140	117	81	77	62	43	32	30	19	16	12	9	17	10	8	9	1	3	2	3	2	1	3	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7221	3088	1786	1126	825	558	417	288	249	182	142	90	96	70	63	31	38	27	20	22	22	11	7	6	4	6	5	4	3	3	4	2	2	2	2	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3657	1586	883	616	397	278	204	143	131	95	84	53	55	32	32	17	20	15	11	15	11	8	3	3	0	5	3	3	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7182	3036	1777	1120	862	594	401	284	250	190	136	79	86	70	64	35	37	24	25	22	20	12	10	8	5	8	6	2	3	3	3	1	1	1	2	1	0	3	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3633	1539	886	575	402	286	191	136	128	101	79	47	52	31	33	15	19	12	13	11	11	7	2	4	0	7	4	1	1	1	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7282	3136	1745	1100	851	585	435	285	258	197	144	86	107	75	65	41	39	32	22	20	14	15	10	7	6	7	6	6	3	2	3	2	3	1	2	2	2	3	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3643	1574	869	572	400	278	211	146	133	102	79	45	64	34	31	20	18	14	11	9	7	9	2	4	0	6	5	4	2	1	2	0	1	1	0	2	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7366	3128	1773	1118	851	561	427	297	242	203	145	90	104	67	67	47	35	37	20	16	16	12	13	9	8	5	6	6	4	1	0	2	2	0	0	1	2	3	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3652	1542	868	561	407	276	220	153	132	100	75	46	52	35	31	23	17	20	11	8	9	7	4	6	1	4	4	3	4	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7380	3122	1777	1088	793	579	424	291	243	198	140	92	107	84	69	44	36	34	26	11	17	13	12	7	8	2	5	7	4	2	1	2	2	0	0	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3691	1537	875	558	381	303	218	150	128	99	76	50	51	42	30	24	17	16	17	6	9	9	4	4	1	2	3	3	3	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7282	3082	1811	1094	778	580	446	315	250	185	142	105	89	79	59	48	33	29	28	20	20	17	11	9	8	2	3	6	4	2	1	3	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
