label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7260	3102	1842	1160	755	613	392	298	224	183	146	117	105	80	59	47	39	31	20	14	13	12	13	10	12	6	2	5	6	1	3	3	0	3	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3652	1510	961	597	391	275	186	161	113	90	71	54	57	42	27	19	23	21	6	7	10	8	6	6	9	1	0	2	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7269	3116	1842	1091	774	628	385	308	245	159	151	125	86	83	64	46	39	34	23	18	10	9	10	10	11	9	3	3	4	2	2	3	0	2	1	0	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	3661	1534	930	555	384	306	188	158	123	80	73	62	51	40	28	20	25	24	10	10	7	6	4	5	6	4	1	2	1	1	2	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7354	3149	1838	1069	817	609	402	318	260	152	148	129	71	87	64	45	38	38	23	22	10	12	17	11	8	11	4	4	2	3	1	2	2	2	1	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3717	1578	929	547	403	302	195	169	131	79	76	60	38	44	26	21	25	23	11	11	7	6	8	3	4	5	3	2	1	2	1	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	7440	3133	1817	1140	807	558	418	309	266	149	141	123	69	77	65	43	34	42	25	21	11	15	17	14	6	9	4	5	1	4	4	3	2	3	2	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3728	1573	914	561	403	294	204	157	136	76	70	59	34	40	29	19	17	26	14	11	6	6	8	5	2	5	3	3	1	2	2	2	2	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7415	3202	1810	1174	794	548	406	330	264	166	137	111	71	72	68	37	32	41	27	25	11	14	14	16	10	8	3	4	1	4	5	2	3	2	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3714	1587	898	592	401	284	196	167	148	85	70	57	34	36	36	19	13	21	13	12	5	6	6	7	5	6	2	3	1	2	3	1	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7413	3191	1750	1229	771	545	403	338	258	182	154	101	79	64	60	40	31	38	24	24	12	13	8	16	11	7	2	2	2	6	5	1	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3738	1563	869	629	395	268	186	173	137	84	75	51	37	27	34	22	9	20	11	11	6	6	3	8	6	5	1	2	2	3	3	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7391	3154	1731	1160	766	568	387	343	261	190	166	115	71	55	56	46	36	37	22	25	12	8	6	12	8	10	2	1	2	5	3	1	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north7_active	80	3700	1528	835	607	415	282	187	171	137	93	80	60	36	21	32	26	11	20	8	10	7	3	2	6	5	6	1	0	2	2	3	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7364	3161	1771	1131	772	568	391	324	241	187	184	119	62	56	60	46	40	34	24	18	16	8	3	11	6	9	1	1	3	6	4	0	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north8_active	80	3701	1554	867	601	418	283	193	161	112	82	86	59	31	19	38	26	20	19	9	7	9	4	1	5	2	5	1	0	3	3	3	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7255	3218	1803	1120	790	555	409	287	239	185	177	115	70	49	60	54	44	38	23	16	21	10	6	10	3	5	3	2	2	4	2	0	0	2	1	1	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north9_active	80	3639	1599	888	592	425	282	216	142	113	84	79	54	34	22	36	32	22	20	9	7	14	5	2	3	0	3	2	0	2	2	1	0	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7189	3232	1811	1140	837	551	380	315	234	188	162	99	86	57	55	56	40	34	25	18	21	12	12	6	4	3	4	5	3	4	3	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north10_active	80	3609	1644	886	618	432	279	197	158	110	88	72	49	40	27	30	35	25	15	16	8	12	5	6	1	0	1	3	1	3	2	2	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7363	3117	1758	1083	812	575	398	316	246	169	159	109	95	70	68	33	37	24	33	18	13	19	11	8	9	6	6	8	3	4	2	3	2	2	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3675	1526	896	528	410	274	200	148	124	85	88	55	45	32	33	14	17	11	18	10	6	10	7	7	5	4	3	3	1	2	0	3	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7372	3157	1778	1087	788	539	422	312	232	178	159	116	94	76	78	35	32	30	25	22	12	15	11	7	5	4	6	5	3	5	1	3	1	2	0	0	2	1	2	1	0	0	2	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3703	1550	925	552	395	269	209	147	117	89	84	58	43	32	42	12	15	19	13	12	4	9	7	5	4	2	2	2	1	3	0	3	0	2	0	0	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7350	3168	1822	1114	781	568	398	287	246	188	150	110	87	75	82	34	30	30	23	22	14	8	18	6	4	4	9	3	1	6	3	3	0	1	0	0	2	1	2	1	0	0	2	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3658	1586	928	560	394	306	198	138	127	96	77	54	39	36	40	11	15	17	9	12	4	5	7	4	3	2	4	2	0	4	1	1	0	1	0	0	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0
