label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north1_all	80	7371	3214	1786	1127	762	568	416	339	235	176	125	117	84	73	47	48	44	31	26	23	16	12	7	16	6	6	1	5	3	5	4	3	2	2	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3685	1570	913	575	375	272	194	168	105	79	61	58	45	28	28	26	25	13	10	12	8	7	4	3	1	5	0	1	1	4	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7508	3207	1789	1154	792	624	388	327	245	166	136	114	87	74	46	45	40	28	22	25	15	10	10	10	5	7	1	3	2	3	3	1	1	2	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3796	1572	905	574	394	306	190	163	106	90	63	54	42	25	27	26	20	11	10	15	9	6	6	2	1	4	0	1	0	2	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7524	3200	1820	1164	809	599	377	301	246	179	143	97	86	87	54	49	48	31	17	20	15	12	11	10	8	7	3	3	3	2	5	3	0	1	3	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3828	1616	888	573	406	298	189	165	104	98	67	51	43	33	37	28	25	12	7	13	8	6	7	4	3	2	0	1	0	1	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7468	3222	1810	1146	792	581	403	317	246	190	146	96	85	82	58	51	43	36	24	19	14	17	11	7	7	6	3	3	4	2	4	3	0	1	4	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3830	1622	874	580	394	283	203	171	107	104	70	46	42	30	35	24	26	14	13	12	8	8	6	3	2	2	1	1	2	1	0	1	0	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7363	3192	1858	1140	761	563	399	312	248	192	151	96	79	75	61	49	38	42	24	12	12	19	12	4	8	7	6	4	5	3	2	2	1	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3743	1630	884	579	378	286	197	159	114	103	78	52	35	30	38	22	21	16	11	8	6	8	9	3	4	2	1	1	3	3	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7296	3200	1818	1141	756	534	403	311	246	201	145	103	75	64	65	59	42	44	28	14	13	15	8	5	7	5	6	7	5	4	1	1	1	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3676	1646	861	584	369	248	194	155	112	97	75	56	34	29	38	31	24	18	13	8	5	7	7	2	3	4	2	2	3	3	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7258	3102	1797	1129	761	575	384	284	237	194	146	99	83	71	54	55	41	30	23	12	8	10	9	5	6	7	6	5	4	4	3	0	2	2	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north7_active	80	3613	1543	874	580	361	272	180	142	113	90	73	57	34	37	29	27	21	11	13	6	3	5	5	1	3	5	2	1	1	3	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7135	3075	1792	1130	770	556	396	282	227	197	163	98	89	72	54	51	38	30	25	18	19	8	11	4	6	9	4	5	4	4	3	1	2	4	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north8_active	80	3556	1512	873	546	375	275	197	139	112	94	81	52	42	36	25	32	20	12	16	8	7	4	5	1	3	6	2	1	1	3	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7205	3033	1750	1102	793	572	410	283	223	204	152	107	95	74	57	49	38	24	28	18	18	10	13	6	6	13	4	1	2	2	4	2	3	2	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0
0.03	north9_active	80	3579	1491	863	520	380	293	206	132	108	97	70	56	51	37	33	29	22	11	20	9	7	5	6	3	3	5	2	1	0	1	3	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7217	3124	1780	1101	785	517	411	296	238	219	154	115	96	62	62	51	30	28	25	17	20	12	14	6	5	15	3	1	4	4	3	2	2	4	1	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3613	1539	900	519	385	267	217	134	116	105	73	62	56	32	36	30	15	15	17	9	10	4	6	4	2	6	2	1	1	3	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7340	3176	1758	1133	738	615	407	289	232	176	150	106	98	60	63	51	28	23	22	21	23	20	7	9	5	4	2	3	4	0	3	1	2	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north11_active	80	3750	1577	887	574	341	293	215	129	124	89	68	50	46	33	36	21	19	13	10	8	12	10	1	3	4	2	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7390	3182	1802	1151	799	589	400	299	234	181	146	97	98	67	58	50	34	30	25	19	24	18	9	7	2	5	3	3	4	0	3	1	2	3	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north12_active	80	3736	1578	897	590	385	291	197	150	123	91	67	47	49	39	32	18	21	19	12	6	11	10	4	3	1	4	2	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7354	3172	1835	1159	800	596	391	304	233	191	148	96	97	65	67	50	41	26	24	21	26	16	9	8	6	6	3	6	4	2	1	1	2	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
