label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246
0.03	north1_all	80	4197	2087	1317	995	799	604	541	452	435	332	272	285	249	259	206	174	215	169	132	147	129	116	94	112	104	71	108	80	76	77	58	57	60	52	48	42	52	43	37	41	25	43	38	39	31	30	24	30	24	25	31	23	21	15	26	21	17	17	14	17	13	13	15	12	10	10	11	14	9	6	13	13	10	10	6	10	5	4	5	8	2	8	4	7	3	2	8	6	6	4	5	3	2	2	8	6	3	3	2	5	4	2	5	4	3	5	2	2	0	3	1	1	1	2	1	1	3	0	3	4	3	4	3	1	1	1	1	0	2	1	1	3	0	2	1	3	1	0	1	1	3	1	1	2	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2057	1059	677	499	404	294	279	231	242	176	121	126	124	128	104	90	108	98	63	74	70	55	44	52	50	36	48	45	35	42	28	27	35	24	21	17	31	20	18	23	12	23	17	25	18	16	8	13	13	8	15	13	9	8	11	11	7	10	6	6	6	7	4	6	7	3	5	5	4	3	4	7	4	7	3	9	1	1	4	4	1	5	1	2	2	2	2	2	3	2	4	3	1	1	4	5	2	2	1	3	1	0	3	2	1	5	2	1	0	2	1	0	1	1	0	1	1	0	0	2	3	4	2	0	0	1	0	0	0	0	0	2	0	2	0	3	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4137	2082	1349	1013	780	613	527	435	404	319	293	291	238	244	223	179	196	164	124	158	120	129	111	114	97	80	89	80	83	77	68	65	63	58	59	41	45	40	42	44	28	43	35	32	28	34	32	32	31	20	27	25	25	10	24	20	19	17	15	13	11	16	21	11	8	11	8	12	11	4	10	12	11	8	5	10	9	4	4	4	5	9	5	6	3	4	7	7	8	4	3	5	2	4	9	7	3	2	1	5	5	2	6	4	2	7	1	2	0	1	3	3	1	2	1	1	2	1	1	3	4	2	3	1	1	1	1	0	1	2	1	3	0	1	1	3	0	0	1	0	3	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2041	1029	678	480	385	293	263	226	215	161	143	134	128	124	115	88	88	95	61	82	63	64	49	51	47	37	38	41	42	44	33	30	31	25	26	18	28	17	18	23	14	23	16	20	19	17	12	19	15	9	12	16	10	6	12	10	10	9	5	6	6	8	7	5	5	5	4	4	6	2	4	7	5	5	1	6	3	1	4	3	4	4	0	2	1	3	3	1	5	2	3	5	1	3	5	5	3	0	1	3	2	0	5	2	0	7	1	1	0	1	1	1	1	1	0	1	0	1	0	2	3	2	2	0	0	1	0	0	0	0	0	2	0	1	0	3	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4236	2090	1406	985	805	606	510	451	409	333	288	297	235	220	220	180	184	169	125	157	121	117	113	109	102	89	84	79	80	80	67	56	53	58	60	49	46	45	46	48	33	50	36	36	32	32	32	32	29	13	28	21	26	12	20	22	15	19	17	11	9	20	20	7	9	15	8	10	12	3	10	11	10	8	7	9	10	7	6	4	6	8	5	6	4	3	6	7	9	2	5	7	4	4	8	5	3	4	1	4	5	1	5	5	2	4	2	0	1	1	2	3	3	1	1	1	1	2	1	3	4	2	1	1	1	1	2	1	1	2	1	1	1	0	0	3	0	0	1	0	2	0	2	0	1	1	0	2	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2087	1045	696	478	407	303	261	221	206	159	142	138	123	106	114	86	87	93	62	75	63	62	51	51	52	38	40	41	40	46	33	24	28	28	29	28	25	20	19	26	15	26	19	19	20	15	13	18	15	7	13	12	13	7	11	10	6	10	6	4	3	9	5	3	7	7	2	3	6	2	5	4	3	5	2	3	5	1	5	4	4	4	0	3	1	2	2	3	5	2	4	5	3	4	5	3	2	1	1	1	2	0	4	2	1	3	1	0	1	1	0	1	1	0	0	0	0	2	0	1	3	2	1	0	0	1	1	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4356	2106	1421	949	795	635	500	484	413	354	294	279	252	200	219	175	156	158	124	145	128	124	114	94	103	86	84	74	83	74	66	54	46	60	58	55	50	43	47	44	43	41	34	31	32	29	30	31	24	18	28	20	29	15	16	18	12	21	17	7	12	17	10	9	11	17	10	12	9	4	8	11	10	10	8	10	12	7	8	5	6	6	7	6	6	4	7	8	10	1	6	6	6	5	5	4	2	4	2	2	3	2	3	4	1	4	2	0	1	2	3	2	2	3	1	1	2	2	2	2	3	1	0	1	1	0	4	1	0	2	1	0	1	0	1	1	1	0	0	0	0	0	2	0	1	1	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2189	1047	702	464	398	325	266	239	205	169	151	141	135	112	115	89	78	84	69	76	61	62	55	45	55	40	36	36	46	40	33	25	23	27	24	33	25	19	22	18	21	20	17	11	19	13	16	17	12	11	14	11	21	9	8	7	5	12	6	2	6	6	3	4	7	9	2	3	4	3	4	2	5	6	3	4	5	2	5	4	5	3	1	4	3	2	2	2	6	1	4	3	4	4	2	2	1	1	2	0	1	0	2	2	1	2	1	0	1	1	1	1	0	1	0	0	0	2	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4417	2066	1441	946	803	653	521	492	411	355	283	271	242	206	205	164	136	148	124	152	149	113	109	105	97	86	80	72	75	85	67	58	48	55	57	52	49	44	42	35	46	40	29	27	29	28	27	28	22	18	24	16	29	17	14	14	15	16	16	12	12	22	8	10	16	17	13	13	9	11	9	13	13	12	10	10	12	6	10	7	6	4	5	4	10	3	6	7	6	1	6	4	6	7	3	5	1	6	4	3	3	2	2	5	1	7	3	2	1	4	2	0	3	3	0	3	2	1	2	2	2	1	2	0	0	0	5	1	0	1	1	1	2	0	1	1	2	0	1	0	1	0	2	0	0	1	0	1	0	1	0	1	0	2	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2199	1044	722	478	416	328	275	244	209	176	134	126	128	109	93	82	75	75	73	81	71	65	54	52	55	37	39	40	36	44	35	27	22	27	29	31	21	21	20	12	21	22	13	9	14	12	17	14	15	9	10	7	16	11	7	6	7	9	6	7	5	11	4	5	11	9	4	4	6	8	5	4	6	7	3	4	5	2	5	5	4	2	1	4	6	1	1	2	3	1	4	0	4	4	1	2	0	3	4	1	0	1	0	4	1	2	0	0	1	2	2	0	1	1	0	2	0	1	0	0	2	0	1	0	0	0	4	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
